fold,trial_order,instance_id,target,observed_subset,predicted_subset,observed_delta,predicted_delta,conditional_delta,observed_subset_probability,decay,distance,selection_spread,edit_blend,age_actionable,margin,feature_scores,base_delta,participant,xai,variant
0,11,130300,1,bmi,bmi,0/0/0/0.210733/0,0/0/0/0.287075/0,0/0/0/0.287075/0,0.4220000131479655,0.0,0.0,0.05,0.0,1,0.05,0.0101722/0.0563827/0.110357/0.237075/0.0632267,-0.0101722/-0.0563827/0.110357/0.237075/0.0632267,R_19vxEDR7cSM6KtE,none,base_exemplar
1,12,130301,1,bmi,bmi,0/0/0/0.356339/0,0/0/0/0.410832/0,0/0/0/0.410832/0,0.4065555776028721,0.0,0.0,0.05,0.0,1,0.1,0.00604541/0.112765/0.200855/0.310832/0.0230591,-0.00604541/0.112765/0.200855/0.310832/0.0230591,R_19vxEDR7cSM6KtE,none,base_exemplar
2,13,130302,1,bmi,blood_pressure,0/0/0/0.350388/0,0/0.534991/0/0/0,0/0/0/0.422005/0,0.3145925406299579,0.0,2.0,0.05,0.0,1,0.1,0.00107312/0.434991/0.132693/0.322005/0.00363482,-0.00107312/0.434991/0.132693/0.322005/0.00363482,R_19vxEDR7cSM6KtE,none,base_exemplar
3,14,130303,1,bmi,bmi,0/0/0/0.421467/0,0/0/0/0.497808/0,0/0/0/0.497808/0,0.4599054893483172,0.0,0.0,0.05,0.0,1,0.05,0.0011222/0.112765/0.185772/0.447808/0.066202,0.0011222/0.112765/0.185772/0.447808/-0.066202,R_19vxEDR7cSM6KtE,none,base_exemplar
4,15,130304,1,bmi,bmi,0/0/0/0.280728/0,0/0/0/0.185221/0,0/0/0/0.185221/0,0.3860816287978356,0.0,0.0,0.05,0.0,0,0.05,0.001267/0.112765/0.0525392/0.135221/0,-0.001267/0.112765/-0.0525392/0.135221/0.0275222,R_19vxEDR7cSM6KtE,none,base_exemplar
0,16,130305,1,age,bmi,0/0/0/0/0.405405,0/0/0/-0.405507/0,0/0/0/0/0.113227,0.09936527759431421,0.0,0.0,0.05,0.0,1,0.05,0.00394581/0.310105/0.0274008/0.355507/0.0632267,0.00394581/-0.310105/0.0274008/-0.355507/0.0632267,R_19vxEDR7cSM6KtE,none,base_exemplar
1,17,130306,1,insulin,insulin,0/0/-0.0824878/0/0,0/0/0.331021/0/0,0/0/0.331021/0/0,0.4637659692987774,0.0,0.0,0.05,0.0,1,0.1,0.00524901/0.140957/0.231021/0.0122928/0.0260345,0.00524901/-0.140957/0.231021/-0.0122928/-0.0260345,R_19vxEDR7cSM6KtE,none,base_exemplar
2,18,130307,1,insulin,bmi,0/0/-0.255712/0/0,0/0/0/0.176727/0,0/0/0.176546/0/0,0.306289896103918,0.0,2.0,0.05,0.0,1,0.1,0.0084405/0.0217146/0.076546/0.0767273/0.037582,0.0084405/0.0217146/0.076546/0.0767273/-0.037582,R_19vxEDR7cSM6KtE,none,base_exemplar
3,19,130308,1,bmi,blood_pressure,0/0/0/0.364484/0,0/-0.360105/0/0/0,0/0/0/0.258977/0,0.25455162268731657,0.0,0.0,0.05,0.0,1,0.05,0.0017738/0.310105/0.178231/0.208977/0.0394237,0.0017738/-0.310105/0.178231/0.208977/-0.0394237,R_19vxEDR7cSM6KtE,none,base_exemplar
4,20,130309,1,age,bmi,0/0/0/0/0.486486,0/0/0/-0.178196/0,0/0/0/0/0.113227,0.03254553137887291,0.0,0.0,0.05,0.0,0,0.05,0.000398201/0.0986698/0.0781803/0.128196/0,-0.000398201/-0.0986698/-0.0781803/-0.128196/0.0632267,R_19vxEDR7cSM6KtE,none,base_exemplar
0,1,130200,-1,insulin,bmi,0/0/0.148478/0/0,0/0/0/0.190489/0,0/0/0.13547/0/0,0.23030375331122274,0.0,0.0,0.05,0.0,1,0.05,0.002896/0.0634306/0.0854704/0.140489/0.0461183,-0.002896/-0.0634306/0.0854704/0.140489/-0.0461183,R_19vxEDR7cSM6KtE,none,base_prototype
1,2,130201,-1,insulin,bmi,0/0/0.0618659/0/0,0/0/0/0.296684/0,0/0/0.144746/0/0,0.11640418582858916,0.0,0.0,0.05,0.0,1,0.1,0.00181/0.148005/0.0447463/0.196684/0.0327291,-0.00181/0.148005/0.0447463/0.196684/-0.0327291,R_19vxEDR7cSM6KtE,none,base_prototype
2,3,130202,-1,bmi,insulin,0/0/0/-0.15415/0,0/0/-0.207592/0/0,0/0/0/0.135122/0,0.15257330761072016,0.0,0.0,0.05,0.0,1,0.1,0.000724001/0.0634306/0.107592/0.0351222/0.023803,-0.000724001/0.0634306/-0.107592/0.0351222/-0.023803,R_19vxEDR7cSM6KtE,none,base_prototype
3,4,130203,-1,bmi,blood_pressure,0/0/0/-0.337322/0,0/-0.240292/0/0/0,0/0/0/-0.20805/0,0.30445626417867194,0.0,0.0,0.05,0.0,1,0.05,0.00376481/0.190292/0.0804427/0.15805/0.0252907,-0.00376481/-0.190292/-0.0804427/-0.15805/0.0252907,R_19vxEDR7cSM6KtE,none,base_prototype
4,5,130204,-1,blood_pressure,bmi,0/-0.195652/0/0/0,0/0/0/0.246684/0,0/0.0711435/0/0/0,0.10479273494217829,0.0,0.0,0.05,0.0,0,0.05,0.002896/0.0211435/0.0548016/0.196684/0,-0.002896/0.0211435/-0.0548016/0.196684/-0.0193399,R_19vxEDR7cSM6KtE,none,base_prototype
0,6,130205,-1,bmi,insulin,0/0/0/-0.386344/0,0/0/-0.255632/0/0,0/0/0/-0.229123/0,0.307655840679247,0.0,0.0,0.05,0.0,1,0.05,0.00876041/0.0634306/0.205632/0.179123/0.0565321,-0.00876041/-0.0634306/-0.205632/-0.179123/0.0565321,R_19vxEDR7cSM6KtE,none,base_prototype
1,7,130206,-1,bmi,bmi,0/0/0/-0.361079/0,0/0/0/-0.331807/0,0/0/0/-0.331807/0,0.34341180677441674,0.0,0.0,0.05,0.0,1,0.1,0.0024616/0.148005/0.173957/0.231807/0.0342168,-0.0024616/-0.148005/-0.173957/-0.231807/0.0342168,R_19vxEDR7cSM6KtE,none,base_prototype
2,8,130207,-1,bmi,insulin,0/0/0/-0.327322/0,0/0/-0.527352/0/0,0/0/0/-0.25805/0,0.2288205266976077,0.0,0.0,0.05,0.0,1,0.1,0.0035476/0.0211435/0.427352/0.15805/0.0208276,-0.0035476/0.0211435/-0.427352/-0.15805/0.0208276,R_19vxEDR7cSM6KtE,none,base_prototype
3,9,130208,-1,bmi,age,0/0/0/-0.256541/0,0/0/0/0/-0.145212,0/0/0/-0.127269/0,0.22016329007606397,0.0,0.0,0.05,0.0,1,0.05,0.00644361/0.0634306/0.0759178/0.0772689/0.0952119,0.00644361/0.0634306/-0.0759178/-0.0772689/-0.0952119,R_19vxEDR7cSM6KtE,none,base_prototype
4,10,130209,-1,bmi,bmi,0/0/0/-0.66/0,0/0/0/-0.540728/0,0/0/0/-0.540728/0,0.4532446709195854,0.0,0.0,0.05,0.0,0,0.05,0.00405441/0.317153/0.0955257/0.490728/0,0.00405441/-0.317153/-0.0955257/-0.490728/0.0163646,R_19vxEDR7cSM6KtE,none,base_prototype
0,11,130300,1,bmi,bmi,0/0/0/0.210733/0,0/0/0/0.287075/0,0/0/0/0.287075/0,0.4220000131479655,0.0,0.0,0.05,0.0,1,0.05,0.0101722/0.0563827/0.110357/0.237075/0.0632267,-0.0101722/-0.0563827/0.110357/0.237075/0.0632267,R_19vxEDR7cSM6KtE,none,base_prototype
1,12,130301,1,bmi,bmi,0/0/0/0.356339/0,0/0/0/0.410832/0,0/0/0/0.410832/0,0.4065555776028721,0.0,0.0,0.05,0.0,1,0.1,0.00604541/0.112765/0.200855/0.310832/0.0230591,-0.00604541/0.112765/0.200855/0.310832/0.0230591,R_19vxEDR7cSM6KtE,none,base_prototype
2,13,130302,1,bmi,blood_pressure,0/0/0/0.350388/0,0/0.551062/0/0/0,0/0/0/0.424881/0,0.29839311461043355,0.0,0.0,0.05,0.0,1,0.1,0.000615401/0.451062/0.178231/0.324881/0.00371922,-0.000615401/0.451062/0.178231/0.324881/-0.00371922,R_19vxEDR7cSM6KtE,none,base_prototype
3,14,130303,1,bmi,bmi,0/0/0/0.421467/0,0/0/0/0.497808/0,0/0/0/0.497808/0,0.4599054893483172,0.0,0.0,0.05,0.0,1,0.05,0.0011222/0.112765/0.185772/0.447808/0.066202,0.0011222/0.112765/0.185772/0.447808/-0.066202,R_19vxEDR7cSM6KtE,none,base_prototype
4,15,130304,1,bmi,bmi,0/0/0/0.280728/0,0/0/0/0.185221/0,0/0/0/0.185221/0,0.3860816287978356,0.0,0.0,0.05,0.0,0,0.05,0.001267/0.112765/0.0525392/0.135221/0,-0.001267/0.112765/-0.0525392/0.135221/0.0275222,R_19vxEDR7cSM6KtE,none,base_prototype
0,16,130305,1,age,bmi,0/0/0/0/0.405405,0/0/0/-0.405507/0,0/0/0/0/0.113227,0.09936527759431421,0.0,0.0,0.05,0.0,1,0.05,0.00394581/0.310105/0.0274008/0.355507/0.0632267,0.00394581/-0.310105/0.0274008/-0.355507/0.0632267,R_19vxEDR7cSM6KtE,none,base_prototype
1,17,130306,1,insulin,insulin,0/0/-0.0824878/0/0,0/0/0.331021/0/0,0/0/0.331021/0/0,0.4637659692987774,0.0,0.0,0.05,0.0,1,0.1,0.00524901/0.140957/0.231021/0.0122928/0.0260345,0.00524901/-0.140957/0.231021/-0.0122928/-0.0260345,R_19vxEDR7cSM6KtE,none,base_prototype
2,18,130307,1,insulin,insulin,0/0/-0.255712/0/0,0/0/0.211866/0/0,0/0/0.211866/0/0,0.3622620163665931,0.0,0.0,0.05,0.0,1,0.1,0.00894141/0.0281914/0.111866/0.0755128/0.0438868,0.00894141/0.0281914/0.111866/0.0755128/-0.0438868,R_19vxEDR7cSM6KtE,none,base_prototype
3,19,130308,1,bmi,blood_pressure,0/0/0/0.364484/0,0/-0.360105/0/0/0,0/0/0/0.258977/0,0.25455162268731657,0.0,0.0,0.05,0.0,1,0.05,0.0017738/0.310105/0.178231/0.208977/0.0394237,0.0017738/-0.310105/0.178231/0.208977/-0.0394237,R_19vxEDR7cSM6KtE,none,base_prototype
4,20,130309,1,age,bmi,0/0/0/0/0.486486,0/0/0/-0.178196/0,0/0/0/0/0.113227,0.03254553137887291,0.0,0.0,0.05,0.0,0,0.05,0.000398201/0.0986698/0.0781803/0.128196/0,-0.000398201/-0.0986698/-0.0781803/-0.128196/0.0632267,R_19vxEDR7cSM6KtE,none,base_prototype
0,1,130200,-1,bmi,blood_pressure,0/0/0/-0.298783/0,0/-0.427615/0/0/0,0/0/0/0.507116/0,0.09814066441933503,0.5,24.0,0.025,0.0,0,0.4,0/0.05523/0/0/0,-0/-0.027615/0/0.107116/-0.258147,R_1EuK2V9UeTSvnUv,attribution,additive_exemplar
1,2,130201,-1,bmi,bmi,0/0/0/-0.272588/0,0/0/0/0.510674/0,0/0/0/0.510674/0,0.4039656161889587,0.25,24.0,0.025,0.0,0,0.4,0/0.0941223/0.00622647/0.111057/0,-0/0.0470612/-0.000187864/0.110674/-0,R_1EuK2V9UeTSvnUv,attribution,additive_exemplar
2,3,130202,-1,bmi,blood_pressure,0/0/0/-0.38415/0,0/0.433205/0/0/0,0/0/0/-0.421673/0,0.09814066441933503,0.25,24.0,0.025,0.0,0,0.4,0/0.0664093/0/0/0,0/0.0332046/-0/-0.0216733/-0.160241,R_1EuK2V9UeTSvnUv,attribution,additive_exemplar
3,4,130203,-1,bmi,blood_pressure,0/0/0/-0.557322/0,0/-0.372152/0/0/0,0/0/0/-0.346048/0,0.09814066441933503,0.25,24.0,0.025,0.0,0,0.3,0/0.144304/0/0/0,-0/-0.072152/-0/-0.0460482/0.0943554,R_1EuK2V9UeTSvnUv,attribution,additive_exemplar
4,5,130204,-1,bmi,blood_pressure,0/0/0/-0.202588/0,0/0.407903/0/0/0,0/0/0/0.521958/0,0.09814066441933503,0.25,24.0,0.025,0.0,0,0.4,0/0.0158069/0/0/0,-0/0.00790347/-0/0.121958/-0.137639,R_1EuK2V9UeTSvnUv,attribution,additive_exemplar
0,6,130205,-1,bmi,blood_pressure,0/0/0/-0.561956/0,0/-0.407934/0/0/0,0/0/0/-0.481097/0,0.09814066441933503,0.5,24.0,0.025,0.0,0,0.4,0/0.0158678/0/0/0,-0/-0.00793391/-0/-0.0810967/0.262759,R_1EuK2V9UeTSvnUv,attribution,additive_exemplar
1,7,130206,-1,bmi,blood_pressure,0/0/0/-0.711079/0,0/-0.448466/0/0/0,0/0/0/-0.452944/0,0.09814066441933503,0.25,24.0,0.025,0.0,0,0.4,0/0.0969325/0/0/0,-0/-0.0484662/-0/-0.0529442/0.121125,R_1EuK2V9UeTSvnUv,attribution,additive_exemplar
2,8,130207,-1,bmi,blood_pressure,0/0/0/-0.457322/0,0/0.42763/0/0/0,0/0/0/-0.519084/0,0.09814066441933503,0.25,24.0,0.025,0.0,0,0.4,0/0.0552595/0/0/0,-0.12026/0.0276297/-0/-0.119084/0,R_1EuK2V9UeTSvnUv,attribution,additive_exemplar
3,9,130208,-1,bmi,blood_pressure,0/0/0/-0.556541/0,0/0.335172/0/0/0,0/0/0/-0.380523/0,0.09814066441933503,0.25,24.0,0.025,0.0,0,0.3,0/0.0703438/0/0/0,0/0.0351719/-0/-0.0805229/-0.549932,R_1EuK2V9UeTSvnUv,attribution,additive_exemplar
4,10,130209,-1,bmi,blood_pressure,0/0/0/-0.88/0,0/-0.531988/0/0/0,0/0/0/-0.631499/0,0.09814066441933503,0.25,24.0,0.025,0.0,0,0.4,0/0.263976/0/0/0,0/-0.131988/-0/-0.231499/0.00859022,R_1EuK2V9UeTSvnUv,attribution,additive_exemplar
0,11,130300,1,age,blood_pressure,0/0/0/0/0.405405,0/-0.424659/0/0/0,0/0/0/0/0.4,0.09814066441933503,0.5,24.0,0.025,0.0,0,0.4,0/0.0493173/0/0/0,-0.472802/-0.0246587/-0.0012663/0/0,R_1EuK2V9UeTSvnUv,attribution,additive_exemplar
1,12,130301,1,bmi,bmi,0/0/0/0.296339/0,0/0/0/0.401083/0,0/0/0/0.401083/0,0.5673272050169743,0.25,24.0,0.025,0.0,0,0.4,0/0.0242087/0/0.27926/0,-0.273669/0.0121043/0.0105482/0.0010828/0.295418,R_1EuK2V9UeTSvnUv,attribution,additive_exemplar
2,13,130302,1,bmi,blood_pressure,0/0/0/0.370388/0,0/0.556428/0/0/0,0/0/0/0.400533/0,0.3529131915680668,0.25,24.0,0.025,0.0,0,0.4,0/0.312856/0.0413885/0.280446/0,-0.0680252/0.156428/-0.011116/0.000533488/0.15035,R_1EuK2V9UeTSvnUv,attribution,additive_exemplar
3,14,130303,1,bmi,bmi,0/0/0/0.386344/0,0/0/0/0.302621/0,0/0/0/0.302621/0,0.5745913325830719,0.25,24.0,0.025,0.0,0,0.3,0/0.0257738/0/0.423335/0,-0.00453744/0.0128869/-0.0079906/0.00262076/-0.235354,R_1EuK2V9UeTSvnUv,attribution,additive_exemplar
4,15,130304,1,age,blood_pressure,0/0/0/0/0.27027,0/0.434783/0/0/0,0/0/0/0/0.4,0.09814066441933503,0.25,24.0,0.025,0.0,0,0.4,0/0.0947506/0/0/0,-0.0790113/0.0473753/-0.156408/0/0,R_1EuK2V9UeTSvnUv,attribution,additive_exemplar
0,16,130305,1,age,blood_pressure,0/0/0/0/0.27027,0/-0.550267/0/0/0,0/0/0/0/0.4,0.09814066441933503,0.5,24.0,0.025,0.0,0,0.4,0/0.300534/0/0/0,0.0316416/-0.150267/-0.0758362/-0/0,R_1EuK2V9UeTSvnUv,attribution,additive_exemplar
1,17,130306,1,insulin,blood_pressure,0/0/0.468118/0/0,0/-0.474236/0/0/0,0/0/0.4/0/0,0.09814066441933503,0.25,24.0,0.025,0.0,0,0.4,0/0.148472/0/0/0,0/-0.0742359/0/-0/-0.00198431,R_1EuK2V9UeTSvnUv,attribution,additive_exemplar
2,18,130307,1,bmi,blood_pressure,0/0/0/0.16102/0,0/0.347826/0/0/0,0/0/0/0.4/0,0.09814066441933503,0.25,24.0,0.025,0.0,0,0.4,0/0.0188657/0/0/0,0.251776/0.00943285/-0.0420302/0/-0,R_1EuK2V9UeTSvnUv,attribution,additive_exemplar
3,19,130308,1,bmi,blood_pressure,0/0/0/0.204484/0,0/-0.462005/0/0/0,0/0/0/0.3/0,0.09814066441933503,0.25,24.0,0.025,0.0,0,0.3,0/0.32401/0/0/0,0.0188002/-0.162005/0.026536/0/-0.0963088,R_1EuK2V9UeTSvnUv,attribution,additive_exemplar
4,20,130309,1,age,blood_pressure,0/0/0/0/0.540541,0/-0.429657/0/0/0,0/0/0/0/0.4,0.09814066441933503,0.25,24.0,0.025,0.0,0,0.4,0/0.0593137/0/0/0,-0/-0.0296569/0/-0/0,R_1EuK2V9UeTSvnUv,attribution,additive_exemplar
0,1,130200,-1,bmi,blood_pressure,0/0/0/-0.298783/0,0/-0.332609/0/0/0,0/0/0/0.440489/0,0.09814066441933503,0.0,0.0,0.025,0.0,0,0.3,0/0.0652174/0/0/0,-0/-0.0326087/0.116858/0.140489/-0.279279,R_1EuK2V9UeTSvnUv,attribution,additive_prototype
1,2,130201,-1,bmi,blood_pressure,0/0/0/-0.272588/0,0/0.376087/0/0/0,0/0/0/0.496684/0,0.09814066441933503,0.0,0.0,0.025,0.0,0,0.3,0/0.152174/0/0/0,-0/0.076087/0.0611785/0.196684/-0.198198,R_1EuK2V9UeTSvnUv,attribution,additive_prototype
2,3,130202,-1,bmi,blood_pressure,0/0/0/-0.38415/0,0/0.432609/0/0/0,0/0/0/0.435122/0,0.09814066441933503,0.0,0.0,0.025,0.0,0,0.4,0/0.0652174/0/0/0,-0/0.0326087/-0.147103/0.0351222/-0.144144,R_1EuK2V9UeTSvnUv,attribution,additive_prototype
3,4,130203,-1,bmi,blood_pressure,0/0/0/-0.557322/0,0/-0.397826/0/0/0,0/0/0/-0.45805/0,0.09814066441933503,0.0,0.0,0.025,0.0,0,0.3,0/0.195652/0/0/0,-0/-0.0978261/-0.109984/-0.15805/0.153153,R_1EuK2V9UeTSvnUv,attribution,additive_prototype
4,5,130204,-1,bmi,blood_pressure,0/0/0/-0.202588/0,0/0.31087/0/0/0,0/0/0/0.496684/0,0.09814066441933503,0.0,0.0,0.025,0.0,0,0.3,0/0.0217391/0/0/0,-0/0.0108696/-0.0749264/0.196684/-0.117117,R_1EuK2V9UeTSvnUv,attribution,additive_prototype
0,6,130205,-1,bmi,blood_pressure,0/0/0/-0.561956/0,0/-0.332609/0/0/0,0/0/0/-0.479123/0,0.09814066441933503,0.0,0.0,0.025,0.0,0,0.3,0/0.0652174/0/0/0,-0/-0.0326087/-0.281146/-0.179123/0.342342,R_1EuK2V9UeTSvnUv,attribution,additive_prototype
1,7,130206,-1,bmi,blood_pressure,0/0/0/-0.711079/0,0/-0.376087/0/0/0,0/0/0/-0.531807/0,0.09814066441933503,0.0,0.0,0.025,0.0,0,0.3,0/0.152174/0/0/0,-0/-0.076087/-0.23784/-0.231807/0.207207,R_1EuK2V9UeTSvnUv,attribution,additive_prototype
2,8,130207,-1,bmi,blood_pressure,0/0/0/-0.457322/0,0/0.41087/0/0/0,0/0/0/-0.55805/0,0.09814066441933503,0.0,0.0,0.025,0.0,0,0.4,0/0.0217391/0/0/0,-0/0.0108696/-0.584289/-0.15805/0.126126,R_1EuK2V9UeTSvnUv,attribution,additive_prototype
3,9,130208,-1,bmi,blood_pressure,0/0/0/-0.556541/0,0/0.332609/0/0/0,0/0/0/-0.377269/0,0.09814066441933503,0.0,0.0,0.025,0.0,0,0.3,0/0.0652174/0/0/0,0/0.0326087/-0.103797/-0.0772689/-0.576577,R_1EuK2V9UeTSvnUv,attribution,additive_prototype
4,10,130209,-1,bmi,blood_pressure,0/0/0/-0.88/0,0/-0.463043/0/0/0,0/0/0/-0.790728/0,0.09814066441933503,0.0,0.0,0.025,0.0,0,0.3,0/0.326087/0/0/0,0/-0.163043/-0.130606/-0.490728/0.0990991,R_1EuK2V9UeTSvnUv,attribution,additive_prototype
0,11,130300,1,age,blood_pressure,0/0/0/0/0.405405,0/-0.328986/0/0/0,0/0/0/0/0.3,0.09814066441933503,0.0,0.0,0.025,0.0,0,0.3,0/0.057971/0/0/0,-0.398175/-0.0289855/0/0/0,R_1EuK2V9UeTSvnUv,attribution,additive_prototype
1,12,130301,1,bmi,blood_pressure,0/0/0/0.296339/0,0/0.357971/0/0/0,0/0/0/0.3/0,0.09814066441933503,0.0,0.0,0.025,0.0,0,0.3,0/0.115942/0/0/0,-0.236638/0.057971/0/0/0,R_1EuK2V9UeTSvnUv,attribution,additive_prototype
2,13,130302,1,bmi,blood_pressure,0/0/0/0.370388/0,0/0.631884/0/0/0,0/0/0/0.4/0,0.09814066441933503,0.0,0.0,0.025,0.0,0,0.4,0/0.463768/0/0/0,-0.0240889/0.231884/0/0/-0,R_1EuK2V9UeTSvnUv,attribution,additive_prototype
3,14,130303,1,bmi,blood_pressure,0/0/0/0.386344/0,0/0.357971/0/0/0,0/0/0/0.3/0,0.09814066441933503,0.0,0.0,0.025,0.0,0,0.3,0/0.115942/0/0/0,0.0439268/0.057971/0/0/-0,R_1EuK2V9UeTSvnUv,attribution,additive_prototype
4,15,130304,1,age,blood_pressure,0/0/0/0/0.27027,0/0.357971/0/0/0,0/0/0/0/0.3,0.09814066441933503,0.0,0.0,0.025,0.0,0,0.3,0/0.115942/0/0/0,-0.0495947/0.057971/-0/0/0,R_1EuK2V9UeTSvnUv,attribution,additive_prototype
0,16,130305,1,age,blood_pressure,0/0/0/0/0.27027,0/-0.45942/0/0/0,0/0/0/0/0.3,0.09814066441933503,0.0,0.0,0.025,0.0,0,0.3,0/0.318841/0/0/0,0.154452/-0.15942/0/-0/0,R_1EuK2V9UeTSvnUv,attribution,additive_prototype
1,17,130306,1,insulin,blood_pressure,0/0/0.468118/0/0,0/-0.372464/0/0/0,0/0/0.3/0/0,0.09814066441933503,0.0,0.0,0.025,0.0,0,0.3,0/0.144928/0/0/0,0.205464/-0.0724638/0/-0/-0,R_1EuK2V9UeTSvnUv,attribution,additive_prototype
2,18,130307,1,bmi,blood_pressure,0/0/0/0.16102/0,0/0.347826/0/0/0,0/0/0/0.4/0,0.09814066441933503,0.0,0.0,0.025,0.0,0,0.4,0/0.0289855/0/0/0,0.349997/0.0144928/0/0/-0,R_1EuK2V9UeTSvnUv,attribution,additive_prototype
3,19,130308,1,bmi,blood_pressure,0/0/0/0.204484/0,0/-0.45942/0/0/0,0/0/0/0.3/0,0.09814066441933503,0.0,0.0,0.025,0.0,0,0.3,0/0.318841/0/0/0,0.0694326/-0.15942/0/0/-0,R_1EuK2V9UeTSvnUv,attribution,additive_prototype
4,20,130309,1,age,blood_pressure,0/0/0/0/0.540541,0/-0.350725/0/0/0,0/0/0/0/0.3,0.09814066441933503,0.0,0.0,0.025,0.0,0,0.3,0/0.101449/0/0/0,-0.0155869/-0.0507246/-0/-0/0,R_1EuK2V9UeTSvnUv,attribution,additive_prototype
0,1,130200,-1,bmi,bmi,0/0/0/-0.298783/0,0/0/0/0.396585/0,0/0/0/0.396585/0,0.29711154496103226,0.0,12.0,0.05,0.0,1,0.3,0.00250812/0.077069/0.0703667/0.0965851/0.0416342,-0.00250812/-0.077069/0.0703667/0.0965851/-0.0416342,R_1EuK2V9UeTSvnUv,attribution,base_exemplar
1,2,130201,-1,bmi,bmi,0/0/0/-0.272588/0,0/0/0/0.430421/0,0/0/0/0.430421/0,0.40652530869784265,0.0,12.0,0.05,0.0,1,0.3,0.00161878/0.107764/0.0106758/0.130421/0.0237713,-0.00161878/0.107764/0.0106758/0.130421/-0.0237713,R_1EuK2V9UeTSvnUv,attribution,base_exemplar
2,3,130202,-1,bmi,insulin,0/0/0/-0.38415/0,0/0/-0.395942/0/0,0/0/0/0.308289/0,0.07190859868127125,0.0,6.0,0.05,0.0,1,0.3,0.000380131/0.0582773/0.108477/0.00828901/0.0231112,-0.000380131/0.0582773/-0.108477/0.00828901/-0.0231112,R_1EuK2V9UeTSvnUv,attribution,base_exemplar
