fold,trial_order,instance_id,target,observed_subset,predicted_subset,observed_delta,predicted_delta,conditional_delta,observed_subset_probability,decay,distance,selection_spread,edit_blend,age_actionable,margin,feature_scores,base_delta,participant,xai,variant,locked_feature,fixed_cardinality
4,15,130304,1,bmi,blood_pressure,0/0/0/0.480728/0,0/0.434783/0/0/0,0/0/0/0.4/0,0.24588498533805545,1.0,24.0,0.025,0.0,1,0.4,0/0.0978246/0/0/0,-0.0920982/0.0489123/-0.157727/0/0,R_11MYgqPu0zSIDEu,attribution,additive_exemplar,glucose,1
0,16,130305,1,age,blood_pressure,0/0/0/0/0.972973,0/-0.551221/0/0/0,0/0/0/0/0.4,0.24588498533805545,1.0,24.0,0.025,0.0,1,0.4,0/0.302443/0/0/0,0.0169942/-0.151221/-0.0947703/-0/0,R_11MYgqPu0zSIDEu,attribution,additive_exemplar,glucose,1
1,17,130306,1,bmi,blood_pressure,0/0/0/0.333214/0,0/-0.474309/0/0/0,0/0/0/-0.4/0,0.24310278345129469,1.0,24.0,0.025,0.0,1,0.4,0/0.148618/0.103461/0/0,0/-0.0743088/0.0396201/-0/0,R_11MYgqPu0zSIDEu,attribution,additive_exemplar,glucose,1
2,18,130307,1,bmi,blood_pressure,0/0/0/0.42102/0,0/0.347826/0/0/0,0/0/0/0.4/0,0.24588498533805545,4.0,0.0,0.025,0.0,1,0.4,0/0.0559687/0/0/0,0/0.0279844/0/0/-0,R_11MYgqPu0zSIDEu,attribution,additive_exemplar,glucose,1
3,19,130308,1,bmi,blood_pressure,0/0/0/0.554484/0,0/-0.546461/0/0/0,0/0/0/0.4/0,0.24588498533805545,4.0,0.0,0.025,0.0,1,0.4,0/0.292922/0/0/0,0/-0.146461/0/0/-0,R_11MYgqPu0zSIDEu,attribution,additive_exemplar,glucose,1
4,20,130309,1,age,blood_pressure,0/0/0/0/0.972973,0/-0.431108/0/0/0,0/0/0/0/0.4,0.24588498533805545,1.0,24.0,0.025,0.0,1,0.4,0/0.0622165/0/0/0,-0/-0.0311083/0/-0/0,R_11MYgqPu0zSIDEu,attribution,additive_exemplar,glucose,1
0,1,130200,-1,age,age,0/0/0/0/-0.648649,0/0/0/0/-0.619663,0/0/0/0/-0.619663,0.26233718816399076,4.0,0.0,0.025,0.0,1,0.4,0/0.000594703/0/0/0.325546,-0/-0.000297351/0.146534/0.135109/-0.219663,R_11MYgqPu0zSIDEu,attribution,additive_prototype,glucose,1
1,2,130201,-1,age,age,0/0/0/0/-0.567568,0/0/0/0/-0.567568,0/0/0/0/-0.567568,0.25859349993299185,4.0,0.0,0.025,0.0,1,0.4,0/0.214464/0/0/0.243212,-0/0.107232/0.0889769/0.224409/-0.22028,R_11MYgqPu0zSIDEu,attribution,additive_prototype,glucose,1
2,3,130202,-1,bmi,blood_pressure,0/0/0/-0.47415/0,0/0.462209/0/0/0,0/0/0/0.483286/0,0.24588498533805545,4.0,0.0,0.025,0.0,1,0.4,0/0.124419/0/0/0,0.00521539/0.0622093/-0.122407/0.0832856/-0.185281,R_11MYgqPu0zSIDEu,attribution,additive_prototype,glucose,1
3,4,130203,-1,bmi,blood_pressure,0/0/0/-0.667322/0,0/-0.469852/0/0/0,0/0/0/-0.499111/0,0.24588498533805545,4.0,0.0,0.025,0.0,1,0.4,0/0.139704/0/0/0,-0.127649/-0.0698521/-0.0883718/-0.0991114/0.116352,R_11MYgqPu0zSIDEu,attribution,additive_prototype,glucose,1
4,5,130204,-1,age,blood_pressure,0/0/0/0/-0.486486,0/0.434783/0/0/0,0/0/0/0/-0.486486,0.24588498533805545,4.0,0.0,0.025,0.0,1,0.4,0/0.0744888/0/0/0,-0.102957/0.0372444/-0.0560219/0.260842/-0.149909,R_11MYgqPu0zSIDEu,attribution,additive_prototype,glucose,1
0,6,130205,-1,bmi,blood_pressure,0/0/0/-0.688396/0,0/-0.407758/0/0/0,0/0/0/-0.512901/0,0.24588498533805545,4.0,0.0,0.025,0.0,1,0.4,0/0.0155169/0/0/0,-0.338925/-0.00775846/-0.264531/-0.112901/0.31305,R_11MYgqPu0zSIDEu,attribution,additive_prototype,glucose,1
1,7,130206,-1,bmi,blood_pressure,0/0/0/-0.741079/0,0/-0.452666/0/0/0,0/0/0/-0.565337/0,0.24588498533805545,4.0,0.0,0.025,0.0,1,0.4,0/0.105331/0/0/0,-0.0968726/-0.0526656/-0.223143/-0.165337/0.180914,R_11MYgqPu0zSIDEu,attribution,additive_prototype,glucose,1
2,8,130207,-1,bmi,blood_pressure,0/0/0/-0.667322/0,0/0.432965/0/0/0,0/0/0/-0.49239/0,0.24588498533805545,4.0,0.0,0.025,0.0,1,0.4,0/0.0659306/0/0/0,-0.142591/0.0329653/-0.571198/-0.0923896/0.102391,R_11MYgqPu0zSIDEu,attribution,additive_prototype,glucose,1
3,9,130208,-1,age,blood_pressure,0/0/0/0/-0.945946,0/0.453482/0/0/0,0/0/0/0/-0.945946,0.24588498533805545,4.0,0.0,0.025,0.0,1,0.4,0/0.106965/0/0/0,0.24619/0.0534823/-0.0920589/-0.0130236/-0.598124,R_11MYgqPu0zSIDEu,attribution,additive_prototype,glucose,1
4,10,130209,-1,bmi,blood_pressure,0/0/0/-1/0,0/-0.543293/0/0/0,0/0/0/-0.828232/0,0.24588498533805545,4.0,0.0,0.025,0.0,1,0.4,0/0.286586/0/0/0,0.151001/-0.143293/-0.120012/-0.428232/0.0794287,R_11MYgqPu0zSIDEu,attribution,additive_prototype,glucose,1
0,11,130300,1,bmi,blood_pressure,0/0/0/0.592582/0,0/-0.410242/0/0/0,0/0/0/0.4/0,0.24588498533805545,4.0,0.0,0.025,0.0,1,0.4,0/0.0204847/0/0/0,-0/-0.0102424/0/0/0,R_11MYgqPu0zSIDEu,attribution,additive_prototype,glucose,1
1,12,130301,1,bmi,blood_pressure,0/0/0/0.656339/0,0/0.434783/0/0/0,0/0/0/0.4/0,0.24588498533805545,4.0,0.0,0.025,0.0,1,0.4,0/0.1515/0/0/0,-0/0.0757502/0/0/-0,R_11MYgqPu0zSIDEu,attribution,additive_prototype,glucose,1
2,13,130302,1,bmi,blood_pressure,0/0/0/0.670388/0,0/0.648785/0/0/0,0/0/0/0.4/0,0.24588498533805545,4.0,0.0,0.025,0.0,1,0.4,0/0.49757/0/0/0,0/0.248785/0/0/-0,R_11MYgqPu0zSIDEu,attribution,additive_prototype,glucose,1
3,14,130303,1,bmi,blood_pressure,0/0/0/0.803316/0,0/0.434783/0/0/0,0/0/0/0.4/0,0.24588498533805545,4.0,0.0,0.025,0.0,1,0.4,0/0.14814/0/0/0,0/0.0740701/0/0/-0,R_11MYgqPu0zSIDEu,attribution,additive_prototype,glucose,1
4,15,130304,1,bmi,blood_pressure,0/0/0/0.480728/0,0/0.434783/0/0/0,0/0/0/0.4/0,0.24588498533805545,4.0,0.0,0.025,0.0,1,0.4,0/0.14667/0/0/0,0/0.0733351/0/0/0,R_11MYgqPu0zSIDEu,attribution,additive_prototype,glucose,1
0,16,130305,1,age,blood_pressure,0/0/0/0/0.972973,0/-0.544732/0/0/0,0/0/0/0/0.4,0.24588498533805545,4.0,0.0,0.025,0.0,1,0.4,0/0.289463/0/0/0,0/-0.144732/0/-0/0,R_11MYgqPu0zSIDEu,attribution,additive_prototype,glucose,1
1,17,130306,1,bmi,blood_pressure,0/0/0/0.333214/0,0/-0.458397/0/0/0,0/0/0/-0.4/0,0.24588498533805545,4.0,0.0,0.025,0.0,1,0.4,0/0.116795/0/0/0,0/-0.0583973/0/-0/-0,R_11MYgqPu0zSIDEu,attribution,additive_prototype,glucose,1
2,18,130307,1,bmi,blood_pressure,0/0/0/0.42102/0,0/0.347826/0/0/0,0/0/0/0.4/0,0.24588498533805545,4.0,0.0,0.025,0.0,1,0.4,0/0.0559687/0/0/0,0/0.0279844/0/0/-0,R_11MYgqPu0zSIDEu,attribution,additive_prototype,glucose,1
3,19,130308,1,bmi,blood_pressure,0/0/0/0.554484/0,0/-0.546461/0/0/0,0/0/0/0.4/0,0.24588498533805545,4.0,0.0,0.025,0.0,1,0.4,0/0.292922/0/0/0,0/-0.146461/0/0/-0,R_11MYgqPu0zSIDEu,attribution,additive_prototype,glucose,1
4,20,130309,1,age,blood_pressure,0/0/0/0/0.972973,0/-0.43826/0/0/0,0/0/0/0/0.4,0.24588498533805545,4.0,0.0,0.025,0.0,1,0.4,0/0.0765192/0/0/0,0/-0.0382596/0/-0/0,R_11MYgqPu0zSIDEu,attribution,additive_prototype,glucose,1
0,1,130200,-1,age,blood_pressure,0/0/0/0/-0.648649,0/-0.484473/0/0/0,0/0/0/0/-0.439249,0.23886501986358702,0.0,24.0,8.0,0.0,1,0.4,0.00231423/0.0844729/0.0607785/0.0813214/0.0392493,-0.00231423/-0.0844729/0.0607785/0.0813214/-0.0392493,R_11MYgqPu0zSIDEu,attribution,base_exemplar,glucose,1
1,2,130201,-1,age,bmi,0/0/0/0/-0.567568,0/0/0/0.507026/0,0/0/0/0/-0.419778,0.20340710324174768,0.0,24.0,8.0,0.0,1,0.4,0.00144043/0.0855338/0.00737662/0.107026/0.0197776,-0.00144043/0.0855338/-0.00737662/0.107026/-0.0197776,R_11MYgqPu0zSIDEu,attribution,base_exemplar,glucose,1
2,3,130202,-1,bmi,insulin,0/0/0/-0.47415/0,0/0/-0.395942/0/0,0/0/0/-0.427112/0,0.21798749559301278,0.0,24.0,8.0,0.0,1,0.4,0.000246692/0.0530409/0.104665/0.0271123/0.0236648,0.000246692/0.0530409/-0.104665/-0.0271123/-0.0236648,R_11MYgqPu0zSIDEu,attribution,base_exemplar,glucose,1
3,4,130203,-1,bmi,blood_pressure,0/0/0/-0.667322/0,0/-0.541563/0/0/0,0/0/0/-0.438831/0,0.25040530750239504,0.0,24.0,8.0,0.0,1,0.4,0.00430486/0.141563/0.0518254/0.0388311/0.0155939,-0.00430486/-0.141563/-0.0518254/-0.0388311/0.0155939,R_11MYgqPu0zSIDEu,attribution,base_exemplar,glucose,1
4,5,130204,-1,age,bmi,0/0/0/0/-0.486486,0/0/0/0.515651/0,0/0/0/0/-0.421277,0.21260032395829148,0.0,24.0,8.0,0.0,1,0.4,0.00104751/0.00713649/0.0439909/0.115651/0.0212771,-0.00104751/0.00713649/-0.0439909/0.115651/-0.0212771,R_11MYgqPu0zSIDEu,attribution,base_exemplar,glucose,1
0,6,130205,-1,bmi,insulin,0/0/0/-0.688396/0,0/0/-0.529984/0/0,0/0/0/-0.463659/0,0.29747576395207714,0.0,24.0,8.0,0.0,1,0.4,0.00908806/0.015987/0.162824/0.0636587/0.0434262,-0.00908806/-0.015987/-0.162824/-0.0636587/0.0434262,R_11MYgqPu0zSIDEu,attribution,base_exemplar,glucose,1
1,7,130206,-1,bmi,insulin,0/0/0/-0.741079/0,0/0/-0.486678/0/0,0/0/0/-0.443207/0,0.24957922108936917,0.0,24.0,8.0,0.0,1,0.4,0.00377883/0.0940294/0.133232/0.0432073/0.0198358,-0.00377883/-0.0940294/-0.133232/-0.0432073/0.0198358,R_11MYgqPu0zSIDEu,attribution,base_exemplar,glucose,1
2,8,130207,-1,bmi,insulin,0/0/0/-0.667322/0,0/0/-0.787439/0/0,0/0/0/-0.513597/0,0.32354254046061925,0.0,24.0,8.0,0.0,1,0.4,0.00321967/0.053055/0.387439/0.113597/0.0105484,-0.00321967/0.053055/-0.387439/-0.113597/0.0105484,R_11MYgqPu0zSIDEu,attribution,base_exemplar,glucose,1
3,9,130208,-1,age,insulin,0/0/0/0/-0.945946,0/0/-0.352635/0/0,0/0/0/0/-0.489788,0.25057036715233943,0.0,24.0,8.0,0.0,1,0.4,0.0061647/0.0642898/0.092617/0.0876699/0.0897884,0.0061647/0.0642898/-0.092617/-0.0876699/-0.0897884,R_11MYgqPu0zSIDEu,attribution,base_exemplar,glucose,1
4,10,130209,-1,bmi,blood_pressure,0/0/0/-1/0,0/-0.656612/0/0/0,0/0/0/-0.629186/0,0.35645486898541556,0.0,24.0,8.0,0.0,1,0.4,0.00171877/0.256612/0.0591376/0.229186/0.00128283,0.00171877/-0.256612/-0.0591376/-0.229186/0.00128283,R_11MYgqPu0zSIDEu,attribution,base_exemplar,glucose,1
0,11,130300,1,bmi,bmi,0/0/0/0.592582/0,0/0/0/0.592582/0,0/0/0/0.592582/0,0.3714542980292417,0.0,24.0,8.0,0.0,1,0.4,0.0116461/0.0464462/0.010399/0.230115/0.0785657,-0.0116461/-0.0464462/0.010399/0.230115/0.0785657,R_11MYgqPu0zSIDEu,attribution,base_exemplar,glucose,1
1,12,130301,1,bmi,bmi,0/0/0/0.656339/0,0/0/0/0.666339/0,0/0/0/0.666339/0,0.4821351218118697,0.0,24.0,8.0,0.0,1,0.4,0.00697665/0.0240086/0.00821038/0.278894/0.0486057,-0.00697665/0.0240086/0.00821038/0.278894/0.0486057,R_11MYgqPu0zSIDEu,attribution,base_exemplar,glucose,1
2,13,130302,1,bmi,blood_pressure,0/0/0/0.670388/0,0/0.704559/0/0/0,0/0/0/0.680206/0,0.3721582198119316,0.0,24.0,8.0,0.0,1,0.4,0.0017265/0.304559/0.030147/0.280206/0.0247332,-0.0017265/0.304559/-0.030147/0.280206/0.0247332,R_11MYgqPu0zSIDEu,attribution,base_exemplar,glucose,1
3,14,130303,1,bmi,bmi,0/0/0/0.803316/0,0/0/0/0.803316/0,0/0/0/0.803316/0,0.5706672343521076,0.0,24.0,8.0,0.0,1,0.4,0.000111996/0.0249348/0.00600359/0.423472/0.038819,-0.000111996/0.0249348/-0.00600359/0.423472/-0.038819,R_11MYgqPu0zSIDEu,attribution,base_exemplar,glucose,1
4,15,130304,1,bmi,insulin,0/0/0/0.480728/0,0/0/-0.514056/0/0,0/0/0/0.490728/0,0.26275211829198536,0.0,24.0,8.0,0.0,1,0.4,0.00190943/0.0912153/0.114056/0.110462/0.0352912,-0.00190943/0.0912153/-0.114056/0.110462/0.0352912,R_11MYgqPu0zSIDEu,attribution,base_exemplar,glucose,1
0,16,130305,1,age,bmi,0/0/0/0/0.972973,0/0/0/-0.707363/0,0/0/0/0/0.483369,0.23880390239582527,0.0,24.0,8.0,0.0,1,0.4,0.00129732/0.289611/0.0343062/0.307363/0.0833693,0.00129732/-0.289611/-0.0343062/-0.307363/0.0833693,R_11MYgqPu0zSIDEu,attribution,base_exemplar,glucose,1
1,17,130306,1,bmi,blood_pressure,0/0/0/0.333214/0,0/-0.544311/0/0/0,0/0/0/-0.407172/0,0.10181217867241338,0.0,24.0,8.0,0.0,1,0.4,0.00347829/0.144311/0.0732292/0.00717192/0.000728571,0.00347829/-0.144311/0.0732292/-0.00717192/-0.000728571,R_11MYgqPu0zSIDEu,attribution,base_exemplar,glucose,1
2,18,130307,1,bmi,bmi,0/0/0/0.42102/0,0/0/0/0.43102/0,0/0/0/0.43102/0,0.30573031975477893,0.0,24.0,8.0,0.0,1,0.4,0.0065681/0.016591/0.0336453/0.0778386/0.0189155,0.0065681/0.016591/-0.0336453/0.0778386/-0.0189155,R_11MYgqPu0zSIDEu,attribution,base_exemplar,glucose,1
3,19,130308,1,bmi,blood_pressure,0/0/0/0.554484/0,0/-0.715521/0/0/0,0/0/0/0.564484/0,0.39623114507991003,0.0,24.0,8.0,0.0,1,0.4,0.000527183/0.315521/0.0191442/0.206502/0.0160939,0.000527183/-0.315521/0.0191442/0.206502/-0.0160939,R_11MYgqPu0zSIDEu,attribution,base_exemplar,glucose,1
4,20,130309,1,age,bmi,0/0/0/0/0.972973,0/0/0/-0.494621/0,0/0/0/0/0.447325,0.24828374690548752,0.0,24.0,8.0,0.0,1,0.4,0.000135822/0.0567823/0.0389258/0.0946211/0.0473253,-0.000135822/-0.0567823/0.0389258/-0.0946211/0.0473253,R_11MYgqPu0zSIDEu,attribution,base_exemplar,glucose,1
0,1,130200,-1,age,bmi,0/0/0/0/-0.648649,0/0/0/0.540489/0,0/0/0/0/-0.446118,0.19736060799758365,0.0,0.0,0.5,0.0,1,0.4,0.002896/0.0634306/0.0854704/0.140489/0.0461183,-0.002896/-0.0634306/0.0854704/0.140489/-0.0461183,R_11MYgqPu0zSIDEu,attribution,base_prototype,glucose,1
1,2,130201,-1,age,bmi,0/0/0/0/-0.567568,0/0/0/0.596684/0,0/0/0/0/-0.432729,0.12648891118140965,0.0,0.0,4.0,0.0,1,0.4,0.00181/0.148005/0.0447463/0.196684/0.0327291,-0.00181/0.148005/0.0447463/0.196684/-0.0327291,R_11MYgqPu0zSIDEu,attribution,base_prototype,glucose,1
2,3,130202,-1,bmi,insulin,0/0/0/-0.47415/0,0/0/-0.395942/0/0,0/0/0/0.435122/0,0.20694254920120886,0.0,0.0,0.5,0.0,1,0.4,0.000724001/0.0634306/0.107592/0.0351222/0.023803,-0.000724001/0.0634306/-0.107592/0.0351222/-0.023803,R_11MYgqPu0zSIDEu,attribution,base_prototype,glucose,1
3,4,130203,-1,bmi,blood_pressure,0/0/0/-0.667322/0,0/-0.590292/0/0/0,0/0/0/-0.55805/0,0.27867154613951106,0.0,0.0,0.25,0.0,1,0.4,0.00376481/0.190292/0.0804427/0.15805/0.0252907,-0.00376481/-0.190292/-0.0804427/-0.15805/0.0252907,R_11MYgqPu0zSIDEu,attribution,base_prototype,glucose,1
4,5,130204,-1,age,bmi,0/0/0/0/-0.486486,0/0/0/0.596684/0,0/0/0/0/-0.41934,0.18624727618530434,0.0,0.0,0.5,0.0,1,0.4,0.002896/0.0211435/0.0548016/0.196684/0.0193399,-0.002896/0.0211435/-0.0548016/0.196684/-0.0193399,R_11MYgqPu0zSIDEu,attribution,base_prototype,glucose,1
0,6,130205,-1,bmi,insulin,0/0/0/-0.688396/0,0/0/-0.529984/0/0,0/0/0/-0.579123/0,0.29953678049800303,0.0,0.0,0.5,0.0,1,0.4,0.00876041/0.0634306/0.205632/0.179123/0.0565321,-0.00876041/-0.0634306/-0.205632/-0.179123/0.0565321,R_11MYgqPu0zSIDEu,attribution,base_prototype,glucose,1
1,7,130206,-1,bmi,bmi,0/0/0/-0.741079/0,0/0/0/-0.631807/0,0/0/0/-0.631807/0,0.3227949592433184,0.0,0.0,4.0,0.0,1,0.4,0.0024616/0.148005/0.173957/0.231807/0.0342168,-0.0024616/-0.148005/-0.173957/-0.231807/0.0342168,R_11MYgqPu0zSIDEu,attribution,base_prototype,glucose,1
2,8,130207,-1,bmi,insulin,0/0/0/-0.667322/0,0/0/-0.827352/0/0,0/0/0/-0.55805/0,0.24868338326356682,0.0,0.0,0.5,0.0,1,0.4,0.0035476/0.0211435/0.427352/0.15805/0.0208276,-0.0035476/0.0211435/-0.427352/-0.15805/0.0208276,R_11MYgqPu0zSIDEu,attribution,base_prototype,glucose,1
3,9,130208,-1,age,age,0/0/0/0/-0.945946,0/0/0/0/-0.495212,0/0/0/0/-0.495212,0.2705484478591437,0.0,0.0,0.25,0.0,1,0.4,0.00644361/0.0634306/0.0759178/0.0772689/0.0952119,0.00644361/0.0634306/-0.0759178/-0.0772689/-0.0952119,R_11MYgqPu0zSIDEu,attribution,base_prototype,glucose,1
4,10,130209,-1,bmi,bmi,0/0/0/-1/0,0/0/0/-0.890728/0,0/0/0/-0.890728/0,0.3651948410029959,0.0,0.0,0.5,0.0,1,0.4,0.00405441/0.317153/0.0955257/0.490728/0.0163646,0.00405441/-0.317153/-0.0955257/-0.490728/0.0163646,R_11MYgqPu0zSIDEu,attribution,base_prototype,glucose,1
0,11,130300,1,bmi,bmi,0/0/0/0.592582/0,0/0/0/0.592582/0,0/0/0/0.592582/0,0.3587981997868855,0.0,0.0,0.5,0.0,1,0.4,0.0101722/0.0563827/0.110357/0.237075/0.0632267,-0.0101722/-0.0563827/0.110357/0.237075/0.0632267,R_11MYgqPu0zSIDEu,attribution,base_prototype,glucose,1
1,12,130301,1,bmi,bmi,0/0/0/0.656339/0,0/0/0/0.666339/0,0/0/0/0.666339/0,0.37286200803328723,0.0,0.0,4.0,0.0,1,0.4,0.00604541/0.112765/0.200855/0.310832/0.0230591,-0.00604541/0.112765/0.200855/0.310832/0.0230591,R_11MYgqPu0zSIDEu,attribution,base_prototype,glucose,1
2,13,130302,1,bmi,blood_pressure,0/0/0/0.670388/0,0/0.782609/0/0/0,0/0/0/0.680388/0,0.28771303372558427,0.0,0.0,0.5,0.0,1,0.4,0.000615401/0.451062/0.178231/0.324881/0.00371922,-0.000615401/0.451062/0.178231/0.324881/-0.00371922,R_11MYgqPu0zSIDEu,attribution,base_prototype,glucose,1
3,14,130303,1,bmi,bmi,0/0/0/0.803316/0,0/0/0/0.803316/0,0/0/0/0.803316/0,0.3227683391122573,0.0,0.0,0.25,0.0,1,0.4,0.0011222/0.112765/0.185772/0.447808/0.066202,0.0011222/0.112765/0.185772/0.447808/-0.066202,R_11MYgqPu0zSIDEu,attribution,base_prototype,glucose,1
4,15,130304,1,bmi,bmi,0/0/0/0.480728/0,0/0/0/0.490728/0,0/0/0/0.490728/0,0.3269683257058388,0.0,0.0,0.5,0.0,1,0.4,0.001267/0.112765/0.0525392/0.135221/0.0275222,-0.001267/0.112765/-0.0525392/0.135221/0.0275222,R_11MYgqPu0zSIDEu,attribution,base_prototype,glucose,1
0,16,130305,1,age,bmi,0/0/0/0/0.972973,0/0/0/-0.755507/0,0/0/0/0/0.463227,0.17723202746622266,0.0,0.0,0.5,0.0,1,0.4,0.00394581/0.310105/0.0274008/0.355507/0.0632267,0.00394581/-0.310105/0.0274008/-0.355507/0.0632267,R_11MYgqPu0zSIDEu,attribution,base_prototype,glucose,1
1,17,130306,1,bmi,insulin,0/0/0/0.333214/0,0/0/0.631021/0/0,0/0/0/-0.412293/0,0.08068748711886345,0.0,0.0,4.0,0.0,1,0.4,0.00524901/0.140957/0.231021/0.0122928/0.0260345,0.00524901/-0.140957/0.231021/-0.0122928/-0.0260345,R_11MYgqPu0zSIDEu,attribution,base_prototype,glucose,1
2,18,130307,1,bmi,insulin,0/0/0/0.42102/0,0/0/0.511866/0/0,0/0/0/0.43102/0,0.26822950243338206,0.0,0.0,0.5,0.0,1,0.4,0.00894141/0.0281914/0.111866/0.0755128/0.0438868,0.00894141/0.0281914/0.111866/0.0755128/-0.0438868,R_11MYgqPu0zSIDEu,attribution,base_prototype,glucose,1
3,19,130308,1,bmi,blood_pressure,0/0/0/0.554484/0,0/-0.710105/0/0/0,0/0/0/0.564484/0,0.2595198447191259,0.0,0.0,0.25,0.0,1,0.4,0.0017738/0.310105/0.178231/0.208977/0.0394237,0.0017738/-0.310105/0.178231/0.208977/-0.0394237,R_11MYgqPu0zSIDEu,attribution,base_prototype,glucose,1
4,20,130309,1,age,bmi,0/0/0/0/0.972973,0/0/0/-0.528196/0,0/0/0/0/0.463227,0.20931544438723018,0.0,0.0,0.5,0.0,1,0.4,0.000398201/0.0986698/0.0781803/0.128196/0.0632267,-0.000398201/-0.0986698/-0.0781803/-0.128196/0.0632267,R_11MYgqPu0zSIDEu,attribution,base_prototype,glucose,1
