fold,trial_order,instance_id,target,observed_subset,predicted_subset,observed_delta,predicted_delta,conditional_delta,observed_subset_probability,decay,distance,selection_spread,edit_blend,age_actionable,margin,feature_scores,base_delta,participant,xai,variant
0,11,130300,1,bmi,bmi,0/0/0/0.210733/0,0/0/0/0.287075/0,0/0/0/0.287075/0,0.46790092868314276,0.0,0.0,0.05,0.0,1,0.05,0.0101722/0.0563827/0.110357/0.237075/0.0632267,-0.0101722/-0.0563827/0.110357/0.237075/0.0632267,R_19vxEDR7cSM6KtE,none,base_exemplar
1,12,130301,1,bmi,bmi,0/0/0/0.356339/0,0/0/0/0.410832/0,0/0/0/0.410832/0,0.41749750096583427,0.0,0.0,0.025,0.0,1,0.1,0.00604541/0.112765/0.200855/0.310832/0.0230591,-0.00604541/0.112765/0.200855/0.310832/0.0230591,R_19vxEDR7cSM6KtE,none,base_exemplar
2,13,130302,1,bmi,blood_pressure,0/0/0/0.350388/0,0/0.534991/0/0/0,0/0/0/0.422005/0,0.34222255610930075,0.0,2.0,0.05,0.0,1,0.1,0.00107312/0.434991/0.132693/0.322005/0.00363482,-0.00107312/0.434991/0.132693/0.322005/0.00363482,R_19vxEDR7cSM6KtE,none,base_exemplar
3,14,130303,1,bmi,bmi,0/0/0/0.421467/0,0/0/0/0.489102/0,0/0/0/0.489102/0,0.45128926250799556,0.25,0.0,0.025,0.0,1,0.05,0.00260327/0.117871/0.207613/0.439102/0.0558949,0.00260327/0.117871/0.207613/0.439102/-0.0558949,R_19vxEDR7cSM6KtE,none,base_exemplar
4,15,130304,1,bmi,bmi,0/0/0/0.280728/0,0/0/0/0.185221/0,0/0/0/0.185221/0,0.40445400897161116,0.0,0.0,0.1,0.0,1,0.05,0.001267/0.112765/0.0525392/0.135221/0.0275222,-0.001267/0.112765/-0.0525392/0.135221/0.0275222,R_19vxEDR7cSM6KtE,none,base_exemplar
0,16,130305,1,age,bmi,0/0/0/0/0.405405,0/0/0/-0.405507/0,0/0/0/0/0.113227,0.10842781813390526,0.0,0.0,0.05,0.0,1,0.05,0.00394581/0.310105/0.0274008/0.355507/0.0632267,0.00394581/-0.310105/0.0274008/-0.355507/0.0632267,R_19vxEDR7cSM6KtE,none,base_exemplar
1,17,130306,1,insulin,insulin,0/0/-0.0824878/0/0,0/0/0.331021/0/0,0/0/0.331021/0/0,0.4671947741002984,0.0,0.0,0.025,0.0,1,0.1,0.00524901/0.140957/0.231021/0.0122928/0.0260345,0.00524901/-0.140957/0.231021/-0.0122928/-0.0260345,R_19vxEDR7cSM6KtE,none,base_exemplar
2,18,130307,1,insulin,bmi,0/0/-0.255712/0/0,0/0/0/0.176727/0,0/0/0.176546/0/0,0.34766342005726625,0.0,2.0,0.05,0.0,1,0.1,0.0084405/0.0217146/0.076546/0.0767273/0.037582,0.0084405/0.0217146/0.076546/0.0767273/-0.037582,R_19vxEDR7cSM6KtE,none,base_exemplar
3,19,130308,1,bmi,blood_pressure,0/0/0/0.364484/0,0/-0.367303/0/0/0,0/0/0/0.256631/0,0.2674038666188779,0.25,0.0,0.025,0.0,1,0.05,0.00355432/0.317303/0.196179/0.206631/0.0350841,0.00355432/-0.317303/0.196179/0.206631/-0.0350841,R_19vxEDR7cSM6KtE,none,base_exemplar
4,20,130309,1,age,bmi,0/0/0/0/0.486486,0/0/0/-0.178196/0,0/0/0/0/0.113227,0.17441758009673433,0.0,0.0,0.1,0.0,1,0.05,0.000398201/0.0986698/0.0781803/0.128196/0.0632267,-0.000398201/-0.0986698/-0.0781803/-0.128196/0.0632267,R_19vxEDR7cSM6KtE,none,base_exemplar
0,1,130200,-1,insulin,bmi,0/0/0.148478/0/0,0/0/0/0.190489/0,0/0/0.13547/0/0,0.25354829986967303,0.0,0.0,0.05,0.0,1,0.05,0.002896/0.0634306/0.0854704/0.140489/0.0461183,-0.002896/-0.0634306/0.0854704/0.140489/-0.0461183,R_19vxEDR7cSM6KtE,none,base_prototype
1,2,130201,-1,insulin,bmi,0/0/0.0618659/0/0,0/0/0/0.296684/0,0/0/0.144746/0/0,0.14444997644449858,0.0,0.0,0.025,0.0,1,0.1,0.00181/0.148005/0.0447463/0.196684/0.0327291,-0.00181/0.148005/0.0447463/0.196684/-0.0327291,R_19vxEDR7cSM6KtE,none,base_prototype
2,3,130202,-1,bmi,insulin,0/0/0/-0.15415/0,0/0/-0.207592/0/0,0/0/0/0.135122/0,0.16670685215908546,0.0,0.0,0.05,0.0,1,0.1,0.000724001/0.0634306/0.107592/0.0351222/0.023803,-0.000724001/0.0634306/-0.107592/0.0351222/-0.023803,R_19vxEDR7cSM6KtE,none,base_prototype
3,4,130203,-1,bmi,blood_pressure,0/0/0/-0.337322/0,0/-0.240359/0/0/0,0/0/0/-0.188452/0,0.3007155732603032,0.25,0.0,0.025,0.0,1,0.05,0.0126961/0.190359/0.0896053/0.138452/0.0161787,-0.0126961/-0.190359/-0.0896053/-0.138452/0.0161787,R_19vxEDR7cSM6KtE,none,base_prototype
4,5,130204,-1,blood_pressure,bmi,0/-0.195652/0/0/0,0/0/0/0.246684/0,0/0.0711435/0/0/0,0.09091099353196679,0.0,0.0,0.1,0.0,1,0.05,0.002896/0.0211435/0.0548016/0.196684/0.0193399,-0.002896/0.0211435/-0.0548016/0.196684/-0.0193399,R_19vxEDR7cSM6KtE,none,base_prototype
0,6,130205,-1,bmi,insulin,0/0/0/-0.386344/0,0/0/-0.255632/0/0,0/0/0/-0.229123/0,0.34101908534255654,0.0,0.0,0.05,0.0,1,0.05,0.00876041/0.0634306/0.205632/0.179123/0.0565321,-0.00876041/-0.0634306/-0.205632/-0.179123/0.0565321,R_19vxEDR7cSM6KtE,none,base_prototype
1,7,130206,-1,bmi,bmi,0/0/0/-0.361079/0,0/0/0/-0.331807/0,0/0/0/-0.331807/0,0.360576780435545,0.0,0.0,0.025,0.0,1,0.1,0.0024616/0.148005/0.173957/0.231807/0.0342168,-0.0024616/-0.148005/-0.173957/-0.231807/0.0342168,R_19vxEDR7cSM6KtE,none,base_prototype
2,8,130207,-1,bmi,insulin,0/0/0/-0.327322/0,0/0/-0.527352/0/0,0/0/0/-0.25805/0,0.24950422741373676,0.0,0.0,0.05,0.0,1,0.1,0.0035476/0.0211435/0.427352/0.15805/0.0208276,-0.0035476/0.0211435/-0.427352/-0.15805/0.0208276,R_19vxEDR7cSM6KtE,none,base_prototype
3,9,130208,-1,bmi,insulin,0/0/0/-0.256541/0,0/0/-0.132221/0/0,0/0/0/-0.119006/0,0.23840149743664465,0.25,0.0,0.025,0.0,1,0.05,0.0162569/0.0682851/0.0822212/0.0690059/0.0729233,0.0162569/0.0682851/-0.0822212/-0.0690059/-0.0729233,R_19vxEDR7cSM6KtE,none,base_prototype
4,10,130209,-1,bmi,bmi,0/0/0/-0.66/0,0/0/0/-0.540728/0,0/0/0/-0.540728/0,0.5123953708127272,0.0,0.0,0.1,0.0,1,0.05,0.00405441/0.317153/0.0955257/0.490728/0.0163646,0.00405441/-0.317153/-0.0955257/-0.490728/0.0163646,R_19vxEDR7cSM6KtE,none,base_prototype
0,11,130300,1,bmi,bmi,0/0/0/0.210733/0,0/0/0/0.287075/0,0/0/0/0.287075/0,0.46790092868314276,0.0,0.0,0.05,0.0,1,0.05,0.0101722/0.0563827/0.110357/0.237075/0.0632267,-0.0101722/-0.0563827/0.110357/0.237075/0.0632267,R_19vxEDR7cSM6KtE,none,base_prototype
1,12,130301,1,bmi,bmi,0/0/0/0.356339/0,0/0/0/0.410832/0,0/0/0/0.410832/0,0.41749750096583427,0.0,0.0,0.025,0.0,1,0.1,0.00604541/0.112765/0.200855/0.310832/0.0230591,-0.00604541/0.112765/0.200855/0.310832/0.0230591,R_19vxEDR7cSM6KtE,none,base_prototype
2,13,130302,1,bmi,blood_pressure,0/0/0/0.350388/0,0/0.551062/0/0/0,0/0/0/0.424881/0,0.3247084719074161,0.0,0.0,0.05,0.0,1,0.1,0.000615401/0.451062/0.178231/0.324881/0.00371922,-0.000615401/0.451062/0.178231/0.324881/-0.00371922,R_19vxEDR7cSM6KtE,none,base_prototype
3,14,130303,1,bmi,bmi,0/0/0/0.421467/0,0/0/0/0.489102/0,0/0/0/0.489102/0,0.45128926250799556,0.25,0.0,0.025,0.0,1,0.05,0.00260327/0.117871/0.207613/0.439102/0.0558949,0.00260327/0.117871/0.207613/0.439102/-0.0558949,R_19vxEDR7cSM6KtE,none,base_prototype
4,15,130304,1,bmi,bmi,0/0/0/0.280728/0,0/0/0/0.185221/0,0/0/0/0.185221/0,0.40445400897161116,0.0,0.0,0.1,0.0,1,0.05,0.001267/0.112765/0.0525392/0.135221/0.0275222,-0.001267/0.112765/-0.0525392/0.135221/0.0275222,R_19vxEDR7cSM6KtE,none,base_prototype
0,16,130305,1,age,bmi,0/0/0/0/0.405405,0/0/0/-0.405507/0,0/0/0/0/0.113227,0.10842781813390526,0.0,0.0,0.05,0.0,1,0.05,0.00394581/0.310105/0.0274008/0.355507/0.0632267,0.00394581/-0.310105/0.0274008/-0.355507/0.0632267,R_19vxEDR7cSM6KtE,none,base_prototype
1,17,130306,1,insulin,insulin,0/0/-0.0824878/0/0,0/0/0.331021/0/0,0/0/0.331021/0/0,0.4671947741002984,0.0,0.0,0.025,0.0,1,0.1,0.00524901/0.140957/0.231021/0.0122928/0.0260345,0.00524901/-0.140957/0.231021/-0.0122928/-0.0260345,R_19vxEDR7cSM6KtE,none,base_prototype
2,18,130307,1,insulin,insulin,0/0/-0.255712/0/0,0/0/0.211866/0/0,0/0/0.211866/0/0,0.4073543153357875,0.0,0.0,0.05,0.0,1,0.1,0.00894141/0.0281914/0.111866/0.0755128/0.0438868,0.00894141/0.0281914/0.111866/0.0755128/-0.0438868,R_19vxEDR7cSM6KtE,none,base_prototype
3,19,130308,1,bmi,blood_pressure,0/0/0/0.364484/0,0/-0.367303/0/0/0,0/0/0/0.256631/0,0.2674038666188779,0.25,0.0,0.025,0.0,1,0.05,0.00355432/0.317303/0.196179/0.206631/0.0350841,0.00355432/-0.317303/0.196179/0.206631/-0.0350841,R_19vxEDR7cSM6KtE,none,base_prototype
4,20,130309,1,age,bmi,0/0/0/0/0.486486,0/0/0/-0.178196/0,0/0/0/0/0.113227,0.17441758009673433,0.0,0.0,0.1,0.0,1,0.05,0.000398201/0.0986698/0.0781803/0.128196/0.0632267,-0.000398201/-0.0986698/-0.0781803/-0.128196/0.0632267,R_19vxEDR7cSM6KtE,none,base_prototype
