participant,domain,xai,phase,original label,target label,trial number,instance id,training response,training correct (0/1),participant training accuracy,response time (seconds),log(time),participant median time,attribute values before and after,explanation,sparsity,dist user CF from orig,user CF label,successful CF,distance to closest minimal counterfactual,confidence for target label original,confidence for target label user CF,delta confidence of target label,user CF increase target label confidence?,x_1_change,x_2_change,x_3_change,x_4_change,x_5_change,x_1_changed,x_2_changed,x_3_changed,x_4_changed,x_5_changed,delta confidence/change amount,confidence of counterfactual - 50%,close to boundary old,distance to boundary,CRT-2 score (0-4),successful counterfactual (continuous),actionability (0/1),plausibility,abs dist original to boundary,abs dist user CF to boundary,sign dist user CF to boundary,boundary dist change (user - original),plausibility (subset),participant level correct direction change,% x4_changed > 50,cognitive model v0.1 family,explanation reliance (η),global relevance reliance (α),additive change margin (ρ),exemplar locality (λ),remembered-change reliance (β),age treated as actionable (0/1),mean participant CF dist to orig,Norm(proximity),x_1_changed_in_training_cf_direction,x_2_changed_in_training_cf_direction,x_3_changed_in_training_cf_direction,x_4_changed_in_training_cf_direction,x_5_changed_in_training_cf_direction,dist to nearest training instance (L1 normalized),nearest training instance id,opposite-class centroid distance original (L1 normalized),opposite-class centroid distance new (L1 normalized),opposite-class centroid distance change (new - original),same-class centroid distance original (L1 normalized),participant mean boundary distance new,participant median boundary distance new,participant SD boundary distance new,participant IQR boundary distance new,instance mean boundary distance new,instance median boundary distance new,instance SD boundary distance new,instance testing row count,x_1_absolute_change,x_1_signed_change_toward_training_cf_direction,x_2_absolute_change,x_2_signed_change_toward_training_cf_direction,x_3_absolute_change,x_3_signed_change_toward_training_cf_direction,x_4_absolute_change,x_4_signed_change_toward_training_cf_direction,x_5_absolute_change,x_5_signed_change_toward_training_cf_direction,median response time < 10,x_1 Glucose SHAP change Δφ,x_2 Blood Pressure SHAP change Δφ,x_3 Insulin SHAP change Δφ,x_4 BMI SHAP change Δφ,x_5 Age SHAP change Δφ,x_1 Glucose target-helpful SHAP change,x_2 Blood Pressure target-helpful SHAP change,x_3 Insulin target-helpful SHAP change,x_4 BMI target-helpful SHAP change,x_5 Age target-helpful SHAP change,x_1_train_change,x_2_train_change,x_3_train_change,x_4_train_change,x_5_train_change,mean(proximity),sign dist user CF + original dist,wave,orig_1,new_1,delta_1,orig_2,new_2,delta_2,orig_3,new_3,delta_3,orig_4,new_4,delta_4,orig_5,new_5,delta_5,cf_demo_cosine,cf_demo_feature_jaccard,cf_demo_sign_agreement,cf_demo_delta_l1_error,target_demo_endpoint_distance,attribution_feature_overlap,attribution_global_relevance,target_centroid_progress,nearest_target_train_progress,boundary_original,boundary_new,boundary_improvement,relative_boundary_improvement,success,confidence_gain,move_target,edit_l1,n_changed,distance_to_minimal_cf,subset_plausibility,actionability,response_time,target_centroid_efficiency,target_helpful_shap,helpful_shap_efficiency,training_direction_agreement,training_direction_magnitude_index,nearest_same_training_id,nearest_same_training_distance,nearest_target_training_distance_original,original_to_target_centroid,original_to_source_centroid,demo_delta_l1,original_Glucose,original_Blood Pressure,original_Insulin,original_BMI,original_Age,feature_pair,pair_seen_in_training,nearest_demo_pair,oracle_pair_matches_nearest_demo,design_cluster,bundle_nearest_training_distance,prediction_confidence,attribution_local_fidelity,oracle_pair_Glucose,oracle_pair_Blood Pressure,oracle_pair_Insulin,oracle_pair_BMI,oracle_pair_Age,target_label_group,original_boundary_distance_bucket,nearest_same_training_distance_bucket,pair_seen_in_training_group,nearest_demo_pair_match_group,design_cluster_group,prediction_confidence_bucket,control_empirical_difficulty_group,oracle_pair_uses_age_group,exogenous_geometry_best_cluster,exogenous_geometry_k2
R_1ihbKBZG0EAXF8D,diabetes,counterfactual,testing,Diabetes,No Diabetes,1,160202,,,0.75,33.691,3.5172307394,14.8055,"""Glucose"" - 125(0.429688828431) -> 116(0.353171229383)
""Blood Pressure"" - 70(0.478260869565)
""Insulin"" - 115(0.162913470263)
""BMI"" - 31.1(0.375807811183) -> 27.518(0.25)
""Age"" - 41(0.540540540541)",,0.6,0.2023254102,No Diabetes,1.0,0.2492690838,0.0226086727,0.8703484205,0.8477397478,1.0,-0.076517599,,,-0.125807811,,1.0,0.0,0.0,1.0,0.0,4.1899816086,0.3703484205,0.0,near boundary,4,1.0,1.0,0.959534918,0.0569726485,0.027056216,0.027056216,-0.029916433,0.9200759862,0.95,1,feature contribution,0.5,0.0,0.05,,,0,0.4791047284,0.0665967422,1.0,,,1.0,,0.3625185742,160101.0,0.4455616254,0.5308129511,0.0852513258,0.6388077573,0.0922853253,0.0799050402,0.0639006186,0.0885968662,0.1235540605,0.1103595994,0.0985053191,62.0,0.076517599,0.076517599,,,,,0.1258078112,0.1258078112,,,0,0.1587228667,,,0.3188200199,,0.1587228667,,,0.3188200199,,,,,,,0.4791047284,0.0840288644,original_36,0.429688828431,0.353171229383,-0.07651759904799998,0.478260869565,0.478260869565,0.0,0.162913470263,0.162913470263,0.0,0.375807811183,0.25,-0.125807811183,0.540540540541,0.540540540541,0.0,0.9886779194865543,1.0,1.0,0.0298576420540001,0.5748612778378336,1.0,0.25,-0.08525132575003336,0.20232541023099992,0.0569726485,0.027056216,0.0299164325,0.5251016634762907,1.0,0.8477397478,1.0,0.20232541023099998,2,0.2492690838,0.9200759862,1.0,33.691,-0.42135748373226967,0.4775428866,2.360271436270794,1.0,1.0,160101,0.3625185742240001,0.6019454792558998,0.44556162539184996,0.6388077573033334,0.21939856225900006,0.429688828431,0.478260869565,0.162913470263,0.375807811183,0.540540540541,glucose|insulin,0.0,bmi|glucose,0.0,1.0,0.0725,0.9773913273114331,0.2055,1.0,0.0,1.0,0.0,0.0,No Diabetes,closer_original_boundary,near_training,novel_pair,pair_differs_from_nearest_demo,cluster_1,lower_confidence,control_hard,no_age_pair,geometry_4,geometry_1
R_1ihbKBZG0EAXF8D,diabetes,counterfactual,testing,Diabetes,No Diabetes,2,160211,,,0.75,13.241,2.5833180764,14.8055,"""Glucose"" - 145(0.599727937426) -> 126(0.43819078388)
""Blood Pressure"" - 80(0.695652173913)
""Insulin"" - 130(0.193846407655)
""BMI"" - 37.9(0.614638943523) -> 30.93464(0.37)
""Age"" - 40(0.513513513514)",,0.6,0.4061760971,Diabetes,0.0,0.406193101,0.0173759568,0.1073534871,0.0899775303,1.0,-0.161537154,,,-0.244638944,,1.0,0.0,0.0,1.0,0.0,0.22152345,0.3926465129,0.0,far from boundary,4,0.0,1.0,0.9420677929,0.0747170723,0.0759320483,-0.075932048,0.001214976,0.8995692727,0.95,1,feature contribution,0.5,0.0,0.05,,,0,0.4791047284,0.134764332,1.0,,,1.0,,0.4190518464,160106.0,0.9793735863,0.6525490735,-0.326824513,0.3839051767,0.0922853253,0.0799050402,0.0639006186,0.0885968662,0.1017527879,0.0775711114,0.0888267959,62.0,0.1615371535,0.1615371535,,,,,0.2446389435,0.2446389435,,,0,0.4333683942,,,0.0997235931,,0.4333683942,,,0.0997235931,,,,,,,0.4791047284,-0.001214976,original_36,0.599727937426,0.43819078388,-0.16153715354599996,0.695652173913,0.695652173913,0.0,0.193846407655,0.193846407655,0.0,0.614638943523,0.37,-0.24463894352299997,0.513513513514,0.513513513514,0.0,0.0,0.0,0.0,0.6061719726770001,0.34999378398983355,0.0,0.25,0.3268245128706666,0.3209969389820999,0.0747170723,0.0759320483,-0.0012149759999999926,-0.01626102258292035,0.0,0.0899775303,1.0,0.40617609706899993,2,0.406193101,0.8995692727,1.0,13.241,0.8046374841578792,0.5330919873,1.3124651872595052,1.0,1.0,160106,0.4190518464439999,1.059977255477,0.9793735863435167,0.38390517666466645,0.19999587560800008,0.599727937426,0.695652173913,0.193846407655,0.614638943523,0.513513513514,blood_pressure|glucose,0.0,blood_pressure|insulin,0.0,2.0,0.0838,0.9826240432257294,0.3028,1.0,1.0,0.0,0.0,0.0,No Diabetes,farther_original_boundary,far_training,novel_pair,pair_differs_from_nearest_demo,cluster_2,lower_confidence,control_easy,no_age_pair,geometry_1,geometry_1
R_1ihbKBZG0EAXF8D,diabetes,counterfactual,testing,Diabetes,No Diabetes,3,160203,,,0.75,19.798,2.9855809225,14.8055,"""Glucose"" - 161(0.735759224622) -> 119(0.378677095732)
""Blood Pressure"" - 68(0.434782608696)
""Insulin"" - 132(0.197970799307) -> 104(0.140229316176)
""BMI"" - 25.5(0.179123349255)
""Age"" - 47(0.702702702703)",,0.6,0.414823612,No Diabetes,1.0,0.4149389582,0.0154053958,0.9996310642,0.9842256684,1.0,-0.357082129,,-0.057741483,,,1.0,0.0,1.0,0.0,0.0,2.3726365614,0.4996310642,0.0,near boundary,4,1.0,1.0,0.9389841723,0.060551933,0.19124802,0.19124802,0.130696087,0.8925588893,0.95,1,feature contribution,0.5,0.0,0.05,,,0,0.4791047284,0.1376560576,1.0,,1.0,,,0.380934036,160101.0,0.8886281343,0.6721834827,-0.216444652,1.0295529653,0.0922853253,0.0799050402,0.0639006186,0.0885968662,0.1376307562,0.1360897029,0.0972173195,62.0,0.3570821289,0.3570821289,,,0.0577414831,0.0577414831,,,,,0,0.6232370132,,0.0,,,0.6232370132,,0.0,,,,,,,,0.4791047284,0.251799953,original_36,0.735759224622,0.378677095732,-0.3570821288900001,0.434782608696,0.434782608696,0.0,0.197970799307,0.140229316176,-0.057741483131,0.179123349255,0.179123349255,0.0,0.702702702703,0.702702702703,0.0,0.6337317679955584,0.3333333333333333,1.0,0.43425618210199995,0.8125206033161666,0.3333333333333333,0.32,0.2164446515266667,0.2629888697820999,0.060551933,0.19124802,-0.130696087,-2.1584131261342225,1.0,0.9842256684,1.0,0.41482361202100004,2,0.4149389582,0.8925588893,1.0,19.798,0.5217751479289212,0.6232370132,1.5024145085753924,1.0,1.0,160101,0.38093403597,0.8001944233549998,0.88862813427055,1.0295529653316666,0.21939856225900006,0.735759224622,0.434782608696,0.197970799307,0.179123349255,0.702702702703,bmi|glucose,1.0,bmi|glucose,1.0,1.0,0.0762,0.9845946041818038,0.2785,1.0,0.0,0.0,1.0,0.0,No Diabetes,closer_original_boundary,near_training,seen_pair,pair_matches_nearest_demo,cluster_1,lower_confidence,control_hard,no_age_pair,geometry_4,geometry_1
R_1ihbKBZG0EAXF8D,diabetes,counterfactual,testing,Diabetes,No Diabetes,4,160212,,,0.75,23.73,3.1667400704,14.8055,"""Glucose"" - 111(0.310661452134)
""Blood Pressure"" - 72(0.521739130435)
""Insulin"" - 207(0.352635486266) -> 167(0.270147653221)
""BMI"" - 37.1(0.586541163248) -> 30.08048(0.34)
""Age"" - 56(0.945945945946)",,0.6,0.3290289963,No Diabetes,1.0,0.3640492058,0.0145223684,0.9903628664,0.9758404981,1.0,,,-0.082487833,-0.246541163,,0.0,0.0,1.0,1.0,0.0,2.9658191498,0.4903628664,0.0,near boundary,4,1.0,1.0,0.9341942007,0.0372518432,0.0537245579,0.0537245579,0.0164727147,0.8483472115,0.95,1,feature contribution,0.5,0.0,0.05,,,0,0.4791047284,0.1089663717,,,1.0,1.0,,0.5592181795,160107.0,1.413928036,1.0848990397,-0.329028996,0.822492173,0.0922853253,0.0799050402,0.0639006186,0.0885968662,0.1258676994,0.0853823844,0.1245684753,62.0,,,,,0.082487833,0.082487833,0.2465411632,0.2465411632,,,0,,,0.3655826844,0.3505066802,,,,0.3655826844,0.3505066802,,,,,,,0.4791047284,0.0909764012,original_36,0.310661452134,0.310661452134,0.0,0.521739130435,0.521739130435,0.0,0.352635486266,0.270147653221,-0.08248783304500001,0.586541163248,0.34,-0.24654116324799996,0.945945945946,0.945945945946,0.0,0.22435463058169663,0.3333333333333333,1.0,0.36404920581099987,0.7460279806281667,0.3333333333333333,0.2733333333333333,0.32902899629299975,0.32902899629299975,0.0372518432,0.0537245579,-0.016472714699999995,-0.44219864803897796,1.0,0.9758404981,1.0,0.329028996293,2,0.3640492058,0.8483472115,1.0,23.73,0.9999999999999993,0.7160893646,2.1763716045327604,1.0,1.0,160107,0.559218179498,1.3303201700598999,1.4139280360318498,0.8224921729726669,0.19999587560799995,0.310661452134,0.521739130435,0.352635486266,0.586541163248,0.945945945946,blood_pressure|insulin,1.0,blood_pressure|insulin,1.0,2.0,0.1118,0.9854776316318115,0.5218,0.0,1.0,1.0,0.0,0.0,No Diabetes,closer_original_boundary,far_training,seen_pair,pair_matches_nearest_demo,cluster_2,lower_confidence,control_hard,no_age_pair,geometry_1,geometry_1
R_1ihbKBZG0EAXF8D,diabetes,counterfactual,testing,Diabetes,No Diabetes,5,160210,,,0.75,12.495,2.5253285643,14.8055,"""Glucose"" - 100(0.217139942187)
""Blood Pressure"" - 74(0.565217391304)
""Insulin"" - 215(0.369133052875) -> 157(0.24952569496)
""BMI"" - 39.4(0.66732228154) -> 30.08048(0.34)
""Age"" - 43(0.594594594595)",,0.6,0.4469296395,Diabetes,0.0,0.4469337638,0.0020648162,0.0821454097,0.0800805935,1.0,,,-0.119607358,-0.327322282,,0.0,0.0,1.0,1.0,0.0,0.1791794198,0.4178545903,0.0,near boundary,4,0.0,1.0,0.9807074138,0.066463282,0.0283286966,-0.028328697,-0.038134585,0.912672437,0.95,1,feature contribution,0.5,0.0,0.05,,,0,0.4791047284,0.1483923006,,,1.0,1.0,,0.3303079044,160107.0,1.2968551404,0.8499255009,-0.446929639,0.6184627556,0.0922853253,0.0799050402,0.0639006186,0.0885968662,0.1187173821,0.089538031,0.1047708372,62.0,,,,,0.1196073579,0.1196073579,0.3273222815,0.3273222815,,,0,,,0.3762863641,-0.045808922,,,,0.3762863641,-0.045808922,,,,,,,0.4791047284,0.0381345854,original_36,0.217139942187,0.217139942187,0.0,0.565217391304,0.565217391304,0.0,0.369133052875,0.24952569496,-0.11960735791499999,0.66732228154,0.34,-0.3273222815399999,0.594594594595,0.594594594595,0.0,0.24268486914193557,0.3333333333333333,1.0,0.4469337638469999,0.4653418366161667,0.3333333333333333,0.2733333333333333,0.44692963945499975,0.44692963945499975,0.066463282,0.0283286966,0.0381345854,0.5737692189200045,0.0,0.0800805935,1.0,0.4469296394549999,2,0.4469337638,0.912672437,1.0,12.495,0.9999999999999997,0.33047744209999996,0.739439529011758,1.0,1.0,160107,0.330307904394,0.9986808158946998,1.2968551403978497,0.6184627556006668,0.19999587560799995,0.217139942187,0.565217391304,0.369133052875,0.66732228154,0.594594594595,blood_pressure|insulin,1.0,blood_pressure|insulin,1.0,2.0,0.0661,0.9979351838406451,0.4036,0.0,1.0,1.0,0.0,0.0,No Diabetes,closer_original_boundary,near_training,seen_pair,pair_matches_nearest_demo,cluster_2,higher_confidence,control_hard,no_age_pair,geometry_1,geometry_1
R_1ihbKBZG0EAXF8D,diabetes,counterfactual,testing,Diabetes,No Diabetes,6,160200,,,0.75,10.861,2.3851783913,14.8055,"""Glucose"" - 154(0.676245536473) -> 123(0.412684917531)
""Blood Pressure"" - 72(0.521739130435) -> 65(0.369565217391)
""Insulin"" - 126(0.18559762435)
""BMI"" - 31.3(0.382832256252) -> 27.518(0.25)
""Age"" - 37(0.432432432432)",,0.4,0.5485667882,No Diabetes,1.0,0.3181490095,0.0117860294,0.9454868172,0.9337007877,1.0,-0.263560619,-0.152173913,,-0.132832256,,1.0,1.0,0.0,1.0,0.0,1.7020731254,0.4454868172,0.0,far from boundary,4,1.0,1.0,0.9366194049,0.0980127824,0.083878032,0.083878032,-0.01413475,0.9035189089,0.95,1,feature contribution,0.5,0.0,0.05,,,0,0.4791047284,0.1823797233,1.0,1.0,,1.0,,0.3369080806,160101.0,0.5608415903,0.3931216858,-0.167719904,0.6737290054,0.0922853253,0.0799050402,0.0639006186,0.0885968662,0.0942045267,0.0703520035,0.0932843537,62.0,0.2635606189,0.2635606189,0.152173913,0.152173913,,,0.1328322563,0.1328322563,,,0,0.4417255366,0.4269016712,,0.0,,0.4417255366,0.4269016712,,0.0,,,,,,,0.4791047284,0.1818908144,original_36,0.676245536473,0.412684917531,-0.263560618942,0.521739130435,0.369565217391,-0.15217391304399996,0.18559762435,0.18559762435,0.0,0.382832256252,0.25,-0.132832256252,0.432432432432,0.432432432432,0.0,0.8162424074694351,0.6666666666666666,1.0,0.3291682259789999,0.7094671958858334,0.6666666666666666,0.2188888888888889,0.1677199044703001,0.022502172579100033,0.0980127824,0.083878032,0.014134750399999993,0.1442133368106484,1.0,0.9337007877,1.0,0.548566788238,3,0.3181490095,0.9035189089,1.0,10.861,0.3057419954441965,0.8686272078,1.5834484085156453,1.0,1.0,160101,0.33690808063899996,0.504907627904,0.5608415902545167,0.6737290053863333,0.21939856225900006,0.676245536473,0.521739130435,0.18559762435,0.382832256252,0.432432432432,blood_pressure|glucose,0.0,bmi|glucose,0.0,1.0,0.0674,0.9882139705679943,0.1958,1.0,1.0,0.0,0.0,0.0,No Diabetes,farther_original_boundary,near_training,novel_pair,pair_differs_from_nearest_demo,cluster_1,higher_confidence,control_easy,no_age_pair,geometry_4,geometry_1
R_1ihbKBZG0EAXF8D,diabetes,counterfactual,testing,Diabetes,No Diabetes,7,160213,,,0.75,9.483,2.2495007219,14.8055,"""Glucose"" - 117(0.361673184833)
""Blood Pressure"" - 88(0.869565217391) -> 76(0.608695652174)
""Insulin"" - 145(0.224779345047)
""BMI"" - 34.5(0.495223377353) -> 29.51104(0.32)
""Age"" - 40(0.513513513514)",,0.6,0.4360929426,Diabetes,0.0,0.4360888182,0.0076023606,0.0067353604,-0.000867,0.0,,-0.260869565,,-0.175223377,,0.0,1.0,0.0,1.0,0.0,-0.001988109,0.4932646396,0.0,far from boundary,4,0.0,1.0,0.9565247993,0.0929170929,0.1219576853,-0.121957685,0.0290405923,0.8910877218,0.95,1,feature contribution,0.5,0.0,0.05,,,0,0.4791047284,0.1447685134,,1.0,,1.0,,0.4882968502,160108.0,1.0591360307,0.6230430882,-0.436092943,0.6105400015,0.0922853253,0.0799050402,0.0639006186,0.0885968662,0.1062537727,0.0890795951,0.0943224145,62.0,,,0.2608695652,0.2608695652,,,0.1752233774,0.1752233774,,,0,,0.0,,0.0212735749,,,0.0,,0.0212735749,,,,,,,0.4791047284,-0.029040592,original_36,0.361673184833,0.361673184833,0.0,0.869565217391,0.608695652174,-0.260869565217,0.224779345047,0.224779345047,0.0,0.495223377353,0.32,-0.17522337735299998,0.513513513514,0.513513513514,0.0,0.5869961742758302,0.3333333333333333,1.0,0.436088818179,0.3586219239058335,0.3333333333333333,0.18,0.4360929425700001,0.43609294257,0.0929170929,0.1219576853,-0.029040592399999995,-0.31254305847960934,0.0,-0.000867,0.0,0.43609294257,2,0.4360888182,0.8910877218,1.0,9.483,1.0000000000000002,0.0212735749,0.048782204028869944,1.0,1.0,160108,0.4882968501700001,0.9925320756709,1.0591360307428501,0.6105400014663332,0.19999587560899998,0.361673184833,0.869565217391,0.224779345047,0.495223377353,0.513513513514,blood_pressure|insulin,1.0,blood_pressure|insulin,1.0,2.0,0.0977,0.9923976394419601,0.1505,0.0,1.0,1.0,0.0,0.0,No Diabetes,farther_original_boundary,far_training,seen_pair,pair_matches_nearest_demo,cluster_2,higher_confidence,control_easy,no_age_pair,geometry_1,geometry_1
R_1ihbKBZG0EAXF8D,diabetes,counterfactual,testing,Diabetes,No Diabetes,8,160204,,,0.75,18.58,2.9220857334,14.8055,"""Glucose"" - 125(0.429688828431) -> 116(0.353171229383)
""Blood Pressure"" - 70(0.478260869565) -> 64(0.347826086957)
""Insulin"" - 122(0.177348841046)
""BMI"" - 28.9(0.298538915426)
""Age"" - 45(0.648648648649)",,0.6,0.2069523817,No Diabetes,1.0,0.2538960553,0.0314886929,0.9998557672,0.9683670742,1.0,-0.076517599,-0.130434783,,,,1.0,1.0,0.0,0.0,0.0,4.6791782075,0.4998557672,0.0,near boundary,4,1.0,1.0,0.9586095237,0.0395820491,0.1367612907,0.1367612907,0.0971792416,0.9054075996,0.95,1,feature contribution,0.5,0.0,0.05,,,0,0.4791047284,0.0681439997,1.0,1.0,,,,0.352966142,160101.0,0.5282999156,0.6338030219,0.1055031063,0.7737133544,0.0922853253,0.0799050402,0.0639006186,0.0885968662,0.1357575649,0.1167453892,0.0834032193,62.0,0.076517599,0.076517599,0.1304347826,0.1304347826,,,,,,,0,0.1236614768,0.0,,,,0.1236614768,0.0,,,,,,,,,0.4791047284,0.1763433399,original_36,0.429688828431,0.353171229383,-0.07651759904799998,0.478260869565,0.347826086957,-0.130434782608,0.177348841046,0.177348841046,0.0,0.298538915426,0.298538915426,0.0,0.648648648649,0.648648648649,0.0,0.3248299541602933,0.3333333333333333,1.0,0.2733157458190001,0.7143938463091667,0.3333333333333333,0.22666666666666668,-0.10550310629433335,-0.05391718356000008,0.0395820491,0.1367612907,-0.09717924160000001,-2.4551341784879956,1.0,0.9683670742,1.0,0.206952381656,2,0.2538960553,0.9054075996,1.0,18.58,-0.509794115197488,0.1236614768,0.5975358959896019,1.0,1.0,160101,0.3529661420120001,0.6472200623898998,0.5282999155588833,0.7737133543496667,0.21939856225900006,0.429688828431,0.478260869565,0.177348841046,0.298538915426,0.648648648649,glucose|insulin,0.0,bmi|glucose,0.0,1.0,0.0706,0.9685113070706093,0.1945,1.0,0.0,1.0,0.0,0.0,No Diabetes,closer_original_boundary,near_training,novel_pair,pair_differs_from_nearest_demo,cluster_1,lower_confidence,control_hard,no_age_pair,geometry_4,geometry_1
R_1ihbKBZG0EAXF8D,diabetes,counterfactual,testing,Diabetes,No Diabetes,9,160201,,,0.75,7.268,1.9834811505,14.8055,"""Glucose"" - 187(0.956810066315) -> 126(0.43819078388)
""Blood Pressure"" - 70(0.478260869565)
""Insulin"" - 200(0.338200115483)
""BMI"" - 36.4(0.561955605507) -> 30.93464(0.37)
""Age"" - 36(0.405405405405)",,0.6,0.7105748879,Diabetes,0.0,0.987923729,1.00978e-05,0.3700277948,0.370017697,1.0,-0.518619282,,,-0.191955606,,1.0,0.0,0.0,1.0,0.0,0.5207300501,0.1299722052,0.0,far from boundary,4,0.0,1.0,0.939603374,0.2811421175,0.0124368745,-0.012436874,-0.268705243,0.8781724224,0.95,1,feature contribution,0.5,0.0,0.05,,,0,0.4791047284,0.2365551683,1.0,,,1.0,,0.4387406549,160102.0,1.1026266726,0.4714033688,-0.631223304,0.7680003968,0.0922853253,0.0799050402,0.0639006186,0.0885968662,0.1364671895,0.1135632332,0.1186592959,62.0,0.5186192824,0.5186192824,,,,,0.1919556055,0.1919556055,,,0,0.4718504222,,,0.0,,0.4718504222,,,0.0,,,,,,,0.4791047284,0.268705243,original_36,0.956810066315,0.43819078388,-0.518619282435,0.478260869565,0.478260869565,0.0,0.338200115483,0.338200115483,0.0,0.561955605507,0.37,-0.19195560550699997,0.405405405405,0.405405405405,0.0,0.9989228195934116,1.0,1.0,0.29590419407,0.4159381166908335,1.0,0.25,0.6312233037436665,-0.22977910371690002,0.2811421175,0.0124368745,0.268705243,0.9557630332637727,0.0,0.370017697,1.0,0.710574887942,2,0.987923729,0.8781724224,1.0,7.268,0.8883276266233455,0.4718504222,0.6640403850558174,1.0,1.0,160102,0.43874065486900016,0.469066083943,1.1026266725875165,0.7680003968046665,0.41467069387199995,0.956810066315,0.478260869565,0.338200115483,0.561955605507,0.405405405405,blood_pressure|insulin,1.0,bmi|glucose,0.0,1.0,0.0877,0.9999899021805401,0.1823,0.0,1.0,1.0,0.0,0.0,No Diabetes,farther_original_boundary,far_training,seen_pair,pair_differs_from_nearest_demo,cluster_1,higher_confidence,control_easy,no_age_pair,geometry_1,geometry_1
R_1ihbKBZG0EAXF8D,diabetes,counterfactual,testing,Diabetes,No Diabetes,10,160214,,,0.75,21.692,3.076943529,14.8055,"""Glucose"" - 104(0.251147763986)
""Blood Pressure"" - 74(0.565217391304) -> 59(0.239130434783)
""Insulin"" - 156(0.247463499134) -> 114(0.160851274437)
""BMI"" - 29.9(0.33366114077)
""Age"" - 41(0.540540540541)",,0.6,0.4126991812,No Diabetes,1.0,0.4395689497,0.0040397564,0.9999979187,0.9959581624,1.0,,-0.326086957,-0.086612225,,,0.0,1.0,1.0,0.0,0.0,2.4132787456,0.4999979187,0.0,near boundary,4,1.0,1.0,0.9307453867,0.0501717968,0.1769562519,0.1769562519,0.1267844551,0.8693701846,0.95,1,feature contribution,0.5,0.0,0.05,,,0,0.4791047284,0.1369456488,,1.0,1.0,,,0.5233038891,160104.0,0.75346257,0.717574983,-0.035887587,0.6879889416,0.0922853253,0.0799050402,0.0639006186,0.0885968662,0.1124680075,0.0909241077,0.0865221178,62.0,,,0.3260869565,0.3260869565,0.0866122247,0.0866122247,,,,,0,,0.0812803092,0.19820771,,,,0.0812803092,0.19820771,,,,,,,,0.4791047284,0.2271280488,original_36,0.251147763986,0.251147763986,0.0,0.565217391304,0.239130434783,-0.32608695652099995,0.247463499134,0.160851274437,-0.086612224697,0.33366114077,0.33366114077,0.0,0.540540540541,0.540540540541,0.0,0.8649421902822289,1.0,1.0,0.23947060743299997,0.8344162330728334,1.0,0.25,0.03588758701566663,-0.2394747318239998,0.0501717968,0.1769562519,-0.1267844551,-2.5270064694992147,1.0,0.9959581624,1.0,0.412699181218,2,0.4395689497,0.8693701846,1.0,21.692,0.08695822199053442,0.2794880192,0.6772197084935967,1.0,1.0,160108,0.5331007456630001,0.5233038891287001,0.7534625700338499,0.6879889415513334,0.19999587560899998,0.251147763986,0.565217391304,0.247463499134,0.33366114077,0.540540540541,bmi|insulin,0.0,blood_pressure|insulin,0.0,2.0,0.1066,0.9959602436408119,0.2125,0.0,0.0,1.0,1.0,0.0,No Diabetes,closer_original_boundary,far_training,novel_pair,pair_differs_from_nearest_demo,cluster_2,higher_confidence,control_hard,no_age_pair,geometry_4,geometry_1
R_1ihbKBZG0EAXF8D,diabetes,counterfactual,testing,No Diabetes,Diabetes,11,160217,,,0.75,12.178,2.4996310452,14.8055,"""Glucose"" - 112(0.319163407584) -> 143(0.582724026526)
""Blood Pressure"" - 68(0.434782608696) -> 76(0.608695652174)
""Insulin"" - 94(0.119607357915)
""BMI"" - 34.1(0.481174487216)
""Age"" - 26(0.135135135135)",,0.6,0.4374736624,Diabetes,1.0,0.4455987744,0.155856768,0.9622985744,0.8064418064,1.0,0.2635606189,0.1739130435,,,,1.0,1.0,0.0,0.0,0.0,1.8434065309,0.4622985744,1.0,near boundary,4,1.0,1.0,0.9291314544,0.0307606911,0.0733700941,0.0733700941,0.042609403,0.8743106322,0.95,1,feature contribution,0.5,0.0,0.05,,,0,0.4791047284,0.1452302256,1.0,1.0,,,,0.7180944147,160110.0,1.1361562807,0.7581963065,-0.377959974,0.529624304,0.0922853253,0.0799050402,0.0639006186,0.0885968662,0.0922639202,0.0740965138,0.0736682451,62.0,0.2635606189,0.2635606189,0.1739130435,0.1739130435,,,,,,,0,-0.551977776,0.0,,,,0.5519777764,0.0,,,,,,,,,0.4791047284,0.1041307851,original_36,0.319163407584,0.582724026526,0.26356061894199995,0.434782608696,0.608695652174,0.17391304347800002,0.119607357915,0.119607357915,0.0,0.481174487216,0.481174487216,0.0,0.135135135135,0.135135135135,0.0,0.46027942891067875,0.3333333333333333,1.0,0.38529562498509995,0.3325984861070831,0.3333333333333333,0.22499999999999998,0.3779599742720001,0.08964757546399993,0.0307606911,0.0733700941,-0.042609403000000004,-1.3851900421053935,1.0,0.8064418064,1.0,0.43747366241999996,2,0.4455987744,0.8743106322,1.0,12.178,0.8639605232031928,0.5519777764,1.2617394458596447,1.0,1.0,160110,0.7180944146841002,0.983643927989,1.1361562807403334,0.52962430400885,0.25216978865109996,0.319163407584,0.434782608696,0.119607357915,0.481174487216,0.135135135135,age|glucose,0.0,blood_pressure|insulin,0.0,2.0,0.1436,0.8441432320094804,0.125,1.0,0.0,0.0,0.0,1.0,Diabetes,closer_original_boundary,far_training,novel_pair,pair_differs_from_nearest_demo,cluster_2,lower_confidence,control_easy,age_pair,geometry_3,geometry_1
