row_id,peak_temperature_c,heating_rate_c_min,soak_time_min,cooling_rate_c_min,body_moisture_pct,pressing_pressure_mpa,green_density_g_cm3,particle_d50_um,feldspar_pct,target
1502,1172.1,7.49,33.0,3.7,4.9,33.0,1.873,13.85,21.76,0
1503,1182.3,6.43,32.7,5.45,6.44,21.6,1.771,13.21,23.9,0
1504,1204.0,5.83,20.8,5.03,4.49,31.2,1.833,12.25,23.66,0
1505,1180.5,6.73,31.5,4.4,4.43,39.7,1.89,10.31,22.48,0
1506,1215.4,5.26,32.4,7.31,5.51,43.9,1.907,16.56,24.11,1
1507,1173.6,8.34,51.0,6.96,5.94,26.5,1.792,7.8,23.33,1
1508,1178.0,8.1,52.3,7.38,7.21,29.9,1.81,15.29,23.86,1
1509,1188.5,9.63,41.0,5.98,6.49,36.4,1.868,11.9,21.73,0
1510,1169.5,6.44,33.7,7.44,6.24,28.2,1.844,13.44,20.15,1
1511,1188.4,7.47,35.7,7.84,7.57,31.0,1.823,12.92,18.48,0
1512,1197.3,4.73,40.2,6.83,5.69,34.8,1.893,12.24,19.01,0
1513,1172.7,5.06,35.2,10.22,6.61,34.1,1.841,16.95,17.84,0
1514,1170.3,5.01,36.9,6.65,6.42,38.6,1.888,13.58,23.71,0
1515,1215.3,5.38,37.8,8.08,5.5,38.1,1.876,19.5,18.87,1
1516,1204.1,3.78,39.2,6.2,5.36,34.9,1.849,17.5,23.83,1
1517,1212.3,7.21,37.7,6.99,5.07,29.2,1.845,15.26,27.23,1
1518,1214.0,7.0,25.6,4.53,4.89,31.2,1.832,17.16,27.03,1
1519,1176.3,6.99,47.4,5.98,7.52,34.6,1.861,12.99,19.35,0
1520,1151.4,7.84,35.0,8.72,6.99,23.3,1.789,14.08,23.05,0
1521,1200.3,8.35,39.5,7.31,6.07,31.4,1.819,16.67,22.8,1
1522,1219.7,6.91,44.1,5.45,7.37,39.1,1.866,14.98,20.64,1
1523,1191.4,5.95,49.9,5.36,4.59,37.3,1.919,16.76,17.65,0
1524,1190.6,9.19,31.4,6.26,5.78,29.1,1.823,11.16,26.27,1
1525,1173.1,8.15,54.3,4.41,7.53,36.4,1.877,13.55,21.82,0
1526,1195.6,10.43,30.8,8.12,5.29,31.3,1.83,13.25,19.75,1
1527,1181.3,7.48,35.6,3.72,6.11,34.3,1.89,14.12,24.61,0
1528,1181.5,7.14,43.5,6.76,5.5,27.9,1.819,16.5,19.97,1
1529,1185.8,5.58,52.0,5.73,5.6,29.2,1.842,12.57,19.75,0
1530,1182.6,5.94,35.6,6.48,6.93,29.9,1.782,12.51,29.6,1
1531,1194.4,6.78,49.7,4.77,5.84,36.2,1.903,17.84,25.11,1
1532,1164.1,5.92,45.2,5.73,5.49,28.8,1.828,19.17,22.95,0
1533,1224.6,8.45,48.4,5.98,5.85,31.1,1.829,12.74,27.19,1
1534,1217.1,6.44,50.0,6.67,4.75,29.4,1.794,12.66,22.11,1
1535,1177.1,6.96,35.7,5.97,7.44,29.6,1.82,12.3,27.07,0
1536,1193.6,7.83,44.8,4.96,5.68,39.4,1.852,10.35,21.33,0
1537,1150.2,4.94,27.6,6.77,5.66,25.4,1.842,13.21,22.02,0
1538,1188.9,6.58,53.8,5.32,6.53,25.4,1.808,15.02,19.2,1
1539,1148.9,7.55,28.8,6.07,5.4,29.7,1.855,14.73,22.21,0
1540,1158.7,7.01,45.6,5.42,4.72,34.1,1.89,11.41,23.41,0
1541,1158.4,6.88,18.5,6.75,6.69,31.0,1.84,11.49,22.2,0
1542,1204.9,6.71,32.5,8.1,6.51,36.0,1.868,14.73,23.77,0
1543,1207.4,4.1,34.0,7.06,5.78,29.0,1.803,14.42,18.7,0
1544,1134.2,8.69,32.8,5.48,5.47,25.0,1.827,11.05,26.45,0
1545,1206.0,7.48,49.8,5.62,7.15,35.3,1.864,11.87,26.64,1
1546,1214.7,3.13,38.3,7.16,6.0,24.9,1.801,19.06,24.31,1
1547,1157.3,2.8,15.0,7.08,5.56,26.3,1.801,12.73,22.58,0
1548,1171.7,3.33,44.5,6.68,5.93,35.7,1.845,13.61,20.82,0
1549,1185.8,8.98,41.3,3.33,6.19,36.0,1.87,11.86,20.35,0
1550,1225.9,6.91,36.0,5.12,5.77,31.5,1.814,14.07,16.76,1
1551,1201.5,9.35,48.2,4.81,7.41,25.2,1.783,10.92,22.55,1
1552,1177.4,6.81,43.8,5.5,5.45,33.2,1.858,14.68,22.51,1
1553,1199.2,6.58,46.9,7.79,6.62,26.5,1.802,14.97,22.19,1
1554,1183.0,9.63,41.3,6.11,7.76,37.5,1.849,15.16,16.81,0
1555,1180.7,5.58,33.1,7.59,6.6,32.9,1.858,14.39,24.77,1
1556,1204.0,10.23,39.7,9.18,7.18,29.0,1.824,14.09,18.46,1
1557,1184.5,10.83,54.2,7.15,6.14,41.6,1.943,15.15,16.77,0
1558,1166.1,10.16,29.3,7.27,6.06,39.0,1.86,11.75,17.77,0
1559,1170.1,6.9,34.9,7.72,5.49,24.9,1.764,13.23,19.58,0
1560,1207.2,7.42,22.9,5.0,3.49,35.0,1.855,11.96,20.2,0
1561,1235.6,7.71,42.0,7.09,6.04,32.1,1.835,14.6,18.28,1
1562,1175.9,8.56,49.3,4.06,4.41,28.2,1.859,13.54,25.07,1
1563,1183.4,6.03,28.5,6.5,7.62,32.9,1.827,13.21,19.58,0
1564,1172.3,11.1,33.6,6.5,4.99,34.0,1.873,14.14,15.84,0
1565,1200.6,5.86,41.5,6.62,6.61,32.9,1.839,16.93,19.31,1
1566,1165.8,7.08,39.9,6.83,6.83,29.4,1.819,11.73,20.41,0
1567,1188.9,6.06,45.6,7.89,6.13,28.9,1.854,16.32,16.86,0
1568,1193.5,6.07,53.5,7.75,5.7,31.5,1.786,10.86,23.59,1
1569,1204.0,8.58,25.8,4.46,6.4,34.6,1.917,8.45,19.79,0
1570,1215.9,9.15,55.2,6.4,5.05,27.5,1.839,14.79,23.05,1
1571,1202.8,8.19,32.3,7.48,4.67,21.4,1.808,12.71,23.87,1
1572,1159.5,5.04,34.6,4.25,4.5,26.8,1.845,12.33,24.67,0
1573,1167.8,6.25,25.6,9.58,5.49,39.5,1.914,17.6,17.71,0
1574,1150.7,9.97,38.8,6.92,6.07,37.0,1.889,12.87,24.7,0
1575,1215.1,5.27,26.0,4.95,6.84,31.5,1.844,13.22,25.43,1
1576,1188.7,7.83,51.3,4.33,4.51,35.2,1.878,11.97,21.51,1
1577,1184.8,8.61,50.7,6.87,6.35,24.7,1.803,12.6,20.6,1
1578,1176.6,6.74,36.9,5.61,7.09,33.2,1.833,13.81,18.84,0
1579,1178.8,9.82,26.6,6.19,4.43,32.7,1.857,8.57,23.33,0
1580,1155.2,6.25,40.7,7.76,4.78,27.0,1.845,12.98,21.04,0
1581,1163.4,8.1,40.8,5.73,6.33,32.5,1.828,14.13,24.53,0
1582,1210.3,8.68,55.7,8.05,6.21,31.9,1.869,8.09,20.54,0
1583,1149.7,5.97,52.8,6.72,5.8,36.4,1.875,11.06,24.87,0
1584,1146.5,6.96,49.6,6.01,5.07,32.4,1.859,16.29,26.64,0
1585,1172.7,7.5,33.8,6.77,6.03,31.1,1.864,9.23,21.26,0
1586,1213.7,10.57,40.7,7.1,5.73,27.5,1.79,13.19,22.38,1
1587,1221.9,5.14,44.5,5.46,5.35,40.7,1.917,10.93,25.99,1
1588,1168.6,8.78,36.0,5.93,7.33,26.1,1.813,15.82,28.5,1
1589,1167.7,7.66,31.6,5.41,4.39,34.1,1.885,11.91,20.73,0
1590,1195.9,6.1,24.8,7.03,5.94,26.8,1.818,9.57,24.6,1
1591,1175.6,5.5,26.8,4.2,4.87,26.0,1.802,18.41,19.66,0
1592,1198.6,6.3,50.1,5.97,4.42,31.0,1.871,14.15,31.11,1
1593,1175.6,7.31,43.3,4.76,6.02,37.8,1.871,13.83,22.58,0
1594,1211.6,9.69,32.8,5.32,4.0,32.2,1.874,12.15,21.21,1
1595,1183.0,5.95,52.1,2.28,5.31,28.9,1.846,14.95,22.72,1
1596,1152.0,8.27,25.9,7.85,6.47,24.4,1.797,10.63,21.36,0
1597,1147.7,6.45,37.5,3.97,5.24,29.5,1.839,12.6,24.76,0
1598,1157.0,6.52,55.7,7.01,6.32,29.9,1.781,12.28,16.2,0
1599,1179.1,7.7,22.7,5.02,6.14,28.0,1.812,12.71,21.9,1
1600,1201.8,8.7,50.2,8.01,5.08,33.8,1.897,14.42,19.59,1
1601,1222.0,5.83,15.5,6.59,6.11,33.0,1.835,13.83,18.19,0
1602,1249.8,8.35,52.8,4.92,4.14,32.4,1.874,8.27,19.41,1
1603,1221.4,6.75,51.6,8.24,4.91,28.1,1.859,8.74,27.07,1
1604,1181.4,5.28,41.9,5.71,6.73,32.8,1.859,14.76,20.46,1
1605,1217.7,7.45,53.0,9.08,6.84,37.2,1.8,10.58,19.49,1
1606,1189.5,5.66,25.7,7.37,4.43,30.2,1.876,14.41,18.84,0
1607,1143.6,8.28,38.7,8.62,5.81,42.3,1.943,14.67,30.4,0
1608,1161.7,6.33,62.4,10.3,6.79,36.3,1.876,17.89,19.54,0
1609,1176.7,9.81,39.7,5.82,5.73,28.0,1.853,9.44,24.17,1
1610,1193.2,8.89,29.8,5.52,6.24,23.7,1.762,9.7,21.27,1
1611,1172.6,5.41,42.5,7.95,5.63,31.9,1.845,13.6,24.3,0
1612,1224.7,9.04,37.4,6.29,7.25,34.9,1.853,10.98,20.64,1
1613,1221.3,2.53,45.3,5.56,7.07,24.2,1.78,14.98,25.01,1
1614,1159.5,5.91,28.2,6.23,5.06,32.3,1.866,10.72,19.99,0
1615,1183.8,9.47,28.9,4.81,6.04,33.8,1.865,10.91,24.73,0
1616,1182.8,4.81,33.4,4.77,5.97,36.9,1.856,13.94,16.03,0
1617,1186.2,9.32,35.2,8.04,4.8,28.1,1.832,15.52,26.16,1
1618,1180.2,5.21,44.4,7.49,5.61,22.7,1.802,14.62,22.32,0
1619,1189.7,8.2,15.0,7.41,6.8,32.5,1.865,12.33,26.94,0
1620,1212.9,5.85,60.5,7.29,6.23,31.8,1.854,12.0,23.12,1
1621,1217.1,7.64,45.4,7.79,5.8,42.9,1.926,6.59,18.25,1
1622,1192.0,7.03,51.9,7.03,6.99,28.9,1.841,11.59,24.82,1
1623,1208.3,9.73,46.1,3.91,5.38,32.2,1.827,10.11,23.0,1
1624,1205.7,9.43,36.8,5.2,6.5,33.0,1.854,16.75,22.54,1
1625,1171.2,9.74,31.2,4.36,5.96,32.9,1.828,12.73,18.8,1
1626,1183.9,9.48,32.2,6.02,5.73,36.9,1.9,12.8,21.22,0
1627,1173.7,10.01,50.0,8.5,5.53,25.5,1.813,12.87,28.86,1
1628,1159.8,7.38,47.4,7.09,5.85,25.0,1.78,15.4,24.06,1
1629,1157.2,7.98,42.7,8.5,5.46,29.7,1.837,13.84,23.24,0
1630,1207.1,7.03,35.3,7.2,7.1,38.8,1.85,12.61,21.08,0
1631,1179.3,8.51,35.1,5.95,5.07,34.5,1.889,11.33,20.04,0
1632,1185.0,7.37,40.9,3.8,6.06,26.7,1.818,12.14,24.61,1
1633,1193.1,7.13,21.3,8.03,5.52,29.7,1.847,11.32,22.05,0
1634,1134.7,5.09,51.0,7.96,5.96,31.1,1.836,12.13,25.72,0
1635,1219.7,4.04,39.7,3.7,5.65,32.9,1.845,9.86,24.62,0
1636,1180.6,5.99,24.0,7.29,6.5,35.7,1.849,13.66,25.9,0
1637,1213.8,5.03,37.0,3.74,4.98,29.7,1.822,11.67,18.9,0
1638,1150.0,6.57,29.7,5.83,5.38,30.5,1.811,15.1,17.61,0
1639,1133.0,6.8,28.5,3.45,4.79,32.1,1.872,14.75,22.56,0
1640,1182.6,7.7,45.8,6.5,6.77,29.7,1.808,9.34,18.57,0
1641,1232.1,5.75,24.1,7.47,6.69,31.9,1.827,14.0,23.99,1
1642,1196.6,9.78,36.9,4.19,5.82,31.9,1.879,14.53,26.64,1
1643,1187.7,5.59,50.1,4.72,4.77,33.8,1.874,14.9,27.9,1
1644,1213.6,7.76,40.5,7.12,7.34,36.0,1.872,13.47,21.8,1
1645,1178.9,6.4,42.5,5.75,6.9,20.9,1.771,19.38,27.33,1
1646,1191.3,8.78,49.4,4.84,6.04,32.2,1.796,10.78,22.91,1
1647,1178.7,6.81,37.2,7.86,5.34,38.5,1.882,9.13,16.23,0
1648,1173.7,6.65,34.8,7.41,5.01,28.9,1.854,11.33,21.74,0
1649,1152.7,5.78,54.0,4.69,4.39,25.7,1.817,9.06,22.42,0
1650,1149.8,5.49,28.6,7.32,4.61,36.3,1.909,13.36,20.75,0
1651,1142.7,8.07,49.0,6.45,5.3,23.9,1.826,12.68,25.51,0
1652,1209.4,8.16,49.2,6.33,6.2,31.4,1.833,15.24,25.01,1
1653,1196.8,8.14,55.0,8.21,5.82,27.6,1.8,10.73,25.22,1
1654,1210.9,8.56,49.5,8.51,5.29,36.1,1.867,8.27,26.83,1
1655,1195.8,5.27,46.4,4.89,5.48,39.5,1.894,18.85,19.28,1
1656,1205.2,5.44,35.4,5.82,3.93,29.6,1.825,12.07,24.32,1
1657,1197.5,8.85,47.0,6.05,4.59,25.9,1.797,8.74,23.11,1
1658,1167.4,8.65,46.0,6.25,4.82,27.8,1.831,10.13,24.21,1
1659,1177.6,7.46,28.1,7.49,6.83,26.7,1.79,18.15,28.85,1
1660,1166.9,5.65,42.8,6.22,4.47,27.2,1.821,12.99,25.37,1
1661,1162.0,8.6,18.4,7.45,6.08,29.8,1.806,17.86,21.73,1
1662,1191.4,8.9,40.4,11.0,5.28,38.5,1.887,12.09,24.73,1
1663,1164.2,6.56,41.6,10.32,6.0,34.2,1.825,15.03,28.56,1
1664,1177.8,8.1,35.0,4.57,5.86,18.0,1.766,8.92,18.48,1
1665,1207.6,6.78,31.7,6.78,5.4,41.1,1.912,16.48,26.58,1
1666,1147.8,8.03,36.5,6.03,5.51,34.5,1.876,17.04,18.6,0
1667,1210.7,4.4,45.9,5.54,5.14,31.7,1.834,17.12,20.41,1
1668,1179.6,5.83,41.1,6.74,5.34,33.9,1.885,13.24,23.61,0
1669,1150.9,6.32,50.2,5.08,4.67,35.0,1.9,13.36,21.97,0
1670,1227.4,6.78,26.9,7.19,5.77,37.7,1.882,7.08,28.51,1
1671,1171.1,7.2,42.8,4.12,5.35,34.7,1.878,17.37,22.54,0
1672,1185.2,6.95,45.5,4.85,4.66,33.0,1.86,12.61,21.03,1
1673,1210.6,7.81,26.5,3.81,5.5,31.7,1.857,13.22,16.0,0
1674,1176.1,4.99,39.0,3.47,5.09,33.5,1.865,14.15,22.76,0
1675,1168.7,6.85,61.9,6.38,5.02,25.1,1.812,14.39,24.6,0
1676,1215.8,5.77,45.5,3.63,6.35,33.1,1.888,12.22,22.07,1
1677,1193.6,8.62,41.2,6.02,5.5,34.9,1.877,16.74,25.18,1
1678,1185.4,5.92,39.4,7.07,5.24,27.2,1.834,18.41,19.79,0
1679,1169.4,7.61,31.2,4.7,4.42,25.3,1.818,12.15,21.42,0
1680,1164.5,9.59,49.7,8.79,6.01,28.2,1.848,18.57,23.32,1
1681,1167.1,7.05,43.2,5.78,5.27,26.5,1.823,17.9,26.23,0
1682,1180.1,4.57,31.8,7.66,6.93,32.7,1.816,16.76,28.21,0
1683,1155.6,8.14,47.1,9.09,4.95,24.0,1.826,10.36,17.89,0
1684,1204.8,5.66,23.6,7.91,6.31,30.2,1.793,11.47,20.32,0
1685,1153.3,7.55,49.8,5.32,5.24,22.8,1.756,10.05,18.96,0
1686,1169.1,8.2,30.6,7.33,6.89,24.6,1.772,12.13,22.18,1
1687,1211.2,5.15,21.4,8.05,4.06,27.0,1.849,12.28,23.77,1
1688,1181.8,5.84,40.1,7.75,4.74,27.9,1.83,15.79,22.06,0
1689,1250.0,5.66,42.7,5.73,7.52,29.9,1.813,13.23,19.43,1
1690,1202.3,3.57,35.7,9.92,6.38,26.2,1.783,13.31,21.36,1
1691,1216.0,4.6,48.0,6.08,6.92,26.4,1.786,15.18,25.64,1
1692,1209.2,8.87,41.2,9.51,5.07,31.7,1.847,12.74,17.06,1
1693,1195.8,9.46,56.0,6.21,5.84,28.1,1.816,15.51,22.44,1
1694,1189.2,8.75,41.9,6.37,4.95,31.6,1.833,15.07,20.74,1
1695,1195.0,4.36,49.8,6.33,5.52,30.5,1.833,13.8,22.38,1
1698,1176.9,7.43,36.5,4.73,4.56,32.3,1.859,10.79,24.73,0
1701,1187.0,8.85,28.7,8.02,5.01,36.6,1.904,12.79,21.49,0
1702,1160.0,5.21,45.4,6.76,6.51,27.2,1.796,10.96,25.0,0
1703,1154.1,5.52,43.4,4.47,5.3,22.5,1.76,10.35,15.43,0
