row_id,peak_temperature_c,heating_rate_c_min,soak_time_min,cooling_rate_c_min,body_moisture_pct,pressing_pressure_mpa,green_density_g_cm3,particle_d50_um,feldspar_pct,target
1881,1195.7,9.22,48.0,5.12,5.7,42.6,1.894,10.55,22.14,0
1882,1221.4,8.49,37.9,6.88,5.81,25.7,1.784,15.71,21.21,1
1883,1210.2,7.75,30.6,6.69,6.97,38.2,1.837,11.44,23.39,1
1884,1171.7,8.29,43.5,7.84,4.89,32.6,1.88,12.87,18.79,0
1885,1207.3,9.06,29.4,4.98,6.53,29.7,1.841,12.65,28.04,1
1886,1220.9,6.67,45.5,6.73,4.34,26.7,1.824,16.36,17.12,0
1887,1192.9,7.44,38.1,6.19,4.74,30.2,1.821,12.8,26.19,1
1888,1208.0,7.57,20.4,8.33,6.86,33.2,1.842,18.65,20.96,1
1889,1169.9,5.87,45.6,3.92,6.78,27.2,1.787,8.87,24.55,0
1890,1166.1,8.91,48.1,6.01,6.95,33.5,1.788,14.07,20.96,1
1891,1173.1,6.43,39.4,5.52,4.3,34.1,1.891,11.5,14.59,0
1892,1198.2,9.36,45.1,7.86,7.36,29.0,1.856,11.68,21.53,1
1893,1199.1,4.48,29.0,8.47,5.4,29.1,1.844,11.36,23.66,1
1894,1159.1,6.41,21.8,7.72,5.75,23.2,1.811,17.73,19.26,0
1895,1216.1,4.0,26.7,6.0,6.97,28.2,1.806,11.22,21.16,0
1896,1171.6,9.17,30.1,5.95,6.57,34.3,1.835,13.87,22.0,1
1897,1179.6,9.12,28.8,6.4,5.28,29.5,1.867,9.45,18.39,0
1898,1149.5,7.09,21.8,6.05,4.78,31.5,1.857,13.57,27.61,0
1899,1125.3,7.5,24.2,7.41,6.37,30.3,1.777,15.99,23.86,0
1900,1135.6,5.61,47.0,8.59,5.12,26.2,1.781,11.46,19.03,0
1901,1125.8,6.08,43.8,3.97,4.62,28.2,1.879,13.07,31.09,0
1902,1189.4,7.72,34.3,5.89,5.69,18.0,1.779,13.45,24.07,1
1903,1205.2,5.03,38.9,6.43,6.14,30.6,1.813,15.79,18.63,1
1904,1149.7,9.43,45.8,6.6,6.14,34.7,1.878,14.44,16.97,0
1905,1170.3,6.08,45.3,4.97,6.64,30.2,1.796,12.59,22.67,1
1906,1189.8,7.34,44.4,5.62,5.86,31.3,1.862,10.89,22.15,0
1907,1215.3,9.72,33.7,4.37,7.09,32.2,1.836,11.25,17.05,0
1908,1220.2,4.73,45.0,4.11,4.75,20.2,1.8,14.87,17.45,1
1909,1225.2,4.95,53.2,7.12,6.1,29.1,1.822,11.85,25.81,1
1910,1184.3,10.2,42.4,2.96,5.52,30.6,1.828,16.09,23.62,0
1911,1195.9,8.28,31.0,9.42,7.81,34.9,1.867,12.56,19.75,1
1912,1188.5,7.64,43.3,6.14,6.38,29.5,1.861,17.54,22.36,1
1913,1187.6,4.59,49.2,5.36,5.7,28.7,1.804,7.62,23.56,0
1914,1193.1,6.56,44.1,7.11,5.02,31.3,1.854,8.71,21.85,0
1915,1205.4,5.09,31.3,7.75,6.04,28.6,1.858,10.99,26.85,1
1916,1165.8,10.35,35.0,4.64,5.91,36.6,1.829,11.26,25.18,1
1917,1157.8,5.04,33.8,4.15,4.74,32.2,1.851,9.74,24.82,0
1918,1170.2,6.5,48.3,8.02,6.07,36.2,1.83,13.7,22.05,1
1919,1188.1,5.58,42.7,6.49,5.53,35.2,1.902,11.64,25.58,0
1920,1193.6,7.09,26.8,9.78,6.46,26.8,1.835,14.56,21.65,1
1921,1190.8,8.82,46.6,4.06,6.4,33.2,1.882,11.7,23.92,1
1922,1184.7,6.21,26.5,6.61,6.04,31.0,1.833,11.28,22.38,0
1923,1201.5,7.46,39.3,6.58,4.74,28.1,1.86,8.63,21.5,0
1924,1176.8,7.13,16.3,4.49,5.79,29.4,1.82,14.32,18.9,0
1925,1197.1,7.82,28.7,7.93,5.6,26.9,1.849,16.32,20.25,1
1926,1151.9,5.55,35.4,6.22,5.18,26.9,1.807,14.63,21.2,0
1927,1211.5,9.95,41.8,8.24,6.5,30.2,1.841,13.62,23.23,1
1928,1197.2,7.71,39.2,9.33,5.66,34.9,1.869,10.54,16.17,0
1929,1161.1,3.16,29.8,7.14,6.02,27.0,1.808,21.58,20.27,0
1930,1142.1,5.64,38.1,7.06,6.31,22.7,1.769,14.69,15.43,0
1931,1188.3,7.43,22.8,8.91,5.83,40.6,1.878,18.56,26.2,1
1932,1187.8,11.26,49.4,7.67,6.16,41.6,1.877,11.33,24.96,1
1933,1209.1,8.89,57.3,6.58,5.43,37.0,1.911,12.62,26.75,1
1934,1190.4,9.65,28.3,3.84,5.2,36.2,1.924,16.34,20.65,0
1935,1153.8,7.88,39.0,8.63,5.98,31.1,1.85,14.62,15.75,0
1936,1169.9,7.4,37.7,5.43,4.88,29.9,1.844,12.01,22.5,0
1937,1201.1,6.09,41.3,6.93,6.77,26.5,1.827,18.31,21.29,1
1938,1206.4,10.53,49.7,8.17,4.9,31.2,1.852,16.22,24.03,1
1939,1178.5,7.65,58.0,5.17,5.77,25.5,1.847,23.0,21.64,1
1940,1191.7,8.12,38.0,4.34,6.65,27.2,1.811,9.86,23.93,1
1941,1182.8,9.42,47.0,8.53,6.28,31.8,1.846,15.44,25.27,0
1942,1163.3,4.56,31.4,5.03,5.79,29.3,1.857,11.66,20.42,0
1943,1193.9,8.3,45.6,4.55,6.48,35.7,1.885,17.45,21.75,1
1944,1147.0,3.44,26.9,7.84,5.46,33.9,1.844,8.95,23.99,0
1945,1223.2,6.11,38.1,5.61,3.92,32.4,1.884,11.94,22.71,1
1946,1156.5,3.82,45.6,8.34,5.38,27.1,1.779,11.77,21.51,0
1947,1179.0,6.35,44.9,4.13,6.58,39.5,1.848,14.57,19.21,0
1948,1180.6,8.25,55.1,6.36,6.42,32.7,1.839,18.22,23.27,1
1949,1173.0,8.37,52.1,6.73,5.88,25.8,1.807,12.92,20.38,1
1950,1191.6,4.69,32.1,4.86,5.85,28.3,1.818,17.35,26.5,0
1951,1200.0,8.53,37.8,8.26,5.31,35.3,1.851,14.46,21.91,1
1952,1158.5,5.51,47.3,6.84,5.53,25.4,1.744,12.04,23.56,0
1953,1204.0,8.38,49.6,9.31,4.71,33.0,1.902,16.54,20.26,1
1954,1152.5,7.15,39.4,6.89,5.75,27.3,1.792,16.66,25.02,0
1955,1183.5,7.88,47.9,7.21,6.14,34.8,1.859,13.61,20.03,0
1956,1185.3,8.17,37.5,5.42,5.38,32.4,1.883,14.17,25.6,0
1957,1179.6,11.06,41.6,5.63,4.67,27.4,1.853,10.1,22.41,1
1958,1209.7,7.88,31.5,5.31,4.66,31.8,1.837,14.63,25.14,1
1959,1195.9,8.8,37.2,6.69,6.67,38.4,1.85,17.16,21.92,1
1960,1194.5,5.63,53.5,4.81,5.5,33.5,1.843,16.66,18.98,1
1961,1145.8,6.51,40.0,10.4,6.57,30.3,1.786,12.48,25.63,0
1962,1170.5,7.05,40.2,6.33,6.69,36.6,1.867,16.62,24.47,0
1963,1225.0,7.0,45.5,7.53,5.5,27.8,1.841,8.37,23.95,1
1964,1161.4,8.25,47.6,6.27,6.45,34.5,1.888,17.41,21.26,0
1965,1120.0,8.58,35.7,7.45,6.82,28.1,1.78,18.3,21.53,0
1966,1185.5,8.72,44.9,7.6,5.9,28.7,1.803,13.73,21.08,1
1967,1185.6,3.66,25.2,6.52,5.58,25.4,1.827,11.83,23.36,0
1968,1159.4,11.15,38.6,4.19,6.86,37.0,1.92,7.69,17.87,0
1969,1168.2,7.08,40.6,4.32,8.12,38.0,1.912,13.2,23.12,0
1970,1188.1,8.81,42.6,5.66,6.06,33.0,1.819,16.04,20.52,1
1971,1225.3,7.76,47.5,5.66,4.94,20.2,1.785,12.4,19.88,1
1972,1148.6,4.99,47.7,5.0,6.84,24.7,1.771,16.51,19.48,0
1973,1174.9,7.23,52.3,6.42,7.45,37.1,1.857,20.65,17.26,1
1974,1153.9,5.77,44.7,6.96,5.07,31.4,1.86,14.14,21.26,0
1975,1170.6,4.16,50.0,6.76,6.05,33.6,1.862,12.74,26.03,1
1976,1205.7,4.48,47.1,4.1,4.88,30.4,1.878,17.5,23.62,0
1977,1184.4,4.83,36.5,6.86,6.5,34.2,1.824,17.98,16.77,1
1978,1221.9,10.84,50.1,7.2,6.18,18.7,1.752,12.99,23.45,1
1979,1191.6,7.36,29.5,4.89,3.86,32.6,1.901,15.61,18.1,0
1980,1160.9,6.11,53.6,5.98,5.6,24.7,1.769,15.23,19.12,0
1981,1175.3,3.72,53.3,8.32,6.26,30.2,1.839,13.14,25.16,0
1982,1215.0,7.29,26.9,5.79,5.68,24.6,1.823,12.67,18.07,0
1983,1207.5,6.36,34.6,6.9,5.66,27.9,1.811,10.15,24.89,1
1984,1211.3,3.55,32.1,6.27,4.3,29.0,1.812,11.39,21.01,1
1985,1189.5,8.38,50.9,5.34,6.91,31.5,1.848,11.19,20.33,1
1986,1191.3,7.54,32.0,6.26,7.34,30.1,1.832,9.91,19.89,0
1987,1181.7,9.91,35.0,5.93,5.55,33.2,1.869,22.11,21.71,1
1988,1183.8,7.43,40.9,6.39,5.67,38.2,1.895,12.85,21.83,0
1989,1179.1,7.32,42.9,6.96,5.63,30.2,1.804,16.15,17.49,0
1990,1190.8,9.11,44.6,3.84,6.93,33.8,1.861,15.98,25.22,1
1991,1216.8,9.98,32.3,6.33,7.72,24.5,1.728,16.18,19.17,1
1992,1201.1,9.05,56.8,8.21,4.78,25.6,1.759,11.92,23.5,1
1993,1211.8,6.78,30.3,7.91,6.75,27.1,1.783,10.75,19.02,1
1994,1213.8,6.64,38.4,5.61,5.94,37.7,1.901,7.3,15.57,1
1995,1178.1,5.92,30.5,4.84,5.5,35.6,1.865,10.96,21.76,0
1996,1182.1,7.18,33.2,9.37,5.69,26.3,1.817,11.65,18.86,1
1997,1176.6,6.46,35.0,8.63,5.69,27.1,1.831,14.11,18.6,0
1998,1158.8,8.67,44.5,7.26,7.25,31.9,1.844,14.01,15.4,0
1999,1200.9,5.17,56.7,5.56,6.05,32.5,1.862,11.96,23.91,1
