trial_order,instance_id,target_label,strategy,implied_mental_model,cv_selected_k,cv_selected_fixed_amount,normalized_l1_edit_loss,feature_selection_f1,direction_accuracy,sparsity_difference,observed_delta,predicted_delta,observed_changed_features,predicted_changed_features,participant,domain,xai
19,130308,Diabetes,change_largest_target_profile_mismatches,prototype,1,,0.0365584084338742,1.0,1.0,0.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.425097772488,""insulin"":0.0}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.607889814657371,""insulin"":0.0}",glucose,glucose,R_57Nbl64Oy88tjvc,diabetes,attribution
19,130308,Diabetes,change_toward_remembered_exemplar,exemplar,1,,0.19179111954396116,0.0,,0.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.425097772488,""insulin"":0.0}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":-0.5338578252318058,""glucose"":0.0,""insulin"":0.0}",glucose,bmi,R_57Nbl64Oy88tjvc,diabetes,attribution
20,130309,Diabetes,change_most_contributing_attributes,attribution,2,,0.00811467537935684,1.0,1.0,0.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.603638836932,""insulin"":0.0}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.6442122138287842,""insulin"":0.0}",glucose,glucose,R_57Nbl64Oy88tjvc,diabetes,attribution
20,130309,Diabetes,change_most_influential_attributes_to_flip,attribution,1,,0.00811467537935684,1.0,1.0,0.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.603638836932,""insulin"":0.0}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.6442122138287842,""insulin"":0.0}",glucose,glucose,R_57Nbl64Oy88tjvc,diabetes,attribution
20,130309,Diabetes,change_most_influential_attributes_by_fixed_amount,attribution,1,0.35,0.050727767386400016,1.0,1.0,0.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.603638836932,""insulin"":0.0}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.35,""insulin"":0.0}",glucose,glucose,R_57Nbl64Oy88tjvc,diabetes,attribution
20,130309,Diabetes,set_attributes_to_target_profile_values,prototype,1,,0.052712123788570174,1.0,1.0,0.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.603638836932,""insulin"":0.0}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.8671994558748509,""insulin"":0.0}",glucose,glucose,R_57Nbl64Oy88tjvc,diabetes,attribution
20,130309,Diabetes,change_attributes_not_matching_target_profile,prototype,,,0.14649660600044911,0.4,1.0,3.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.603638836932,""insulin"":0.0}","{""age"":0.0,""blood_pressure"":0.10869565217391303,""bmi"":0.1466352908120257,""glucose"":0.820438700901207,""insulin"":0.26035222304710004}",glucose,glucose / blood_pressure / insulin / bmi,R_57Nbl64Oy88tjvc,diabetes,attribution
20,130309,Diabetes,change_largest_target_profile_mismatches,prototype,1,,0.043359972793841385,1.0,1.0,0.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.603638836932,""insulin"":0.0}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.820438700901207,""insulin"":0.0}",glucose,glucose,R_57Nbl64Oy88tjvc,diabetes,attribution
20,130309,Diabetes,change_toward_remembered_exemplar,exemplar,1,,0.011902737629555982,1.0,1.0,0.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.603638836932,""insulin"":0.0}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.5441251487842201,""insulin"":0.0}",glucose,glucose,R_57Nbl64Oy88tjvc,diabetes,attribution
1,130200,No Diabetes,change_most_contributing_attributes,attribution,2,,0.24987570670113507,0.4,1.0,3.0,"{""age"":-0.594594594595,""blood_pressure"":-0.391304347826,""bmi"":-0.155515594268,""glucose"":-0.450603638837,""insulin"":0.0}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.3426396420203247,""insulin"":0.0}",glucose / blood_pressure / bmi / age,glucose,R_5Hc1H0M4IGqJjKm,diabetes,attribution
1,130200,No Diabetes,change_most_influential_attributes_to_flip,attribution,1,,0.24987570670113507,0.4,1.0,3.0,"{""age"":-0.594594594595,""blood_pressure"":-0.391304347826,""bmi"":-0.155515594268,""glucose"":-0.450603638837,""insulin"":0.0}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.3426396420203247,""insulin"":0.0}",glucose / blood_pressure / bmi / age,glucose,R_5Hc1H0M4IGqJjKm,diabetes,attribution
1,130200,No Diabetes,change_most_influential_attributes_by_fixed_amount,attribution,1,0.375,0.24340363510519997,0.4,1.0,3.0,"{""age"":-0.594594594595,""blood_pressure"":-0.391304347826,""bmi"":-0.155515594268,""glucose"":-0.450603638837,""insulin"":0.0}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.375,""insulin"":0.0}",glucose / blood_pressure / bmi / age,glucose,R_5Hc1H0M4IGqJjKm,diabetes,attribution
1,130200,No Diabetes,set_attributes_to_target_profile_values,prototype,1,,0.2597401425018742,0.4,1.0,3.0,"{""age"":-0.594594594595,""blood_pressure"":-0.391304347826,""bmi"":-0.155515594268,""glucose"":-0.450603638837,""insulin"":0.0}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.607889814657371,""insulin"":0.0}",glucose / blood_pressure / bmi / age,glucose,R_5Hc1H0M4IGqJjKm,diabetes,attribution
1,130200,No Diabetes,change_attributes_not_matching_target_profile,prototype,,,0.2097472222939425,0.75,1.0,0.0,"{""age"":-0.594594594595,""blood_pressure"":-0.391304347826,""bmi"":-0.155515594268,""glucose"":-0.450603638837,""insulin"":0.0}","{""age"":-0.1283783783783784,""blood_pressure"":-0.09782608695652173,""bmi"":0.0,""glucose"":-0.5717565039959189,""insulin"":0.012373174956693864}",glucose / blood_pressure / bmi / age,glucose / blood_pressure / insulin / age,R_5Hc1H0M4IGqJjKm,diabetes,attribution
1,130200,No Diabetes,change_largest_target_profile_mismatches,prototype,2,,0.22683780469390813,0.6666666666666666,1.0,2.0,"{""age"":-0.594594594595,""blood_pressure"":-0.391304347826,""bmi"":-0.155515594268,""glucose"":-0.450603638837,""insulin"":0.0}","{""age"":-0.1283783783783784,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.5717565039959189,""insulin"":0.0}",glucose / blood_pressure / bmi / age,glucose / age,R_5Hc1H0M4IGqJjKm,diabetes,attribution
1,130200,No Diabetes,change_toward_remembered_exemplar,exemplar,1,,0.2452868182372933,0.4,1.0,3.0,"{""age"":-0.594594594595,""blood_pressure"":-0.391304347826,""bmi"":-0.155515594268,""glucose"":-0.450603638837,""insulin"":0.0}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.5356231933344667,""insulin"":0.0}",glucose / blood_pressure / bmi / age,glucose,R_5Hc1H0M4IGqJjKm,diabetes,attribution
2,130201,No Diabetes,change_most_contributing_attributes,attribution,2,,0.0922796828614,0.0,,2.0,"{""age"":0.0,""blood_pressure"":-0.152173913043,""bmi"":-0.309224501264,""glucose"":0.0,""insulin"":0.0}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.0,""insulin"":0.0}",blood_pressure / bmi,,R_5Hc1H0M4IGqJjKm,diabetes,attribution
2,130201,No Diabetes,change_most_influential_attributes_to_flip,attribution,1,,0.0922796828614,0.0,,2.0,"{""age"":0.0,""blood_pressure"":-0.152173913043,""bmi"":-0.309224501264,""glucose"":0.0,""insulin"":0.0}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.0,""insulin"":0.0}",blood_pressure / bmi,,R_5Hc1H0M4IGqJjKm,diabetes,attribution
2,130201,No Diabetes,change_most_influential_attributes_by_fixed_amount,attribution,1,0.375,0.13400728020878988,0.0,,1.0,"{""age"":0.0,""blood_pressure"":-0.152173913043,""bmi"":-0.309224501264,""glucose"":0.0,""insulin"":0.0}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.20863798673694947,""insulin"":0.0}",blood_pressure / bmi,glucose,R_5Hc1H0M4IGqJjKm,diabetes,attribution
2,130201,No Diabetes,set_attributes_to_target_profile_values,prototype,1,,0.18957698015869728,0.0,,1.0,"{""age"":0.0,""blood_pressure"":-0.152173913043,""bmi"":-0.309224501264,""glucose"":0.0,""insulin"":0.0}","{""age"":0.4864864864864865,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.0,""insulin"":0.0}",blood_pressure / bmi,age,R_5Hc1H0M4IGqJjKm,diabetes,attribution
2,130201,No Diabetes,change_attributes_not_matching_target_profile,prototype,,,0.12917543807468732,0.3333333333333333,1.0,2.0,"{""age"":0.0,""blood_pressure"":-0.152173913043,""bmi"":-0.309224501264,""glucose"":0.0,""insulin"":0.0}","{""age"":0.25675675675675674,""blood_pressure"":0.0,""bmi"":-0.1677086260185442,""glucose"":-0.01912939976194525,""insulin"":0.07630124556627882}",blood_pressure / bmi,glucose / insulin / bmi / age,R_5Hc1H0M4IGqJjKm,diabetes,attribution
2,130201,No Diabetes,change_largest_target_profile_mismatches,prototype,2,,0.1100893090090425,0.5,1.0,0.0,"{""age"":0.0,""blood_pressure"":-0.152173913043,""bmi"":-0.309224501264,""glucose"":0.0,""insulin"":0.0}","{""age"":0.25675675675675674,""blood_pressure"":0.0,""bmi"":-0.1677086260185442,""glucose"":0.0,""insulin"":0.0}",blood_pressure / bmi,bmi / age,R_5Hc1H0M4IGqJjKm,diabetes,attribution
2,130201,No Diabetes,change_toward_remembered_exemplar,exemplar,1,,0.04591834540705895,0.6666666666666666,1.0,1.0,"{""age"":0.0,""blood_pressure"":-0.152173913043,""bmi"":-0.309224501264,""glucose"":0.0,""insulin"":0.0}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":-0.23180668727170523,""glucose"":0.0,""insulin"":0.0}",blood_pressure / bmi,bmi,R_5Hc1H0M4IGqJjKm,diabetes,attribution
3,130202,No Diabetes,change_most_contributing_attributes,attribution,2,,0.042408185155693987,0.6666666666666666,1.0,1.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":-0.149468951953,""glucose"":-0.246556708043,""insulin"":0.0}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.1839847342175301,""insulin"":0.0}",glucose / bmi,glucose,R_5Hc1H0M4IGqJjKm,diabetes,attribution
3,130202,No Diabetes,change_most_influential_attributes_to_flip,attribution,1,,0.042408185155693987,0.6666666666666666,1.0,1.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":-0.149468951953,""glucose"":-0.246556708043,""insulin"":0.0}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.1839847342175301,""insulin"":0.0}",glucose / bmi,glucose,R_5Hc1H0M4IGqJjKm,diabetes,attribution
3,130202,No Diabetes,change_most_influential_attributes_by_fixed_amount,attribution,1,0.39999999999999997,0.06058244878199999,0.6666666666666666,1.0,1.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":-0.149468951953,""glucose"":-0.246556708043,""insulin"":0.0}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.3999999999999999,""insulin"":0.0}",glucose / bmi,glucose,R_5Hc1H0M4IGqJjKm,diabetes,attribution
3,130202,No Diabetes,set_attributes_to_target_profile_values,prototype,1,,0.08345610972401662,0.6666666666666666,1.0,1.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":-0.149468951953,""glucose"":-0.246556708043,""insulin"":0.0}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.5143683047100831,""insulin"":0.0}",glucose / bmi,glucose,R_5Hc1H0M4IGqJjKm,diabetes,attribution
3,130202,No Diabetes,change_attributes_not_matching_target_profile,prototype,,,0.10968465606495763,0.8,1.0,1.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":-0.149468951953,""glucose"":-0.246556708043,""insulin"":0.0}","{""age"":0.0,""blood_pressure"":-0.2282608695652174,""bmi"":-0.23795307670693977,""glucose"":-0.47823499404863096,""insulin"":0.0}",glucose / bmi,glucose / blood_pressure / bmi,R_5Hc1H0M4IGqJjKm,diabetes,attribution
3,130202,No Diabetes,change_largest_target_profile_mismatches,prototype,2,,0.06403248215191415,1.0,1.0,0.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":-0.149468951953,""glucose"":-0.246556708043,""insulin"":0.0}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":-0.23795307670693977,""glucose"":-0.47823499404863096,""insulin"":0.0}",glucose / bmi,glucose / bmi,R_5Hc1H0M4IGqJjKm,diabetes,attribution
3,130202,No Diabetes,change_toward_remembered_exemplar,exemplar,1,,0.08260591417904128,0.6666666666666666,1.0,1.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":-0.149468951953,""glucose"":-0.246556708043,""insulin"":0.0}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.5101173269852064,""insulin"":0.0}",glucose / bmi,glucose,R_5Hc1H0M4IGqJjKm,diabetes,attribution
4,130203,No Diabetes,change_most_contributing_attributes,attribution,2,,0.05280843265955466,0.6666666666666666,1.0,1.0,"{""age"":-0.162162162162,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.110525420847,""insulin"":0.0}","{""age"":-0.008645419711226676,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.0,""insulin"":0.0}",glucose / age,age,R_5Hc1H0M4IGqJjKm,diabetes,attribution
4,130203,No Diabetes,change_most_influential_attributes_to_flip,attribution,1,,0.05371814803547838,0.6666666666666666,1.0,1.0,"{""age"":-0.162162162162,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.110525420847,""insulin"":0.0}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.004096842831608105,""insulin"":0.0}",glucose / age,glucose,R_5Hc1H0M4IGqJjKm,diabetes,attribution
4,130203,No Diabetes,change_most_influential_attributes_by_fixed_amount,attribution,1,0.39999999999999997,0.090327348263,0.6666666666666666,1.0,1.0,"{""age"":-0.162162162162,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.110525420847,""insulin"":0.0}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.39999999999999997,""insulin"":0.0}",glucose / age,glucose,R_5Hc1H0M4IGqJjKm,diabetes,attribution
4,130203,No Diabetes,set_attributes_to_target_profile_values,prototype,2,,0.09509272797552344,0.5,1.0,0.0,"{""age"":-0.162162162162,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.110525420847,""insulin"":0.0}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.1475133464456304,""glucose"":-0.2763135521169868,""insulin"":0.0}",glucose / age,glucose / bmi,R_5Hc1H0M4IGqJjKm,diabetes,attribution
4,130203,No Diabetes,change_attributes_not_matching_target_profile,prototype,,,0.08171967640799846,0.5,1.0,0.0,"{""age"":-0.162162162162,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.110525420847,""insulin"":0.0}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.11678139926945763,""glucose"":-0.24018024145553468,""insulin"":0.0}",glucose / age,glucose / bmi,R_5Hc1H0M4IGqJjKm,diabetes,attribution
4,130203,No Diabetes,change_largest_target_profile_mismatches,prototype,2,,0.08171967640799846,0.5,1.0,0.0,"{""age"":-0.162162162162,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.110525420847,""insulin"":0.0}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.11678139926945763,""glucose"":-0.24018024145553468,""insulin"":0.0}",glucose / age,glucose / bmi,R_5Hc1H0M4IGqJjKm,diabetes,attribution
4,130203,No Diabetes,change_toward_remembered_exemplar,exemplar,1,,0.0664402542313727,0.6666666666666666,1.0,1.0,"{""age"":-0.162162162162,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.110525420847,""insulin"":0.0}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.28056452984186353,""insulin"":0.0}",glucose / age,glucose,R_5Hc1H0M4IGqJjKm,diabetes,attribution
5,130204,No Diabetes,change_most_contributing_attributes,attribution,2,,0.054054054054,0.0,,1.0,"{""age"":-0.27027027027,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.0,""insulin"":0.0}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.0,""insulin"":0.0}",age,,R_5Hc1H0M4IGqJjKm,diabetes,attribution
5,130204,No Diabetes,change_most_influential_attributes_to_flip,attribution,1,,0.054054054054,0.0,,1.0,"{""age"":-0.27027027027,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.0,""insulin"":0.0}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.0,""insulin"":0.0}",age,,R_5Hc1H0M4IGqJjKm,diabetes,attribution
5,130204,No Diabetes,change_most_influential_attributes_by_fixed_amount,attribution,1,0.375,0.10428360685114332,0.0,,0.0,"{""age"":-0.27027027027,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.0,""insulin"":0.0}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.25114776398571664,""insulin"":0.0}",age,glucose,R_5Hc1H0M4IGqJjKm,diabetes,attribution
5,130204,No Diabetes,set_attributes_to_target_profile_values,prototype,1,,0.07653227827428653,0.0,,0.0,"{""age"":-0.27027027027,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.0,""insulin"":0.0}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.11239112110143268,""glucose"":0.0,""insulin"":0.0}",age,bmi,R_5Hc1H0M4IGqJjKm,diabetes,attribution
5,130204,No Diabetes,change_attributes_not_matching_target_profile,prototype,,,0.08271372424119447,0.0,,1.0,"{""age"":-0.27027027027,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.0,""insulin"":0.0}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0816591739252599,""glucose"":-0.06163917701071242,""insulin"":0.0}",age,glucose / bmi,R_5Hc1H0M4IGqJjKm,diabetes,attribution
5,130204,No Diabetes,change_largest_target_profile_mismatches,prototype,2,,0.08271372424119447,0.0,,1.0,"{""age"":-0.27027027027,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.0,""insulin"":0.0}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0816591739252599,""glucose"":-0.06163917701071242,""insulin"":0.0}",age,glucose / bmi,R_5Hc1H0M4IGqJjKm,diabetes,attribution
5,130204,No Diabetes,change_toward_remembered_exemplar,exemplar,1,,0.10622796709747825,0.0,,0.0,"{""age"":-0.27027027027,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.0,""insulin"":0.0}","{""age"":0.0,""blood_pressure"":-0.26086956521739124,""bmi"":0.0,""glucose"":0.0,""insulin"":0.0}",age,blood_pressure,R_5Hc1H0M4IGqJjKm,diabetes,attribution
6,130205,No Diabetes,change_most_contributing_attributes,attribution,2,,0.11091470872113796,0.6666666666666666,1.0,1.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.33157626254,""insulin"":-0.354697682092}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.0,""insulin"":-0.5776949631576898}",glucose / insulin,insulin,R_5Hc1H0M4IGqJjKm,diabetes,attribution
6,130205,No Diabetes,change_most_influential_attributes_to_flip,attribution,1,,0.0791184110688384,0.6666666666666666,1.0,1.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.33157626254,""insulin"":-0.354697682092}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.29068188928780797,""insulin"":0.0}",glucose / insulin,glucose,R_5Hc1H0M4IGqJjKm,diabetes,attribution
6,130205,No Diabetes,change_most_influential_attributes_by_fixed_amount,attribution,1,0.39999999999999997,0.08462428391039999,0.6666666666666666,1.0,1.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.33157626254,""insulin"":-0.354697682092}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.39999999999999997,""insulin"":0.0}",glucose / insulin,glucose,R_5Hc1H0M4IGqJjKm,diabetes,attribution
6,130205,No Diabetes,set_attributes_to_target_profile_values,prototype,1,,0.11599990030217007,0.6666666666666666,1.0,1.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.33157626254,""insulin"":-0.354697682092}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.5568780819588504,""insulin"":0.0}",glucose / insulin,glucose,R_5Hc1H0M4IGqJjKm,diabetes,attribution
6,130205,No Diabetes,change_attributes_not_matching_target_profile,prototype,,,0.10017219259547523,0.6666666666666666,1.0,2.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.33157626254,""insulin"":-0.354697682092}","{""age"":0.17567567567567566,""blood_pressure"":0.0,""bmi"":0.03600028097780278,""glucose"":-0.5207447712973983,""insulin"":-0.4547141796584995}",glucose / insulin,glucose / insulin / bmi / age,R_5Hc1H0M4IGqJjKm,diabetes,attribution
6,130205,No Diabetes,change_largest_target_profile_mismatches,prototype,2,,0.05783700126477955,1.0,1.0,0.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.33157626254,""insulin"":-0.354697682092}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.5207447712973983,""insulin"":-0.4547141796584995}",glucose / insulin,glucose / insulin,R_5Hc1H0M4IGqJjKm,diabetes,attribution
6,130205,No Diabetes,change_toward_remembered_exemplar,exemplar,1,,0.14235596219640573,0.6666666666666666,1.0,1.0,"{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.33157626254,""insulin"":-0.354697682092}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.6886583914300286,""insulin"":0.0}",glucose / insulin,glucose,R_5Hc1H0M4IGqJjKm,diabetes,attribution
7,130206,No Diabetes,change_most_contributing_attributes,attribution,1,,0.13100088696076218,0.6666666666666666,1.0,1.0,"{""age"":-0.351351351351,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.195544975344,""insulin"":0.0}","{""age"":-0.8108108108108109,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.0,""insulin"":0.0}",glucose / age,age,R_5Hc1H0M4IGqJjKm,diabetes,attribution
7,130206,No Diabetes,change_most_influential_attributes_to_flip,attribution,1,,0.11032439979252369,0.6666666666666666,1.0,1.0,"{""age"":-0.351351351351,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.195544975344,""insulin"":0.0}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.39581562295561845,""insulin"":0.0}",glucose / age,glucose,R_5Hc1H0M4IGqJjKm,diabetes,attribution
7,130206,No Diabetes,change_most_influential_attributes_by_fixed_amount,attribution,2,0.375,0.18116127520140002,0.5,1.0,0.0,"{""age"":-0.351351351351,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.195544975344,""insulin"":0.0}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.375,""insulin"":-0.375}",glucose / age,glucose / insulin,R_5Hc1H0M4IGqJjKm,diabetes,attribution
7,130206,No Diabetes,set_attributes_to_target_profile_values,prototype,1,,0.1255329806936632,0.6666666666666666,1.0,1.0,"{""age"":-0.351351351351,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.195544975344,""insulin"":0.0}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.47185852746131596,""insulin"":0.0}",glucose / age,glucose,R_5Hc1H0M4IGqJjKm,diabetes,attribution
7,130206,No Diabetes,change_attributes_not_matching_target_profile,prototype,,,0.1710803483286089,0.5714285714285714,1.0,3.0,"{""age"":-0.351351351351,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.195544975344,""insulin"":0.0}","{""age"":-0.15540540540540548,""blood_pressure"":-0.14130434782608703,""bmi"":-0.13258640067434646,""glucose"":-0.4357252167998638,""insulin"":-0.14538480574115287}",glucose / age,glucose / blood_pressure / insulin / bmi / age,R_5Hc1H0M4IGqJjKm,diabetes,attribution
7,130206,No Diabetes,change_largest_target_profile_mismatches,prototype,2,,0.08722523748029166,1.0,1.0,0.0,"{""age"":-0.351351351351,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.195544975344,""insulin"":0.0}","{""age"":-0.15540540540540548,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.4357252167998638,""insulin"":0.0}",glucose / age,glucose / age,R_5Hc1H0M4IGqJjKm,diabetes,attribution
7,130206,No Diabetes,change_toward_remembered_exemplar,exemplar,1,,0.11107965642908232,0.6666666666666666,1.0,1.0,"{""age"":-0.351351351351,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.195544975344,""insulin"":0.0}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.39959190613841167,""insulin"":0.0}",glucose / age,glucose,R_5Hc1H0M4IGqJjKm,diabetes,attribution
8,130207,No Diabetes,change_most_contributing_attributes,attribution,2,,0.06679999642782,0.0,,3.0,"{""age"":0.0,""blood_pressure"":-0.0869565217391,""bmi"":-0.179027816802,""glucose"":-0.068015643598,""insulin"":0.0}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.0,""insulin"":0.0}",glucose / blood_pressure / bmi,,R_5Hc1H0M4IGqJjKm,diabetes,attribution
8,130207,No Diabetes,change_most_influential_attributes_to_flip,attribution,1,,0.06679999642782,0.0,,3.0,"{""age"":0.0,""blood_pressure"":-0.0869565217391,""bmi"":-0.179027816802,""glucose"":-0.068015643598,""insulin"":0.0}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.0,""insulin"":0.0}",glucose / blood_pressure / bmi,,R_5Hc1H0M4IGqJjKm,diabetes,attribution
8,130207,No Diabetes,change_most_influential_attributes_by_fixed_amount,attribution,1,0.375,0.08302172742596059,0.5,1.0,2.0,"{""age"":0.0,""blood_pressure"":-0.0869565217391,""bmi"":-0.179027816802,""glucose"":-0.068015643598,""insulin"":0.0}","{""age"":0.0,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":-0.2171399421867029,""insulin"":0.0}",glucose / blood_pressure / bmi,glucose,R_5Hc1H0M4IGqJjKm,diabetes,attribution
8,130207,No Diabetes,set_attributes_to_target_profile_values,prototype,1,,0.12625945588727946,0.0,,2.0,"{""age"":0.0,""blood_pressure"":-0.0869565217391,""bmi"":-0.179027816802,""glucose"":-0.068015643598,""insulin"":0.0}","{""age"":0.2972972972972973,""blood_pressure"":0.0,""bmi"":0.0,""glucose"":0.0,""insulin"":0.0}",glucose / blood_pressure / bmi,age,R_5Hc1H0M4IGqJjKm,diabetes,attribution
