row_id,units,weight,duration,gender,stomach_fullness,target
1595,0.6,66.6,158,female,full,1
1596,5.6,77.7,171,male,empty,1
1597,2.2,72.7,138,male,full,1
1598,4.1,88.2,49,male,full,1
1599,4.1,86.4,213,female,full,1
1600,7.8,55.4,192,male,empty,0
1601,2.3,75.9,15,male,empty,1
1602,4.8,68.9,36,female,full,1
1603,5.1,101.9,27,male,full,1
1604,4.8,88.2,204,male,full,1
1605,5.8,76.5,153,female,full,1
1606,8.7,83.3,37,male,empty,0
1607,4.3,64.5,133,male,empty,1
1608,5.5,49.0,217,female,full,0
1609,4.3,78.7,118,female,empty,1
1610,2.7,75.1,209,male,empty,1
1611,7.8,52.2,213,female,empty,0
1612,6.0,77.1,139,female,full,1
1613,5.3,61.9,204,female,full,1
1614,7.6,67.6,180,male,full,1
1615,4.7,82.6,189,male,full,1
1616,7.0,105.5,184,female,full,1
1617,3.5,92.2,172,female,empty,1
1618,12.0,90.5,257,male,full,1
1619,3.7,75.7,192,female,full,1
1620,7.7,65.7,82,female,empty,0
1621,3.1,75.8,180,female,empty,1
1622,6.9,63.3,94,male,empty,0
1623,6.9,93.8,200,male,empty,1
1624,5.0,58.4,95,male,full,1
1625,2.6,64.3,117,male,empty,1
1626,6.4,50.6,101,male,empty,0
1627,6.9,81.4,256,female,full,1
1628,7.5,55.6,261,female,full,0
1629,3.6,84.1,45,male,empty,1
1630,4.9,80.7,258,male,full,1
1631,3.6,64.6,203,male,full,1
1632,4.0,65.2,47,female,empty,1
1633,5.1,72.5,145,male,empty,1
1634,3.1,77.2,194,female,full,1
1635,0.9,92.2,66,male,full,1
1636,7.2,55.8,230,female,full,0
1637,9.8,63.9,146,male,empty,0
1638,6.2,69.2,158,male,empty,1
1639,0.5,74.6,337,male,empty,1
1640,6.2,82.8,172,female,full,1
1641,9.1,57.2,126,female,empty,0
1642,3.5,89.3,203,female,empty,1
1643,6.4,77.7,236,female,full,1
1644,6.4,82.1,244,male,empty,1
1645,5.1,103.6,282,female,empty,1
1646,5.5,68.2,155,male,full,1
1647,2.8,78.1,184,male,full,1
1648,4.8,79.6,122,male,empty,1
1649,2.0,90.2,29,male,full,1
1650,1.9,88.5,70,female,full,1
1651,6.8,68.6,53,male,empty,0
1652,7.0,67.5,161,female,empty,0
1653,7.5,79.5,67,female,full,0
1654,3.4,45.0,224,male,full,1
1655,5.8,91.4,198,female,empty,1
1656,3.3,90.9,196,female,empty,1
1657,7.6,95.5,202,male,empty,1
1658,6.2,56.5,101,female,full,0
1659,6.0,82.4,90,male,empty,1
1660,7.2,96.4,149,male,empty,1
1661,6.0,111.9,183,male,full,1
1662,3.3,83.0,246,female,empty,1
1663,3.6,57.4,121,female,full,1
1664,7.2,81.8,15,male,full,0
1665,4.3,66.2,238,female,full,1
1666,5.5,76.3,15,male,empty,0
1667,8.5,100.6,129,male,full,1
1668,5.4,56.5,36,male,empty,0
1669,5.5,74.9,177,male,full,1
1670,5.0,47.4,134,male,full,1
1671,6.6,85.3,200,female,full,1
1672,5.9,70.2,65,female,full,0
1673,6.8,83.9,15,male,full,1
1674,8.7,69.7,126,male,full,0
1675,6.5,97.5,204,male,full,1
1676,5.4,87.9,133,female,empty,1
1677,5.9,71.8,185,male,empty,1
1678,5.3,79.2,153,male,empty,1
1679,8.3,98.7,98,female,full,1
1680,4.7,73.8,83,female,full,1
1681,5.0,60.7,205,male,full,1
1682,7.1,66.6,122,female,full,0
1683,3.1,69.0,112,male,full,1
1684,7.2,86.8,135,female,full,1
1685,2.3,58.2,115,male,full,1
1686,6.6,75.2,181,male,full,1
1687,4.4,84.9,224,female,full,1
1693,5.4,72.0,115,female,empty,0
1698,7.8,55.9,127,female,full,0
1703,10.4,94.8,118,male,empty,0
1707,6.9,56.1,172,female,full,0
1708,8.8,54.9,162,female,empty,0
1711,7.4,55.6,103,female,empty,0
1718,7.7,71.7,84,male,empty,0
1725,8.7,65.1,124,female,empty,0
1726,7.6,72.2,152,female,empty,0
1727,4.9,61.9,122,female,empty,0
