row_id,units,weight,duration,gender,stomach_fullness,target
1911,3.9,80.1,136,female,full,1
1912,4.6,60.7,123,female,full,1
1913,9.2,79.0,198,male,full,1
1914,5.4,82.6,272,female,full,1
1915,5.9,58.9,176,female,full,1
1916,5.2,77.7,186,male,empty,1
1917,6.9,87.0,235,female,full,1
1918,6.0,91.1,165,female,full,1
1919,6.1,93.4,200,female,full,1
1920,9.2,52.9,15,female,empty,0
1921,4.6,72.9,61,female,empty,1
1922,4.7,45.0,162,female,full,0
1923,4.5,57.3,164,female,empty,1
1924,9.8,79.8,282,male,empty,1
1925,8.0,93.0,176,female,full,1
1926,6.3,87.2,193,male,empty,1
1927,5.4,84.8,191,female,empty,1
1928,7.8,45.0,108,female,empty,0
1929,4.8,87.1,228,female,empty,1
1930,3.6,68.6,182,female,empty,1
1931,7.6,62.8,119,female,empty,0
1932,4.5,61.5,109,male,full,1
1933,2.8,60.8,119,male,full,1
1934,9.8,68.3,212,male,full,0
1935,5.2,72.0,255,female,empty,1
1936,1.8,66.2,129,female,empty,1
1937,3.6,78.4,40,male,empty,1
1938,8.5,83.4,211,male,full,1
1939,4.4,104.5,78,male,full,1
1940,6.8,56.0,109,female,full,0
1941,6.3,61.6,151,male,empty,0
1942,4.4,68.3,313,female,empty,1
1943,5.0,77.0,213,male,full,1
1944,6.2,78.3,126,male,empty,1
1945,4.4,104.9,112,male,full,1
1946,5.6,82.5,97,female,full,1
1947,6.9,73.6,114,female,full,0
1948,6.7,69.6,169,female,empty,0
1949,7.4,52.8,194,female,empty,0
1950,9.7,73.7,69,male,empty,0
1951,6.3,98.1,182,female,empty,1
1952,6.9,92.6,192,male,empty,1
1953,8.4,45.8,80,female,empty,0
1954,7.3,92.2,191,female,empty,1
1955,4.0,72.6,225,female,empty,1
1956,0.7,71.9,88,female,empty,1
1957,5.0,78.0,120,male,empty,1
1958,2.9,73.0,177,male,empty,1
1959,2.5,71.5,248,female,full,1
1960,6.4,60.2,118,female,full,0
1961,4.8,65.4,138,female,empty,1
1962,4.3,64.3,126,male,full,1
1963,3.2,55.6,129,female,empty,1
1964,7.5,73.4,164,male,empty,1
1965,7.7,81.5,163,male,empty,1
1966,7.6,98.6,231,female,empty,1
1967,5.8,65.5,78,male,full,1
1968,7.4,72.1,114,male,empty,0
1969,7.1,77.5,69,female,full,0
1970,9.3,84.7,126,female,empty,0
1971,1.2,59.6,39,male,empty,1
1972,3.4,97.5,136,female,empty,1
1973,6.2,45.0,120,male,full,0
1974,7.6,86.1,84,male,full,1
1975,6.8,72.8,68,male,full,1
1976,3.1,93.1,193,female,full,1
1977,3.8,50.3,251,male,full,1
1978,2.9,70.2,241,male,full,1
1979,6.8,76.2,72,male,full,1
1980,3.4,74.3,116,female,full,1
1981,6.4,76.0,34,male,empty,0
1982,4.7,73.3,80,male,full,1
1983,7.4,86.4,140,male,empty,1
1984,5.8,58.5,125,male,empty,0
1985,4.1,94.7,66,female,full,1
1986,7.8,85.8,186,female,empty,0
1987,2.4,77.3,153,male,empty,1
1988,5.3,75.4,109,female,full,1
1989,2.8,76.3,126,female,empty,1
1990,6.0,57.5,100,female,empty,0
1991,2.3,71.4,61,female,full,1
1992,7.0,91.5,112,female,empty,0
1993,4.4,78.7,138,female,empty,1
1994,5.0,55.5,76,female,empty,0
1995,3.2,81.6,305,female,full,1
1996,4.7,69.6,206,male,empty,1
1997,6.5,82.9,241,male,empty,1
1998,7.0,58.3,105,female,full,0
1999,5.7,68.1,192,female,full,1
