row_id,sqft_living,bedrooms,bathrooms,floors,grade,target
14969,2120,4,2.25,1.0,7,0
14970,1860,4,2.25,1.0,8,0
14971,2330,3,2.0,1.5,6,0
14973,2130,3,1.75,1.0,8,0
14974,1900,4,1.75,1.0,7,0
14976,980,2,1.0,2.0,8,0
14978,2500,4,1.5,1.0,7,0
14980,1290,3,2.0,3.0,7,0
14981,1620,2,1.75,1.5,7,0
14983,1720,3,2.5,1.0,7,0
14984,1820,3,1.75,2.0,7,0
14985,1130,3,1.0,1.0,6,0
14989,800,2,1.0,1.0,6,0
14990,1030,3,1.0,1.0,7,0
14991,1480,3,1.0,1.0,6,0
14995,780,2,0.75,1.0,4,0
14996,1260,3,1.75,1.0,7,0
14998,1580,3,2.5,2.0,8,0
15000,2950,4,2.75,1.0,8,0
15002,1940,4,1.75,1.0,7,0
15007,3760,4,3.25,2.0,8,0
15008,1580,3,1.5,1.0,7,0
15011,2610,4,2.5,2.0,8,0
15013,1320,3,1.0,1.0,7,0
15014,1540,3,1.75,1.0,7,0
15017,1200,3,1.0,1.0,7,0
15020,1630,3,1.75,1.0,7,0
15021,1910,4,2.5,1.0,7,0
15022,1580,4,2.0,1.0,7,0
15025,4300,8,3.25,2.0,8,0
15031,2155,4,2.5,2.0,8,0
15034,2790,5,2.75,1.5,7,0
15035,1180,3,1.5,1.0,7,0
15037,1330,3,1.0,1.0,7,0
15038,1940,3,2.25,2.0,7,0
15039,1600,3,2.25,1.0,7,0
15040,3210,4,2.75,1.0,8,0
15041,2880,5,2.5,1.0,8,0
15042,1160,2,1.5,1.0,7,0
15043,1360,3,2.0,2.0,7,0
15044,2014,3,2.5,2.0,7,0
15045,1440,3,2.0,1.0,7,0
15047,2330,4,2.75,1.0,8,0
15048,1880,4,1.75,1.0,7,0
15051,990,2,1.0,1.5,6,0
15054,1180,3,1.0,1.0,6,0
15055,1450,3,2.25,2.0,7,0
15058,1870,4,1.75,1.0,7,0
15059,1220,3,1.0,1.5,6,0
15062,1110,3,2.0,1.0,7,0
15064,2360,4,1.75,1.0,7,0
15065,1600,3,1.75,1.0,7,0
15068,1150,3,1.75,1.5,6,0
15069,1870,4,2.25,2.0,7,0
15071,1810,4,1.5,1.0,7,0
15072,1860,3,1.75,1.0,7,0
15076,2370,4,2.5,2.0,7,0
15078,1120,2,1.0,1.0,6,0
15081,1660,3,1.75,1.0,7,0
15082,850,2,1.0,1.0,7,0
15083,2665,4,2.5,2.0,9,0
15086,840,3,1.0,1.0,5,0
15088,790,2,1.0,1.0,6,0
15089,2140,6,1.5,1.5,8,0
15091,2180,5,2.5,1.0,7,0
15092,1060,2,1.0,1.5,7,0
15093,1860,3,2.0,1.5,8,0
15094,1840,3,2.0,1.0,7,0
15095,1340,3,1.75,1.0,7,0
15096,2320,4,2.25,2.0,8,0
15097,2110,3,2.5,1.0,7,0
15098,1840,5,1.5,1.5,7,0
15099,1080,3,2.0,1.0,7,0
15101,2210,3,2.25,1.0,7,0
15103,1410,3,2.25,1.0,7,0
15104,3740,5,3.5,2.0,9,0
15105,2440,4,2.75,1.0,7,0
15108,1660,3,1.5,1.0,7,0
15110,1310,3,1.0,1.0,7,0
15111,1720,3,1.75,1.0,8,0
15112,1720,3,1.75,1.0,8,0
15114,1960,3,2.25,2.0,7,0
15118,1960,4,1.5,1.0,7,0
15119,1250,3,1.0,1.0,6,0
15122,1340,3,2.5,2.0,7,0
15123,1780,1,2.0,2.0,10,0
15126,2570,4,2.5,2.0,8,0
15130,1070,2,1.5,3.0,8,0
15131,940,2,1.0,1.0,7,0
15132,2588,3,2.5,2.0,8,0
15136,1090,3,1.5,1.0,7,0
15137,2240,3,3.0,2.0,7,0
15138,1150,2,1.0,1.0,7,0
15139,1870,3,2.0,1.0,7,0
15141,2580,4,2.5,2.0,7,0
15145,1390,2,2.0,1.0,8,0
15146,2270,4,3.0,1.0,7,0
15148,1250,3,2.75,2.0,8,0
15149,1100,3,1.0,1.0,6,0
15150,1500,3,1.75,1.0,8,0
15153,2100,4,2.75,1.0,6,0
15154,1790,3,1.0,1.5,7,0
15158,1770,3,2.5,1.0,8,0
15162,1830,4,2.75,2.0,8,0
15163,970,3,1.5,1.0,7,0
15165,1654,3,2.25,2.0,7,0
15167,1080,2,1.75,2.0,7,0
15169,1070,3,1.0,1.0,7,0
15172,670,2,1.0,1.0,5,0
15174,2270,3,1.5,1.0,8,0
15178,1010,2,1.0,1.0,6,0
15187,1650,3,2.25,1.0,7,0
15189,2450,3,2.25,1.0,7,0
15193,1990,4,2.5,2.0,7,0
15194,860,2,1.0,1.0,6,0
15195,2320,4,2.5,2.0,8,0
15197,1940,4,1.0,1.0,7,0
15203,1060,3,1.0,1.0,6,0
15204,1120,3,1.5,1.0,7,0
15210,1160,3,1.75,1.0,7,0
15211,1610,3,2.5,2.0,7,0
15213,1840,4,2.25,1.0,7,0
15216,2680,4,2.0,1.0,8,0
15219,1130,2,1.0,1.0,7,0
15220,1320,4,1.0,1.5,7,0
15221,1290,3,1.0,1.5,6,0
15222,1600,3,3.25,3.0,8,0
15226,1210,3,2.0,1.0,7,0
15227,1560,3,2.25,1.0,7,0
15229,1850,4,2.5,2.0,7,0
15234,1200,3,1.0,1.5,7,0
15235,2360,3,2.5,2.0,8,0
15236,1060,3,1.0,1.0,7,0
15241,700,2,1.0,1.0,6,0
15242,1500,3,2.0,1.0,7,0
15243,1130,3,2.0,2.0,6,0
15244,1420,3,2.0,1.0,7,0
15246,1170,2,1.0,1.0,6,0
15247,780,2,1.0,1.0,5,0
15248,1770,4,1.75,1.0,8,0
15252,1440,3,2.75,1.0,7,0
15253,1740,3,2.5,2.0,7,0
15254,1740,3,2.5,2.0,7,0
15255,2210,5,2.75,1.0,7,0
15259,2180,5,1.75,1.0,7,0
15260,2580,4,2.75,1.0,7,0
15261,2820,3,2.25,1.0,7,0
15263,720,2,1.0,1.0,6,0
15266,1390,3,1.75,1.0,7,0
15267,2380,4,2.5,2.0,8,0
15269,2260,5,2.0,1.0,7,0
15271,1070,3,1.0,1.0,7,0
15272,2000,3,2.25,2.0,7,0
15274,1450,3,1.75,1.0,8,0
15275,1620,3,1.0,1.0,6,0
15279,1740,3,2.25,1.0,7,0
15280,1800,4,1.75,1.0,7,0
15283,1070,2,1.0,1.0,5,0
15285,1600,3,3.25,2.0,8,0
15290,870,3,1.0,1.0,7,0
15291,900,2,1.0,1.0,6,0
15292,1400,2,1.0,1.0,7,0
15293,1680,4,2.75,1.0,7,0
15294,2390,4,2.0,2.0,7,0
15296,1340,3,1.75,1.0,7,0
15297,2600,3,2.75,2.0,9,0
15298,1640,3,2.25,1.0,7,0
15299,1960,4,1.75,1.0,8,0
15300,1480,3,2.5,2.0,8,0
15305,1590,2,2.0,1.0,7,0
15309,2180,3,1.75,1.0,7,0
15310,2740,4,1.75,1.0,7,0
15313,2300,3,2.25,1.0,8,0
15317,1610,3,2.5,2.0,7,0
15318,1570,3,1.0,1.0,7,0
15319,1140,3,1.75,1.0,7,0
15320,1140,3,1.75,1.0,7,0
15324,1600,4,2.0,1.0,7,0
15328,2650,3,1.75,1.0,7,0
15332,1150,3,2.0,1.0,7,0
15333,1890,3,1.75,1.0,7,0
15334,1430,4,2.75,1.0,7,0
15336,2105,4,2.5,2.0,8,0
15337,890,3,1.0,1.0,7,0
15338,1340,3,1.5,1.0,7,0
15341,1890,3,1.5,1.0,7,0
15344,2950,4,2.75,1.0,8,0
15346,1420,3,2.0,1.0,7,0
15348,1340,3,1.0,1.5,7,0
15349,1530,4,1.0,1.0,7,0
15350,2650,6,3.0,1.0,7,0
15351,1677,4,2.25,2.0,7,0
15352,2050,3,1.75,1.0,7,1
15353,2520,3,2.0,1.0,8,1
15354,2620,3,3.5,2.0,9,1
15355,1650,3,2.5,1.0,8,0
15356,700,2,1.0,1.0,6,0
15357,3430,4,2.5,2.0,10,1
15358,3140,4,2.5,2.0,10,1
15359,2350,3,2.5,2.0,7,1
15360,1990,4,3.0,2.0,7,0
15361,2050,4,2.5,2.0,7,0
15362,930,2,1.0,1.0,6,0
15363,1230,3,1.0,1.0,7,1
15364,1870,3,2.5,1.0,7,1
15365,2110,3,2.25,1.0,7,0
15366,3160,5,3.25,2.0,8,1
15367,1120,3,1.0,1.0,7,0
15368,2750,3,2.25,1.0,7,1
15369,1230,3,1.0,1.0,7,0
15370,1190,3,1.5,1.5,7,0
15371,740,2,1.0,1.0,6,0
15372,1770,4,2.5,2.0,7,0
15373,1720,4,2.25,1.0,8,0
15374,2770,4,2.5,2.0,9,1
15375,2330,4,2.75,2.0,9,1
15376,1660,3,2.5,2.0,7,0
15377,1730,2,2.5,3.5,8,1
15378,1880,3,2.25,1.0,7,1
15379,2190,4,2.75,2.0,7,0
15380,1720,3,1.75,1.0,7,0
15381,2360,4,3.25,2.0,8,0
15382,1490,3,1.5,1.0,6,0
15383,3490,4,3.75,2.0,9,1
15384,2370,3,2.75,1.0,9,1
15385,2290,4,2.5,2.0,8,1
15386,1790,4,3.0,1.5,8,1
15387,1820,4,1.75,1.0,6,0
15388,1760,2,1.5,1.0,7,1
15389,2430,4,2.5,2.0,8,0
15390,2630,3,2.25,2.0,9,1
15391,2390,4,2.5,2.0,8,0
15392,1500,2,1.75,1.0,7,0
15393,2510,4,2.5,1.0,8,0
15394,2420,4,2.5,1.0,8,1
15395,2170,4,1.5,2.0,7,0
15396,1960,4,1.75,1.0,7,1
15397,2280,4,2.25,1.0,8,1
15398,1580,4,1.5,1.0,6,0
15399,1850,4,2.5,2.0,7,0
15400,770,2,1.0,1.0,6,0
15401,2120,4,3.0,1.5,8,1
15402,3060,4,2.75,1.0,9,1
15403,2680,3,2.25,2.0,7,1
15404,2220,4,1.75,1.0,7,1
15405,1150,2,1.0,1.0,6,0
15406,980,2,1.0,1.0,7,1
15407,1690,3,1.5,1.0,7,1
15408,1320,3,1.75,1.0,7,0
15409,910,2,1.0,1.0,6,0
15410,820,2,1.5,2.0,7,0
15411,1300,3,1.0,1.0,6,0
15412,1950,4,2.5,2.0,7,1
15413,3672,5,3.5,2.0,9,0
15414,2740,3,2.5,2.0,9,1
15415,890,2,1.0,1.0,6,0
15416,1090,3,2.0,1.0,6,0
15417,1170,2,1.0,1.0,7,0
15418,2600,4,3.0,1.0,8,1
15419,2000,4,1.75,1.0,7,1
15420,3520,4,3.75,1.5,8,1
15421,1410,2,1.0,1.0,7,0
15422,1410,2,1.0,1.0,7,0
15423,1950,3,1.5,1.0,7,0
15424,980,2,1.0,1.0,6,0
15425,3390,3,2.75,1.0,8,1
15426,2270,4,2.5,1.0,8,1
15427,1510,3,1.0,1.0,7,0
15428,960,2,1.5,1.0,7,1
15429,1900,4,2.25,1.0,7,0
15430,2580,3,2.5,2.0,9,1
15431,2340,4,2.5,2.0,9,0
15432,1580,3,2.25,1.0,7,1
15433,1230,4,1.0,1.5,6,0
15434,1590,3,2.5,2.0,7,0
15435,7000,4,3.25,1.0,12,1
15436,1770,4,2.25,1.0,7,1
15437,1850,4,2.5,1.0,7,0
15438,1430,3,1.75,1.0,7,0
15439,2190,4,2.75,2.0,8,0
15440,2310,4,2.5,2.0,8,0
15441,2000,3,1.75,1.0,7,1
15442,3620,4,2.75,2.0,10,1
15443,1210,2,1.0,1.0,7,0
15444,2330,3,2.5,1.0,10,1
15445,2840,3,2.5,2.0,9,1
15446,2410,6,2.75,1.0,7,0
15447,1820,4,1.75,2.5,7,0
15448,1470,4,2.0,1.0,7,0
15449,1100,3,1.75,1.0,7,0
15450,2050,4,2.5,1.0,8,1
15451,1240,2,1.5,2.0,7,0
15452,2210,3,2.5,2.0,9,1
15453,1340,2,1.75,3.0,8,0
15454,2580,4,2.75,2.0,8,1
15455,2390,3,2.5,2.0,7,0
15456,2250,4,2.5,2.0,9,0
15457,2000,3,1.5,1.0,8,0
15458,1870,4,1.75,1.0,8,1
15459,2370,3,2.5,2.0,9,1
15460,2640,4,2.25,1.0,8,1
15461,1240,3,1.5,1.0,6,0
15462,800,2,1.0,2.0,7,0
15463,2050,4,2.5,1.0,7,0
15464,1650,3,2.25,2.0,7,0
15465,4320,5,3.75,2.0,8,1
15466,2130,2,2.25,1.0,8,1
15467,2840,3,2.5,1.0,9,1
15468,3080,4,1.75,1.5,7,0
15469,1560,2,1.0,1.5,7,1
15470,3220,4,2.75,2.0,11,1
15471,1450,4,2.5,1.5,7,0
15472,960,2,1.0,1.0,6,0
15473,2670,4,2.5,2.0,7,0
15474,2310,7,3.75,2.0,8,1
15475,3520,4,3.25,1.0,9,1
15476,1090,2,1.75,1.0,8,0
15477,2000,3,1.75,1.0,7,1
15478,1840,4,1.5,2.0,7,0
15479,3160,4,2.5,2.0,10,1
15480,1520,3,1.75,1.0,7,0
15481,2110,3,1.75,1.0,7,1
15482,3410,4,2.75,1.0,8,1
15483,2630,4,2.5,2.0,8,1
15484,1350,3,1.75,3.0,7,0
15485,2860,4,2.5,1.0,8,1
15486,2310,3,1.75,1.0,8,1
15487,2590,3,2.0,2.0,8,1
15488,3500,4,3.5,2.0,10,1
15489,800,2,1.0,1.0,7,0
15490,1580,3,1.75,1.5,7,0
15491,1560,3,1.5,1.0,6,0
15492,1750,3,1.0,1.0,7,0
15493,600,2,1.0,1.0,5,0
15494,1630,4,3.0,1.0,7,1
15495,1260,4,1.5,1.5,7,0
15496,2140,3,2.25,1.0,7,0
15497,2790,4,2.75,2.0,9,1
15498,2530,3,1.75,1.0,7,0
15499,1330,3,2.25,1.0,7,0
15500,2700,3,2.0,1.0,8,1
15501,1740,4,1.0,1.5,7,1
15502,2070,4,2.0,1.5,7,1
15503,2670,4,2.25,1.0,8,0
15504,2200,5,3.0,1.0,7,1
15505,810,2,1.0,1.0,5,0
15506,3970,4,4.75,2.0,11,1
15507,2370,3,2.5,1.0,8,0
15508,1460,3,1.0,1.0,7,0
15509,1770,3,2.5,2.0,8,0
15510,1120,3,1.0,1.0,6,0
15511,1520,3,2.5,2.0,7,0
15512,3020,5,2.5,1.0,8,0
15513,5600,5,3.25,2.0,10,1
15514,1320,4,1.5,1.0,7,1
15515,1870,4,1.0,1.5,7,1
15516,2460,3,3.75,1.0,8,1
15517,960,3,1.5,1.0,7,0
15518,3440,3,2.5,2.0,9,1
15519,3010,3,2.75,1.0,8,1
15520,6030,3,3.75,2.0,11,1
15521,1990,3,2.25,2.0,7,0
15522,1990,3,2.25,2.0,7,0
15523,1710,4,1.0,1.5,7,1
15524,1890,4,2.25,1.5,7,1
15525,1990,3,2.5,2.0,7,0
15526,1600,4,1.75,1.0,7,1
15527,3820,6,2.5,1.0,9,1
15528,2210,4,2.5,1.0,8,0
15529,2020,3,1.75,1.0,7,1
15530,1770,3,2.0,1.0,8,0
15531,2050,4,2.5,2.0,7,0
15532,3130,4,2.75,2.0,9,1
15533,3520,4,1.5,1.5,8,1
15534,1810,4,1.75,2.0,7,0
15535,2150,3,2.25,1.0,8,1
15536,2495,4,2.5,2.0,7,0
15537,1290,3,2.0,1.0,6,0
15538,3004,5,2.5,2.0,9,0
15539,2070,4,2.25,1.0,8,1
15540,4050,5,3.25,2.0,12,1
15541,960,2,1.0,1.0,6,0
15542,1900,3,2.25,1.0,7,0
15543,1450,3,1.5,1.0,7,0
15544,2720,4,3.5,2.0,9,1
15545,4830,5,5.25,2.0,9,1
15546,1920,4,2.75,1.0,7,0
15547,2540,5,1.5,2.0,8,1
15548,1600,3,1.5,1.0,7,0
15549,2210,4,2.5,2.0,8,0
15550,2510,3,2.5,1.0,7,1
15551,2280,5,2.0,1.0,8,0
15552,4400,4,3.25,2.0,9,1
15553,3160,4,3.25,2.0,9,1
15554,1380,3,2.0,2.0,7,0
15555,3320,5,2.75,1.0,7,1
15556,1870,3,2.5,2.0,7,0
15557,3030,3,3.5,2.0,8,1
15558,1210,2,1.75,1.0,7,0
15559,2740,4,2.5,2.0,8,1
15560,1350,3,1.75,1.0,6,0
15561,1350,3,1.75,1.0,6,0
15562,1470,3,2.0,2.0,8,1
15563,1270,3,1.75,2.0,7,0
15564,1680,4,1.75,1.0,7,0
15565,2120,3,2.75,1.0,7,0
15566,1040,2,1.0,1.0,7,0
15567,1730,4,1.0,1.0,7,0
15568,1410,2,1.0,1.5,6,0
15569,1370,3,2.5,2.0,9,1
15570,2840,6,2.0,1.5,6,1
15571,3280,4,1.75,1.0,7,1
15572,2070,3,2.25,1.0,7,0
15573,960,2,1.0,1.5,5,0
15574,1470,3,2.25,1.0,7,0
15575,2430,4,2.25,1.5,8,1
15576,1430,3,1.75,1.0,7,0
15577,1760,3,1.75,1.0,7,0
15578,1730,5,2.0,1.0,6,0
15579,2290,5,1.75,1.0,7,0
15580,1690,4,1.75,1.0,8,1
15581,3220,4,2.5,1.5,8,1
15582,2130,4,1.75,1.0,7,0
15583,2100,3,2.5,1.0,8,1
15584,2770,4,2.5,2.0,9,1
15585,4040,4,3.25,1.0,9,1
15586,2500,4,2.75,1.5,7,0
15587,1580,5,1.75,1.0,6,0
15588,1130,3,1.0,1.0,7,0
15589,1500,5,1.0,1.5,6,0
15590,2230,4,2.25,1.5,8,1
15591,1550,3,1.5,1.0,7,0
15592,2230,4,2.5,2.0,7,0
15593,790,2,1.0,1.0,6,0
15594,2230,4,2.5,2.0,7,0
15595,1710,3,2.25,2.0,8,1
15596,1260,2,1.5,1.0,7,1
15597,2420,4,2.5,1.0,8,1
15598,1090,3,1.5,1.0,7,0
15599,2689,4,2.5,2.0,9,0
15600,1620,3,1.0,1.5,7,1
15601,940,3,1.0,1.0,7,0
15602,1940,4,1.75,1.0,8,0
15603,1590,3,1.0,1.0,7,0
15604,3020,3,3.5,2.0,9,1
15605,1870,4,1.75,1.0,8,0
15606,880,3,1.0,1.0,6,0
15607,3030,4,3.5,3.0,9,1
15608,2140,3,2.25,2.0,7,0
15609,2050,5,2.0,1.0,6,0
15610,2050,5,2.0,1.0,6,1
15611,2090,3,2.5,2.0,7,0
15612,2520,3,2.25,1.0,7,0
15613,2630,4,2.5,1.0,9,1
15614,2560,4,1.75,1.0,7,1
15615,1200,3,1.0,1.0,6,0
15616,1010,3,1.5,1.0,6,0
15617,1520,3,2.5,2.0,7,0
15618,2170,3,1.75,1.0,7,1
15619,1980,4,2.0,2.0,7,1
15620,3070,4,2.5,2.0,10,1
15621,5170,5,3.5,3.0,11,1
15622,1140,2,2.0,2.0,8,1
15623,2530,8,2.75,2.0,7,1
15624,1690,3,2.25,2.0,7,0
15625,2150,4,2.5,2.0,7,0
15626,1180,3,1.5,1.0,7,0
15627,1400,3,1.0,1.0,7,0
15628,1300,3,1.75,2.0,7,0
15629,1590,3,1.75,1.5,6,0
15630,1990,3,1.75,1.0,8,1
15631,1510,3,1.75,1.0,7,0
15632,2910,4,3.25,2.0,9,1
15633,2850,3,2.5,2.0,10,1
15634,2830,3,2.5,2.0,11,1
15635,1110,2,1.5,3.0,8,0
15636,1900,4,2.5,1.0,7,1
15637,2290,4,1.75,1.0,7,0
15638,1010,3,1.0,1.0,6,0
15639,4670,5,2.5,2.0,11,1
15640,3400,3,2.5,1.0,8,1
15641,4070,4,3.5,2.0,10,1
15642,1630,3,2.25,1.0,8,0
15643,1700,2,2.5,2.0,8,0
15644,2070,5,2.5,1.0,7,1
15645,4660,3,3.5,2.0,12,1
15646,2050,3,3.75,2.0,7,1
15647,4680,4,3.5,2.0,10,1
15648,2320,3,2.25,2.0,8,1
15649,3800,3,2.5,2.0,10,0
15650,720,3,2.0,1.0,6,0
15651,4400,5,2.75,1.0,9,1
15652,2260,3,2.5,2.0,9,0
15653,1650,3,2.5,2.0,7,0
15654,2560,3,2.5,2.0,9,1
15655,3720,4,3.0,3.0,7,1
15656,2590,4,2.5,2.0,8,1
15657,1750,4,1.0,1.0,7,0
15658,1620,3,2.5,2.0,7,0
15659,1700,3,2.25,1.0,7,1
15660,2450,3,2.5,2.0,9,1
15661,1610,3,1.75,1.0,7,1
15662,3730,3,3.0,1.0,9,1
15663,1210,2,1.0,1.0,6,0
15664,1300,3,1.0,1.0,7,0
15665,850,2,1.0,1.5,4,0
15666,1770,3,2.5,2.0,9,1
15667,2060,3,2.5,2.0,8,0
15668,3090,3,2.5,2.0,10,1
15669,1050,2,1.75,1.5,6,0
15670,1300,3,2.0,2.0,7,0
15671,1160,3,1.0,1.0,7,1
15672,3420,4,2.5,2.0,9,1
15673,2620,4,2.75,2.0,9,1
15674,1880,4,1.5,1.0,7,1
15675,4560,5,3.25,1.0,9,1
15676,2330,4,2.5,2.0,9,1
15677,2350,4,1.75,1.0,8,1
15678,1560,3,3.0,3.0,8,1
15679,1380,4,1.0,1.5,6,0
15680,3040,6,2.75,1.0,9,1
15681,1350,4,1.5,1.0,7,1
15682,3180,4,2.5,2.0,9,1
15683,1790,3,2.5,2.0,8,0
15684,1986,4,3.0,2.0,8,1
15685,2400,4,2.5,2.0,8,0
15686,4590,4,3.0,2.0,10,1
15687,1970,3,2.0,2.0,8,1
15688,1360,3,1.0,1.0,6,0
15689,2710,4,2.0,1.0,7,1
15690,920,2,1.5,2.0,7,0
15691,2000,3,2.75,1.0,7,1
15692,1920,3,2.25,1.0,7,0
15693,2678,3,2.5,2.0,9,1
15694,1220,3,1.0,1.0,7,0
15695,1440,3,1.75,1.0,7,0
15696,2420,4,1.75,1.5,7,1
15697,2090,3,2.0,1.0,9,1
15698,4030,4,2.75,2.0,10,1
15699,1310,3,1.75,1.0,7,0
15700,1800,3,2.5,2.0,7,0
15701,1160,4,1.0,1.0,6,1
15702,1160,3,1.0,1.0,7,1
15703,1870,3,1.5,1.0,7,1
15704,3700,7,5.75,2.0,8,1
15705,2280,3,2.25,2.0,8,0
15706,1720,4,2.0,1.0,7,1
15707,3630,4,2.75,2.0,10,1
15708,2040,4,2.5,2.0,8,0
15709,1750,3,2.25,3.0,8,1
15710,1550,2,2.25,2.0,8,0
15711,2500,4,1.75,1.0,8,1
15712,1440,4,1.0,1.5,7,1
15713,1130,4,1.0,1.5,6,0
15714,1210,3,1.0,1.5,7,0
15715,960,2,1.0,1.0,7,1
15716,2160,5,2.5,2.0,7,1
15717,3400,3,1.75,1.0,9,1
15718,3960,5,3.25,2.0,9,1
15719,1900,4,2.5,2.0,7,0
15720,2620,4,3.0,2.0,9,0
15721,3150,4,2.5,2.0,9,1
15722,1040,3,1.0,1.0,7,1
15723,1540,3,1.75,1.0,8,1
15724,1820,3,2.0,1.5,8,1
15725,1930,5,1.5,1.5,8,1
15726,1430,4,1.0,1.5,5,0
15727,2920,5,2.75,1.5,7,0
15728,3100,3,2.5,2.0,10,1
15729,1200,2,1.0,1.0,6,1
15730,2390,2,2.5,1.0,8,1
15731,1270,3,2.0,1.0,7,0
15732,1300,4,1.5,1.0,7,0
15733,2290,4,3.25,2.0,9,0
15734,1740,3,1.75,1.0,7,1
15735,1590,3,1.0,1.0,8,1
15736,2420,4,2.0,1.5,7,1
15737,2130,4,2.5,1.0,7,0
15738,1950,4,1.75,1.0,8,1
15739,2150,4,2.5,2.0,8,0
15740,1270,3,1.75,1.0,7,1
15741,1850,3,1.75,1.5,6,1
15742,1440,2,1.5,1.0,8,1
15743,1390,3,1.5,1.0,7,0
15744,1340,2,2.5,2.0,8,0
15745,1190,3,1.0,1.0,7,0
15746,3830,6,4.5,3.0,9,1
15747,1780,3,1.75,1.0,7,0
15748,3130,4,2.5,2.0,7,0
15749,1830,4,2.75,1.0,7,1
15750,2550,4,2.5,1.0,8,0
15751,3790,4,3.5,2.0,11,1
15752,1800,4,1.75,1.5,6,0
15753,1630,2,1.0,1.0,7,0
15754,1870,4,2.0,1.5,7,0
15755,1870,4,2.0,1.5,7,0
15756,980,2,1.0,1.0,7,0
15757,2860,3,2.25,1.0,10,1
15758,1470,3,2.25,2.0,7,1
15759,1160,1,1.0,2.0,7,0
15760,1940,4,2.75,2.0,8,0
15761,1630,4,2.25,1.0,7,0
15762,2755,4,2.5,2.0,8,1
15763,1430,5,2.0,1.5,6,0
15764,1430,5,2.0,1.5,6,0
15765,1400,4,2.25,1.0,7,0
15766,2520,4,2.5,2.0,8,0
15767,1290,3,1.0,1.0,7,0
15768,1400,3,1.75,1.0,6,0
15769,740,2,1.0,1.0,6,0
15770,1710,4,2.0,1.0,7,0
15771,2414,4,2.75,2.0,8,0
15772,1040,3,1.0,1.0,6,0
15773,3540,4,2.75,1.5,8,1
15774,2530,4,2.75,1.0,7,1
15775,2320,3,2.5,2.0,8,1
15776,2530,3,2.5,2.0,9,0
15777,2790,5,2.75,1.5,7,0
15778,1950,4,1.75,1.0,7,1
15779,1020,3,2.0,2.0,7,0
15780,3110,4,2.5,2.0,9,1
15781,5310,4,5.0,1.0,12,1
15782,2580,3,2.5,2.0,9,1
15783,1380,3,2.5,2.0,8,1
15784,3980,4,2.75,2.0,11,1
