row_id,sqft_living,bedrooms,bathrooms,floors,grade,target
18224,1060,1,1.0,1.0,5,0
18225,1980,4,2.5,2.0,8,0
18227,2000,4,2.25,1.0,8,0
18228,1310,3,1.5,2.0,8,0
18231,2370,3,2.5,2.0,9,0
18232,830,2,1.5,2.0,7,0
18233,940,3,1.0,1.0,6,0
18238,1450,3,2.0,1.0,7,0
18239,1170,5,1.0,1.0,6,0
18241,1610,3,2.0,2.0,7,0
18242,960,2,1.0,1.0,7,0
18244,1380,3,1.75,1.0,7,0
18245,1040,2,1.0,1.0,6,0
18247,1850,3,1.75,1.0,7,0
18251,1860,4,1.75,1.0,7,0
18253,2380,4,2.25,1.0,7,0
18254,2880,4,2.5,2.0,9,0
18256,750,1,1.0,1.0,6,0
18260,1560,4,1.5,1.0,7,0
18262,2140,4,2.75,1.0,7,0
18263,1600,4,2.5,1.0,7,0
18268,960,3,1.0,1.5,6,0
18269,1120,2,1.0,1.0,6,0
18271,1080,3,1.5,1.0,7,0
18273,1490,3,2.0,1.0,7,0
18274,1210,3,1.0,1.0,7,0
18277,1600,3,2.5,2.0,8,0
18280,1200,3,1.0,2.0,7,0
18284,2130,4,1.75,1.0,7,0
18286,1160,2,1.0,1.0,6,0
18287,2430,3,2.5,2.0,8,0
18290,1620,4,1.75,1.0,8,0
18291,2510,4,2.5,2.0,8,0
18292,1790,3,1.75,1.0,6,0
18293,1640,3,2.0,1.0,7,0
18295,1870,3,2.5,2.0,8,0
18296,1500,4,1.0,1.0,7,0
18299,1710,3,1.75,1.0,7,0
18300,1620,3,2.5,2.0,7,0
18301,2250,5,2.5,1.0,7,0
18303,1502,3,2.5,3.0,7,0
18304,1900,4,2.5,2.0,7,0
18306,1980,5,2.5,1.0,7,0
18307,1670,4,1.0,1.5,6,0
18308,2235,3,2.5,1.0,7,0
18309,1070,2,1.0,1.0,6,0
18312,1670,3,1.75,1.0,7,0
18318,2070,4,2.5,2.0,7,0
18322,1600,3,2.5,2.0,7,0
18324,1010,2,1.0,1.0,7,0
18325,1720,3,1.5,1.0,8,0
18327,1400,2,1.0,1.5,6,0
18328,1830,3,2.25,1.0,7,0
18332,1390,3,1.0,1.0,7,0
18333,2092,3,1.75,1.0,7,0
18338,1500,3,2.25,1.0,7,0
18341,1440,3,2.25,2.0,7,0
18343,1580,4,1.75,2.0,7,0
18344,1250,3,1.5,1.0,7,0
18345,970,3,1.0,1.0,6,0
18346,1100,3,1.0,1.0,7,0
18348,1290,2,2.5,3.0,8,0
18350,1500,4,1.0,1.5,6,0
18353,1860,4,1.0,1.0,7,0
18360,1820,4,2.5,1.0,8,0
18363,3040,3,2.5,2.0,9,0
18364,1120,4,1.75,1.0,7,0
18366,1070,3,1.0,1.0,6,0
18368,870,2,1.0,1.0,6,0
18369,1000,3,1.0,1.0,7,0
18370,2520,4,2.25,1.5,7,0
18371,1700,2,2.0,1.0,7,0
18372,2150,5,3.0,1.0,7,0
18376,1670,3,1.5,1.0,8,0
18377,1010,3,2.0,1.0,8,0
18380,1350,3,1.75,1.0,7,0
18383,1720,3,1.75,1.0,7,0
18386,1230,2,2.5,2.0,7,0
18387,1000,3,1.0,1.0,7,0
18388,2500,3,2.0,1.0,8,0
18391,1400,2,1.75,2.0,8,0
18392,1470,3,1.5,1.0,8,0
18393,1820,3,2.0,1.0,8,0
18395,1670,3,2.0,1.0,7,0
18396,1540,3,1.0,1.0,7,0
18397,1210,3,1.0,1.0,7,0
18399,2550,3,2.5,2.0,7,0
18400,1060,2,1.0,1.0,7,0
18403,1550,3,1.5,1.0,7,0
18406,2430,4,2.5,2.0,8,0
18409,1680,3,2.0,1.5,7,0
18411,1020,2,1.0,1.0,6,0
18413,910,2,1.0,1.0,6,0
18414,1320,3,1.5,1.0,7,0
18415,900,2,1.0,1.0,5,0
18416,890,2,1.0,1.0,7,0
18417,1240,2,2.5,2.0,7,0
18419,1020,3,1.5,1.0,7,0
18423,1200,3,1.0,1.0,6,0
18424,1390,2,2.0,2.0,7,0
18426,1250,3,1.5,1.0,7,0
18427,840,2,0.75,1.0,6,0
18430,2000,4,2.25,1.0,7,0
18432,700,1,1.0,1.0,7,0
18433,950,3,1.0,1.0,7,0
18435,1830,3,1.0,1.0,8,0
18442,1060,3,1.0,1.0,7,0
18443,1210,3,1.75,1.0,7,0
18444,920,3,1.0,1.0,7,0
18446,960,2,1.0,1.5,6,0
18448,1840,3,1.75,1.0,8,0
18449,3085,3,2.0,1.0,7,0
18452,1730,3,1.75,1.0,6,0
18454,550,2,0.75,1.0,5,0
18456,1960,3,2.25,2.0,7,0
18459,1550,3,1.75,1.5,7,0
18460,1930,4,1.75,1.0,8,0
18464,960,3,1.0,1.0,7,0
18468,2250,4,2.25,2.0,8,0
18470,1350,3,1.0,1.0,6,0
18473,1260,5,1.0,1.5,7,0
18474,1700,4,2.0,1.0,6,0
18477,2500,4,2.75,1.0,8,0
18478,2641,4,2.5,2.0,7,0
18483,1250,3,1.0,1.0,7,0
18484,1230,3,1.0,1.0,7,0
18487,1860,3,3.25,3.0,8,0
18491,1570,3,2.0,1.0,8,0
18492,1950,3,1.75,1.0,7,0
18493,1380,2,1.0,1.0,8,0
18495,1200,4,2.0,1.0,7,0
18497,1540,3,2.5,3.0,8,0
18499,1740,3,1.5,1.0,7,0
18504,1410,3,2.0,1.0,7,0
18505,1350,2,2.0,1.0,8,0
18507,2070,3,2.5,2.0,7,0
18510,1220,4,1.0,1.5,6,0
18511,1220,4,1.0,1.5,6,0
18512,1220,3,1.0,1.0,6,0
18515,2380,4,2.25,2.0,8,0
18517,720,2,1.0,1.0,6,0
18518,1730,3,2.0,1.0,8,0
18520,1030,2,1.0,1.0,6,0
18522,890,3,1.0,1.0,7,0
18523,1410,3,2.25,1.0,7,0
18524,810,2,1.0,1.0,6,0
18525,1370,3,1.75,2.0,7,0
18526,2260,3,2.5,2.0,8,0
18527,1430,3,1.75,1.0,7,0
18528,2510,5,2.5,1.0,8,0
18530,1430,4,1.0,1.0,6,0
18532,1320,4,1.75,1.0,7,0
18533,1180,3,1.5,1.0,7,0
18536,2190,3,2.25,1.0,7,0
18540,920,2,1.0,1.0,6,0
18543,1750,3,2.0,1.5,5,0
18545,1240,3,1.75,1.0,6,0
18547,2770,5,2.75,1.0,7,0
18550,1020,2,1.0,1.0,6,0
18555,900,2,1.0,1.0,6,0
18556,2010,4,2.5,2.0,8,0
18559,1520,3,2.25,3.0,8,0
18561,2170,4,2.5,2.0,8,0
18563,1760,2,1.75,1.0,7,0
18565,1430,4,1.0,1.0,6,0
18568,1850,4,1.75,1.0,7,0
18572,1750,3,1.5,2.0,8,0
18574,1000,2,1.0,1.0,6,0
18580,1100,2,1.0,1.0,7,0
18582,1200,3,2.0,1.0,7,0
18584,1690,3,2.75,1.0,7,0
18586,3440,3,1.75,1.5,8,0
18587,2190,5,1.75,1.0,7,0
18589,1280,4,1.5,1.5,7,0
18591,1660,3,1.0,1.0,7,0
18592,2700,4,2.75,2.0,9,0
18593,1940,4,1.75,1.0,7,0
18595,1620,4,1.0,1.5,7,0
18599,1020,3,2.5,2.0,7,0
18602,1310,3,1.75,1.0,6,0
18603,2420,4,2.75,1.0,8,0
18609,1850,3,2.5,1.0,7,0
18610,1970,4,2.75,1.0,8,0
18612,1310,3,1.5,1.0,7,1
18613,1870,4,1.5,2.0,7,0
18614,1520,3,3.0,2.0,7,1
18615,3070,5,3.0,2.0,9,1
18616,1400,3,1.5,1.5,7,0
18617,1960,3,1.75,1.0,7,0
18618,2680,3,2.5,1.0,7,1
18619,2030,3,2.5,2.0,7,0
18620,2320,2,2.25,1.5,9,1
18621,1760,3,1.75,1.0,8,1
18622,1870,5,1.0,1.0,7,0
18623,1280,4,1.0,1.0,7,0
18624,1730,3,2.25,1.0,8,0
18625,2060,3,1.75,1.0,9,1
18626,1030,3,1.5,1.0,7,0
18627,1720,3,2.5,1.5,7,1
18628,1210,3,1.75,1.0,7,1
18629,2620,4,2.25,1.0,7,0
18630,1860,3,1.0,1.0,6,1
18631,2510,3,2.5,2.0,9,1
18632,2040,4,2.5,1.5,8,0
18633,2410,4,1.75,1.0,7,1
18634,780,2,1.0,1.0,7,1
18635,2210,5,2.5,1.0,8,1
18636,1590,4,2.0,1.0,7,0
18637,2230,4,1.75,1.0,7,1
18638,1560,3,2.0,1.0,7,0
18639,2950,4,2.5,2.0,10,1
18640,1480,4,1.0,1.5,7,1
18641,2850,4,2.0,1.5,7,1
18642,2390,3,1.75,1.0,7,0
18643,1740,3,1.75,1.0,7,0
18644,2060,5,2.75,1.0,7,0
18645,2680,4,2.5,2.0,8,1
18646,3150,4,2.75,1.5,7,1
18647,2440,4,2.5,2.0,8,0
18648,2230,6,1.75,1.0,7,0
18649,2230,6,1.75,1.0,7,1
18650,1600,4,1.5,1.5,6,0
18651,1600,4,1.5,1.5,6,1
18652,1580,3,1.0,1.5,7,0
18653,2840,4,3.25,1.0,8,1
18654,2550,3,2.75,2.0,8,0
18655,1700,3,2.25,1.0,7,0
18656,1470,3,2.0,1.5,7,0
18657,1680,3,2.5,2.0,8,0
18658,1110,3,1.0,1.0,7,0
18659,2120,5,1.75,1.0,7,1
18660,2380,3,2.75,2.0,9,1
18661,2670,3,2.5,2.0,9,1
18662,890,2,1.0,1.0,6,0
18663,3140,4,3.0,1.0,9,1
18664,1260,4,1.0,1.5,7,0
18665,920,2,1.0,1.0,6,1
18666,2990,5,3.5,2.0,8,1
18667,3120,4,2.5,2.0,9,1
18668,1010,3,1.0,1.0,6,0
18669,1010,2,1.0,1.0,6,0
18670,1020,3,1.0,1.5,7,0
18671,3540,5,4.5,2.0,8,1
18672,900,2,0.75,1.0,6,0
18673,1100,3,1.0,1.0,7,0
18674,1990,3,2.5,2.0,7,0
18675,1980,3,1.5,1.0,8,1
18676,4040,4,3.75,2.0,11,1
18677,1250,5,1.75,1.0,7,1
18678,1820,4,1.5,1.5,7,0
18679,1140,2,2.25,2.0,8,0
18680,1730,5,2.0,1.0,5,0
18681,1170,2,2.25,3.0,8,1
18682,2910,5,2.75,2.0,7,0
18683,970,2,1.0,1.0,7,0
18684,2130,4,2.25,1.0,7,0
18685,2520,3,2.5,1.0,8,1
18686,1360,2,2.0,1.0,7,1
18687,1620,3,2.25,1.0,7,0
18688,2120,4,2.0,1.0,7,1
18689,2700,4,1.75,1.0,8,1
18690,1370,3,1.5,1.5,6,0
18691,2520,5,3.0,2.0,8,1
18692,1540,3,2.0,1.0,7,0
18693,2610,3,1.75,2.0,8,1
18694,1490,3,2.0,1.5,7,0
18695,2760,3,1.75,1.0,7,1
18696,1260,3,1.75,1.0,7,0
18697,2630,3,3.5,2.0,9,1
18698,1800,3,1.75,1.0,7,1
18699,1130,2,1.0,1.0,8,1
18700,1180,3,1.0,1.5,7,1
18701,2800,4,2.75,2.0,10,1
18702,1830,3,1.5,1.0,7,1
18703,2220,3,2.5,1.5,8,1
18704,1870,2,2.0,1.0,8,1
18705,2580,3,2.5,1.5,8,0
18706,1660,3,2.0,1.0,7,1
18707,1330,3,1.0,1.5,6,0
18708,1330,3,1.0,1.5,6,0
18709,2630,3,3.0,2.0,9,1
18710,1100,2,1.0,1.0,7,1
18711,1810,3,1.75,1.0,7,0
18712,2060,3,2.0,1.0,7,1
18713,4660,3,3.5,2.0,10,1
18714,2370,4,2.5,1.0,8,1
18715,2430,3,2.5,2.0,9,1
18716,1880,3,2.5,2.0,8,0
18717,1150,2,1.0,1.0,6,0
18718,1350,3,2.0,1.0,7,0
18719,2180,3,2.75,1.0,7,1
18720,3370,4,2.75,1.0,8,1
18721,3650,5,2.25,1.0,10,1
18722,2100,4,2.0,2.0,8,0
18723,670,2,1.0,1.0,6,0
18724,2420,3,3.5,2.0,9,1
18725,760,1,1.0,1.0,7,0
18726,2200,3,2.75,1.0,6,0
18727,4410,5,3.25,2.0,12,1
18728,1300,3,1.75,1.0,8,1
18729,720,2,1.0,1.0,6,0
18730,2180,3,2.5,2.0,9,1
18731,1130,2,1.0,1.0,7,0
18732,2230,4,2.5,2.0,8,1
18733,2100,5,1.75,1.0,7,0
18734,2060,3,1.75,1.0,8,1
18735,3060,4,2.5,2.0,9,1
18736,2810,3,2.75,2.0,10,1
18737,2550,3,2.25,1.0,9,1
18738,4290,5,3.0,2.0,11,1
18739,3040,3,2.25,1.0,9,1
18740,2530,4,2.75,2.0,8,1
18741,1300,3,1.75,1.5,7,1
18742,1790,4,2.5,1.0,7,0
18743,1530,3,1.0,1.0,7,1
18744,2380,5,2.75,1.0,7,0
18745,2400,5,2.25,1.0,7,1
18746,1030,2,1.0,1.0,7,0
18747,3250,4,2.5,1.0,9,0
18748,1970,3,3.0,1.0,8,0
18749,1940,4,1.5,1.0,7,0
18750,1850,3,2.25,1.0,8,1
18751,3900,4,3.25,2.0,10,1
18752,3160,3,1.75,1.0,8,1
18753,1440,3,1.75,1.0,7,0
18754,2040,3,1.5,1.0,7,0
18755,2120,3,2.5,2.0,8,1
18756,830,2,1.0,1.0,6,0
18757,3140,3,1.75,1.0,8,0
18758,2410,4,2.5,1.0,8,1
18759,2190,4,2.25,2.0,8,1
18760,2190,4,1.75,1.0,7,1
18761,1210,3,1.5,1.0,7,0
18762,1880,3,1.75,1.0,7,1
18763,2410,3,3.0,2.0,9,1
18764,2620,5,2.75,1.0,8,1
18765,1850,3,2.25,2.0,9,1
18766,1760,3,2.25,1.0,7,0
18767,860,2,1.0,1.0,7,0
18768,2620,7,2.25,2.0,7,1
18769,2400,4,1.75,1.0,8,1
18770,1850,3,1.0,1.5,7,1
18771,4040,3,2.5,2.0,9,1
18772,1940,3,2.0,1.0,9,1
18773,3490,3,2.5,2.0,9,1
18774,3170,5,2.75,2.0,9,1
18775,2530,4,2.5,1.0,7,0
18776,3230,4,2.5,2.0,9,1
18777,2120,3,2.25,2.0,9,1
18778,1640,2,1.75,1.0,8,1
18779,2130,4,2.5,2.0,8,0
18780,1440,4,1.0,1.5,7,0
18781,1940,3,1.75,1.0,8,1
18782,1120,3,1.0,1.0,6,0
18783,2400,3,2.5,2.0,8,1
18784,1810,4,2.5,2.0,8,0
18785,1270,3,1.0,1.5,7,1
18786,1350,2,1.75,1.0,7,0
18787,1550,2,2.0,1.5,7,0
18788,1620,2,1.0,1.0,7,1
18789,2650,3,2.25,1.0,9,1
18790,2510,5,1.75,1.5,8,1
18791,2040,4,2.5,2.0,8,1
18792,1660,3,2.5,2.0,8,0
18793,1980,3,2.5,2.0,10,0
18794,2690,4,2.5,2.0,9,1
18795,2910,2,2.25,2.0,9,1
18796,2720,4,3.5,2.0,8,1
18797,1280,3,1.0,1.0,7,0
18798,2160,3,2.5,2.0,8,1
18799,1760,3,2.25,1.0,8,0
18800,800,2,1.0,1.0,6,0
18801,930,2,1.0,1.0,6,0
18802,2040,5,1.75,1.0,7,1
18803,1180,1,1.0,1.0,6,0
18804,2000,4,1.75,1.0,7,0
18805,3310,4,2.75,2.0,9,1
18806,3130,4,3.5,2.0,9,1
18807,2300,4,2.5,1.0,8,1
18808,2140,3,2.25,1.0,8,0
18809,2210,4,2.0,1.5,7,1
18810,970,2,1.0,1.0,6,0
18811,2690,5,2.25,1.0,8,1
18812,1890,4,2.0,1.5,7,1
18813,3140,6,3.25,2.0,10,1
18814,1440,2,1.0,1.0,7,0
18815,2910,3,2.5,2.0,10,0
18816,1310,3,1.0,1.0,7,0
18817,2140,4,2.25,2.0,7,0
18818,1090,3,1.0,1.0,7,0
18819,1330,3,1.75,1.0,7,0
18820,4690,4,4.0,2.0,11,1
18821,1910,3,1.5,1.0,8,1
18822,1750,3,1.75,2.0,7,0
18823,1760,5,2.5,1.5,6,0
18824,1810,4,1.75,1.0,8,1
18825,1360,3,2.5,2.0,7,0
18826,1730,3,1.75,1.0,8,0
18827,4710,6,2.75,2.0,10,1
18828,1010,3,1.0,1.0,7,0
18829,2400,3,2.5,2.0,8,1
18830,1540,3,1.5,1.0,7,0
18831,1480,4,1.75,1.0,7,1
18832,2520,4,2.5,2.0,9,1
18833,1210,3,3.25,2.0,8,0
18834,2670,5,2.5,1.0,8,0
18835,3030,4,2.5,1.5,10,1
18836,1440,3,2.0,1.0,8,0
18837,3250,4,2.25,2.0,9,1
18838,1750,3,2.0,1.0,7,1
18839,2120,4,1.5,2.0,7,0
18840,1050,3,1.0,1.5,7,0
18841,1950,3,2.25,1.5,8,1
18842,1020,3,1.0,1.0,5,0
18843,1820,4,2.5,1.0,7,0
18844,2390,4,2.5,2.0,8,1
18845,1400,3,2.5,2.0,7,0
18846,1540,3,1.5,1.0,7,0
18847,2370,3,1.75,1.0,7,0
18848,670,1,1.0,1.0,6,0
18849,2420,4,1.0,2.0,7,1
18850,1000,3,1.0,1.0,6,0
18851,2100,4,2.75,1.0,7,1
18852,2800,4,2.5,2.0,8,1
18853,940,3,1.0,1.5,7,0
18854,1640,3,2.0,1.5,6,0
18855,2760,4,2.5,1.5,7,1
18856,3660,3,3.25,2.0,10,1
18857,3070,4,2.5,1.0,9,1
18858,1100,3,1.75,1.0,7,0
18859,3130,3,2.75,1.0,8,1
18860,1320,3,1.0,1.0,6,0
18861,1470,3,1.75,1.5,7,1
18862,1480,3,1.75,1.0,7,0
18863,2260,4,2.25,1.0,8,1
18864,2210,4,2.25,1.0,8,1
18865,1540,3,1.75,1.0,8,0
18866,1910,5,1.75,1.0,7,1
18867,1760,3,1.75,1.0,7,0
18868,2240,4,3.0,1.5,8,1
18869,2110,3,2.25,1.0,9,1
18870,1396,2,1.0,1.0,7,0
18871,3040,4,2.75,2.0,9,1
18872,1140,2,1.0,1.0,6,0
18873,1780,4,2.0,1.0,7,0
18874,3370,4,2.5,1.0,8,1
18875,1484,3,2.5,3.0,7,0
18876,2230,4,2.5,1.0,7,1
18877,2820,4,2.5,2.0,9,1
18878,1580,3,1.0,1.0,7,0
18879,2040,4,2.5,2.0,7,0
18880,2720,3,2.5,2.0,8,1
18881,1490,4,2.25,2.0,7,1
18882,1560,3,1.75,1.0,7,0
18883,830,2,1.5,2.0,7,0
18884,980,3,1.0,2.0,6,0
18885,1980,3,1.75,1.0,8,0
18886,3680,4,2.5,2.0,10,1
18887,860,2,1.0,1.0,5,0
18888,1850,3,1.75,1.0,7,1
18889,1620,3,2.5,2.0,7,0
18890,2240,4,2.5,2.0,8,1
18891,1010,3,1.0,1.5,6,0
18892,1610,3,1.75,1.0,8,0
18893,2720,3,2.5,2.0,9,1
18894,2080,3,1.5,1.0,7,0
18895,1930,4,2.0,1.0,7,0
18896,2250,4,1.75,1.0,8,1
18897,1980,3,2.25,1.0,7,0
18898,1960,3,2.5,2.0,7,0
18899,1320,3,1.0,1.0,7,0
18900,2940,5,2.0,2.0,9,1
18901,1460,4,1.0,1.5,7,0
18902,2330,4,2.5,1.0,8,1
18903,2620,3,2.0,1.0,7,0
18904,700,1,1.0,1.0,6,0
18905,1140,2,2.0,1.0,6,1
18906,2750,3,2.5,2.0,9,1
18907,2480,3,2.5,2.0,7,0
18908,1130,3,1.5,1.0,7,0
18909,2770,6,3.75,1.0,8,1
18910,1710,4,2.0,1.0,7,0
18911,2150,4,2.25,2.0,8,0
18912,2250,3,2.5,2.0,8,0
18913,2960,4,2.5,1.0,8,1
18914,2300,2,2.5,1.0,8,1
18915,1740,3,1.75,1.0,7,1
18916,2830,3,2.5,3.0,10,1
18917,1240,2,1.75,1.0,7,1
18918,2180,3,2.5,2.0,8,1
18919,2510,5,2.25,2.0,8,1
18920,6630,7,5.5,2.0,10,1
18921,2300,3,2.5,1.0,8,1
18922,3220,4,2.25,2.0,8,0
18923,2270,3,2.5,2.0,8,1
18924,1840,3,2.5,1.0,9,1
18925,3820,4,3.25,2.0,10,1
18926,1660,3,2.0,1.0,7,0
18927,3360,4,3.5,2.0,9,0
18928,1350,3,2.0,1.0,7,0
18929,2970,4,3.5,2.0,9,1
18930,1000,3,1.0,1.0,7,0
18931,1190,3,2.0,1.0,7,0
18932,1670,3,1.75,1.0,7,0
18933,1200,3,1.5,2.0,8,0
18934,2250,5,2.5,1.0,8,0
18935,1040,2,0.75,1.0,7,1
18936,3180,2,2.5,2.0,10,1
18937,3180,2,2.5,2.0,10,1
18938,2040,4,1.5,1.0,7,1
18939,1160,3,1.0,1.0,7,0
18940,880,3,1.0,1.0,6,0
18941,2290,4,1.75,1.5,7,0
18942,950,3,1.0,1.0,6,0
18943,1010,3,1.0,1.0,7,0
18944,3100,3,2.5,1.0,7,1
18945,2560,5,3.0,1.0,8,1
18946,2430,4,1.5,2.5,8,1
18947,830,2,1.0,1.0,6,0
18948,2090,3,3.0,1.0,8,0
18949,2030,3,2.0,1.0,7,0
18950,1060,2,1.0,2.0,7,0
18951,1090,2,1.5,1.0,7,1
18952,3400,4,3.5,2.0,8,1
18953,1920,4,1.75,1.0,7,1
18954,1150,2,1.0,1.0,6,0
18955,3970,6,2.75,1.0,10,1
18956,1880,3,2.25,2.0,8,1
18957,1500,2,1.0,1.0,8,1
18958,2190,3,1.75,1.0,7,0
18959,2530,3,2.5,2.0,8,1
18960,1930,2,1.75,1.0,8,1
18961,1510,3,2.0,2.0,7,1
18962,5510,3,4.25,2.0,13,1
18963,1100,3,2.0,1.0,6,0
18964,1730,3,2.5,2.0,7,0
18965,1480,3,2.5,3.0,8,0
18966,1150,3,1.0,1.0,7,0
18967,1950,3,2.25,1.0,8,1
18968,2380,3,1.75,1.0,8,1
18969,3100,4,2.0,1.5,7,1
18970,2010,2,2.0,1.5,7,0
18971,2270,4,2.0,2.0,8,1
18972,2050,3,1.75,1.0,8,1
18973,650,2,1.0,1.0,6,0
18974,2780,4,3.25,2.0,9,1
18975,1300,2,1.5,2.0,8,1
18976,2730,3,2.5,2.0,10,1
18977,3140,4,2.5,1.0,8,0
18978,2410,4,2.25,2.0,8,1
18979,1180,3,1.0,1.5,6,0
18980,2600,4,2.5,2.0,9,1
18981,1400,2,1.5,3.0,7,0
18982,2220,5,2.5,1.0,7,0
18983,1660,3,2.5,2.0,8,0
18984,2330,3,1.75,1.0,8,1
18985,1440,4,1.75,1.0,6,0
18986,2920,4,2.25,1.0,9,1
18987,1760,3,2.0,1.0,7,1
18988,2860,4,2.25,2.0,10,1
18989,2090,4,1.75,1.0,8,0
18990,1910,4,1.75,1.0,7,0
18991,3280,3,2.75,1.0,9,1
18992,1770,3,1.0,1.0,7,0
18993,920,2,1.0,1.0,6,0
18994,1690,3,1.75,1.0,7,1
18995,2470,3,3.0,2.0,8,1
18996,1040,3,1.0,1.0,7,0
18997,1220,4,2.0,1.0,7,0
18998,3500,4,2.25,1.0,9,1
18999,760,2,1.0,1.0,6,0
19000,3070,4,2.25,1.0,9,1
19001,2100,4,1.75,1.0,7,1
19002,1660,4,1.5,1.0,7,0
19003,1430,3,1.0,1.5,7,0
19004,1620,4,1.0,1.0,7,0
19005,1490,3,2.0,1.0,8,0
19006,1170,2,1.0,1.0,6,1
19007,1240,3,1.0,1.0,7,0
19008,2910,3,2.0,2.0,7,1
19009,2660,3,2.0,1.0,9,1
19010,2220,6,2.0,1.0,7,0
19011,1920,4,1.5,1.0,7,0
19012,2780,3,3.25,2.0,8,0
19013,3110,4,3.0,2.5,10,1
19014,1820,3,2.25,1.0,7,0
19015,1765,3,2.25,2.0,7,0
19016,1800,3,2.75,1.0,7,1
19017,2650,3,2.5,1.0,8,0
