design,model family,regime,xai,instance id,original label,target label,feature_pair,MAP subset,MAP subset probability,success,edit L1,original boundary distance,final boundary distance,boundary improvement
current_train_current_test,weighted examples,moderate_local,none,160217,No Diabetes,Diabetes,Glucose|Age,0|2,0.333720736270588,1.0,0.6239365990632173,0.030760691058242695,0.12445002040688417,-0.09368932934864148
current_train_current_test,weighted examples,moderate_local,none,160218,No Diabetes,Diabetes,Glucose|BMI,0|3,0.5290332048287456,0.0,0.5509470161168136,0.08182222369150793,0.03307728008690791,0.04874494360460002
current_train_current_test,weighted examples,moderate_local,none,160219,No Diabetes,Diabetes,BMI|Age,1|3,0.5570517196256961,0.0,0.6795147791644971,0.038863565943308476,0.055319900448121295,-0.01645633450481282
current_train_current_test,weighted examples,moderate_local,attribution,160200,Diabetes,No Diabetes,Glucose|Blood Pressure,0|3,0.607372967497037,0.0,0.38676584226754285,0.09801278237089278,0.002183854176090849,0.09582892819480193
current_train_current_test,weighted examples,moderate_local,attribution,160201,Diabetes,No Diabetes,Blood Pressure|Insulin,0|2,0.3535175786042723,1.0,0.6765211756776751,0.2811421174681411,0.008927158677180202,0.2722149587909609
current_train_current_test,weighted examples,moderate_local,attribution,160202,Diabetes,No Diabetes,Glucose|Insulin,0|3,0.43850690604518094,0.0,0.3673768214276194,0.056972648483043065,0.0022168783408552384,0.054755770142187826
current_train_current_test,weighted examples,moderate_local,attribution,160203,Diabetes,No Diabetes,Glucose|BMI,0|3,0.495601600577878,0.0,0.45495429912364005,0.060551932963978164,0.01220595987149431,0.048345973092483854
current_train_current_test,weighted examples,moderate_local,attribution,160204,Diabetes,No Diabetes,Glucose|Insulin,0|2,0.5523694149691442,0.0,0.32999034820025264,0.03958204914097782,0.01856404302568847,0.02101800611528935
current_train_current_test,weighted examples,moderate_local,attribution,160205,No Diabetes,Diabetes,Glucose|BMI,2|3,0.4592950069929721,0.0,0.9793825863945675,0.28443511881355726,0.05091169190900249,0.23352342690455477
current_train_current_test,weighted examples,moderate_local,attribution,160206,No Diabetes,Diabetes,Glucose|Age,2|3,0.408405158590058,0.0,0.9220075719268049,0.5589463978932083,0.19078727349340008,0.36815912439980825
current_train_current_test,weighted examples,moderate_local,attribution,160207,No Diabetes,Diabetes,Glucose|Insulin,0|2,0.4848147484274501,0.0,0.694082083307763,0.22992922416035977,0.10640638991630896,0.1235228342440508
current_train_current_test,weighted examples,moderate_local,attribution,160208,No Diabetes,Diabetes,Glucose|BMI,2|3,0.6083527448739751,0.0,0.7131690237782982,0.09008708050171976,0.0166961048854119,0.07339097561630786
current_train_current_test,weighted examples,moderate_local,attribution,160209,No Diabetes,Diabetes,Glucose|Insulin,0|2,0.4222835237797542,0.0,0.7603425601795728,0.21521987114599347,0.17172598429931163,0.043493886846681845
current_train_current_test,weighted examples,moderate_local,attribution,160210,Diabetes,No Diabetes,Blood Pressure|Insulin,2|3,0.5073700435427511,1.0,0.8506516577284249,0.06646328201260948,0.30916265485133265,-0.24269937283872317
current_train_current_test,weighted examples,moderate_local,attribution,160211,Diabetes,No Diabetes,Glucose|Blood Pressure,1|3,0.6013429650829862,1.0,0.7673270406778379,0.07471707231896463,0.11939905509080934,-0.04468198277184471
current_train_current_test,weighted examples,moderate_local,attribution,160212,Diabetes,No Diabetes,Blood Pressure|Insulin,2|3,0.5770238201092429,1.0,0.7520806283741379,0.037251843221818515,0.38301233654439826,-0.34576049332257974
current_train_current_test,weighted examples,moderate_local,attribution,160213,Diabetes,No Diabetes,Blood Pressure|Insulin,1|3,0.5392837953607729,1.0,0.8365155528436596,0.09291709293721334,0.1690179007770243,-0.07610080783981096
current_train_current_test,weighted examples,moderate_local,attribution,160214,Diabetes,No Diabetes,Insulin|BMI,0|2,0.6134674213904743,0.0,0.5218443455678361,0.050171796815708686,0.02825917982962023,0.021912616986088457
current_train_current_test,weighted examples,moderate_local,attribution,160215,No Diabetes,Diabetes,Glucose|Insulin,1|2,0.43683785617996085,0.0,0.7063280016620781,0.06067679119693398,0.09814687557358864,-0.037470084376654667
current_train_current_test,weighted examples,moderate_local,attribution,160216,No Diabetes,Diabetes,Insulin|BMI,1|2,0.40997207725974283,1.0,0.6140852010173444,0.034821278766707514,0.01133155257827878,0.023489726188428733
current_train_current_test,weighted examples,moderate_local,attribution,160217,No Diabetes,Diabetes,Glucose|Age,1|2,0.4054616812515828,0.0,0.5614911837541272,0.030760691058242695,0.09132751394413091,-0.060566822885888216
current_train_current_test,weighted examples,moderate_local,attribution,160218,No Diabetes,Diabetes,Glucose|BMI,0|3,0.5716006488274333,0.0,0.5494211519725968,0.08182222369150793,0.025437609575932107,0.056384614115575826
current_train_current_test,weighted examples,moderate_local,attribution,160219,No Diabetes,Diabetes,BMI|Age,1|3,0.5870936467924373,0.0,0.6201923060836521,0.038863565943308476,0.035300868653115214,0.003562697290193262
current_train_current_test,weighted examples,moderate_local,counterfactual,160200,Diabetes,No Diabetes,Glucose|Blood Pressure,0|2,0.4867824381757694,0.0,0.4940263444669506,0.09801278237089278,0.05741227755562883,0.04060050481526395
current_train_current_test,weighted examples,moderate_local,counterfactual,160201,Diabetes,No Diabetes,Blood Pressure|Insulin,0|3,0.3797869140474859,0.0,0.7388114575345265,0.2811421174681411,0.008021964048579577,0.27312015341956153
current_train_current_test,weighted examples,moderate_local,counterfactual,160202,Diabetes,No Diabetes,Glucose|Insulin,1|2,0.41634582525630787,0.0,0.35849657735229734,0.056972648483043065,0.04164745453533236,0.015325193947710702
current_train_current_test,weighted examples,moderate_local,counterfactual,160203,Diabetes,No Diabetes,Glucose|BMI,0|3,0.6148496131753005,1.0,0.6281843463050089,0.060551932963978164,0.08166341713208991,-0.021111484168111747
current_train_current_test,weighted examples,moderate_local,counterfactual,160204,Diabetes,No Diabetes,Glucose|Insulin,2|3,0.42901334381095196,0.0,0.3976055676932254,0.03958204914097782,0.0034943068325857807,0.03608774230839204
current_train_current_test,weighted examples,moderate_local,counterfactual,160205,No Diabetes,Diabetes,Glucose|BMI,0|3,0.6159582042830011,1.0,0.7390957887836422,0.28443511881355726,0.04069165995234858,0.24374345886120868
current_train_current_test,weighted examples,moderate_local,counterfactual,160206,No Diabetes,Diabetes,Glucose|Age,0|3,0.5649478996875454,0.0,0.6865129220651258,0.5589463978932083,0.051188006521625584,0.5077583913715827
current_train_current_test,weighted examples,moderate_local,counterfactual,160207,No Diabetes,Diabetes,Glucose|Insulin,0|1,0.32669709686607856,1.0,0.6074685148408608,0.22992922416035977,0.10721781262070251,0.12271141153965726
current_train_current_test,weighted examples,moderate_local,counterfactual,160208,No Diabetes,Diabetes,Glucose|BMI,0|3,0.5760707083682169,1.0,0.4086557780338849,0.09008708050171976,0.16946319442333718,-0.07937611392161742
current_train_current_test,weighted examples,moderate_local,counterfactual,160209,No Diabetes,Diabetes,Glucose|Insulin,0|1,0.33289876002782637,1.0,0.6443595009862321,0.21521987114599347,0.07184517808249713,0.14337469306349634
current_train_current_test,weighted examples,moderate_local,counterfactual,160210,Diabetes,No Diabetes,Blood Pressure|Insulin,2|3,0.34241520001276804,1.0,0.4643080674768315,0.06646328201260948,0.16577824301155897,-0.09931496099894949
current_train_current_test,weighted examples,moderate_local,counterfactual,160211,Diabetes,No Diabetes,Glucose|Blood Pressure,0|3,0.46413352558296117,0.0,0.5162432259544565,0.07471707231896463,0.05118346178179567,0.02353361053716896
current_train_current_test,weighted examples,moderate_local,counterfactual,160212,Diabetes,No Diabetes,Blood Pressure|Insulin,2|3,0.5701853747379549,1.0,0.3737382459729204,0.037251843221818515,0.15306492352948015,-0.11581308030766163
current_train_current_test,weighted examples,moderate_local,counterfactual,160213,Diabetes,No Diabetes,Blood Pressure|Insulin,1|2,0.34101111663680284,0.0,0.4762323332535318,0.09291709293721334,0.06832562869250802,0.02459146424470532
current_train_current_test,weighted examples,moderate_local,counterfactual,160214,Diabetes,No Diabetes,Insulin|BMI,0|3,0.6051968416684523,1.0,0.4531461542231134,0.050171796815708686,0.07637323632134735,-0.026201439505638663
current_train_current_test,weighted examples,moderate_local,counterfactual,160215,No Diabetes,Diabetes,Glucose|Insulin,0|1,0.5631823687416739,1.0,0.7739477716629993,0.06067679119693398,0.13446469501258562,-0.07378790381565165
current_train_current_test,weighted examples,moderate_local,counterfactual,160216,No Diabetes,Diabetes,Insulin|BMI,1|3,0.4503484968584629,1.0,0.5848897955962568,0.034821278766707514,0.08450553502315966,-0.04968425625645215
current_train_current_test,weighted examples,moderate_local,counterfactual,160217,No Diabetes,Diabetes,Glucose|Age,0|1,0.5249136825988217,1.0,0.6169656155606644,0.030760691058242695,0.12931997210722523,-0.09855928104898254
current_train_current_test,weighted examples,moderate_local,counterfactual,160218,No Diabetes,Diabetes,Glucose|BMI,2|3,0.3732112556200304,1.0,0.4036994938522136,0.08182222369150793,0.2039171725630529,-0.12209494887154496
current_train_current_test,weighted examples,moderate_local,counterfactual,160219,No Diabetes,Diabetes,BMI|Age,0|1,0.3915184147220118,1.0,0.5338163385015459,0.038863565943308476,0.16360009914911783,-0.12473653320580935
current_train_current_test,weighted examples,moderate_global,none,160200,Diabetes,No Diabetes,Glucose|Blood Pressure,0|1,0.32658508784539636,1.0,0.4708200775152155,0.09801278237089278,0.0740689532117278,0.023943829159164987
current_train_current_test,weighted examples,moderate_global,none,160201,Diabetes,No Diabetes,Blood Pressure|Insulin,0|3,0.39615107250411796,1.0,0.9008393765006937,0.2811421174681411,0.07242072695669874,0.20872139051144237
current_train_current_test,weighted examples,moderate_global,none,160202,Diabetes,No Diabetes,Glucose|Insulin,2|3,0.4565211007955597,1.0,0.3294790361760379,0.056972648483043065,0.1609958322448688,-0.10402318376182573
current_train_current_test,weighted examples,moderate_global,none,160203,Diabetes,No Diabetes,Glucose|BMI,0|3,0.4371908480384353,1.0,0.5696166324963621,0.060551932963978164,0.07963254324548322,-0.019080610281505053
current_train_current_test,weighted examples,moderate_global,none,160204,Diabetes,No Diabetes,Glucose|Insulin,0|2,0.4784833761366699,0.0,0.3274307744216216,0.03958204914097782,0.012918103634688437,0.026663945506289383
current_train_current_test,weighted examples,moderate_global,none,160205,No Diabetes,Diabetes,Glucose|BMI,0|3,0.39774190200318116,1.0,1.0414171870623754,0.28443511881355726,0.002624567917823964,0.2818105508957333
current_train_current_test,weighted examples,moderate_global,none,160206,No Diabetes,Diabetes,Glucose|Age,0|3,0.4482692370313696,0.0,1.013933324042041,0.5589463978932083,0.02570226453018698,0.5332441333630213
current_train_current_test,weighted examples,moderate_global,none,160207,No Diabetes,Diabetes,Glucose|Insulin,0|2,0.47611913934417677,0.0,0.8498804150098973,0.22992922416035977,0.11745829494394916,0.11247092921641061
current_train_current_test,weighted examples,moderate_global,none,160208,No Diabetes,Diabetes,Glucose|BMI,2|3,0.6106822650376479,0.0,0.7758636935298303,0.09008708050171976,0.021588353285607542,0.06849872721611222
current_train_current_test,weighted examples,moderate_global,none,160209,No Diabetes,Diabetes,Glucose|Insulin,0|2,0.4506916438852306,0.0,0.9287169993152624,0.21521987114599347,0.11172886084027173,0.10349101030572175
current_train_current_test,weighted examples,moderate_global,none,160210,Diabetes,No Diabetes,Blood Pressure|Insulin,2|3,0.39044141856871545,1.0,0.8187739878439044,0.06646328201260948,0.2762126947735774,-0.20974941276096792
current_train_current_test,weighted examples,moderate_global,none,160211,Diabetes,No Diabetes,Glucose|Blood Pressure,1|3,0.6250007442910035,1.0,0.7671669660968905,0.07471707231896463,0.11923898050980936,-0.04452190819084473
current_train_current_test,weighted examples,moderate_global,none,160212,Diabetes,No Diabetes,Blood Pressure|Insulin,2|3,0.5544822963051493,1.0,0.7226898356010467,0.037251843221818515,0.42973230433597753,-0.392480461114159
current_train_current_test,weighted examples,moderate_global,none,160213,Diabetes,No Diabetes,Blood Pressure|Insulin,1|3,0.4183428209434181,1.0,0.8228662126079238,0.09291709293721334,0.13220414578064132,-0.03928705284342798
