design,model family,regime,none_mean_final_boundary,none_mean_boundary_improvement,none_success_rate,none_mean_edit_L1,attribution_mean_final_boundary,attribution_mean_boundary_improvement,attribution_success_rate,attribution_mean_edit_L1,counterfactual_mean_final_boundary,counterfactual_mean_boundary_improvement,counterfactual_success_rate,counterfactual_mean_edit_L1,cf_minus_none_improvement,cf_minus_attr_improvement,attr_minus_none_improvement,cf_final_boundary_advantage_vs_none,cf_final_boundary_advantage_vs_attr,ordering_cf_attr_none,cf_specific_score
current_train_current_test,feature contribution,minimal_local,0.10331469202627175,0.02085255101897258,0.5,0.414334365269735,0.07249499802175338,0.05167224502349095,0.35,0.250544247327772,0.05037431477978536,0.07379292826545898,0.4,0.2695458296982252,0.0529403772464864,0.02212068324196803,0.03081969400451837,0.05294037724648639,0.022120683241968024,True,0.07006106048845442
A_train_A_tests,weighted examples,moderate_local,0.11351577500505441,0.015708313987636363,0.75,0.7585888727250603,0.14137528541776678,-0.012151196425075991,1.0,0.7236998974221761,0.08205212359250194,0.04717196540018883,0.75,0.5073330483895288,0.03146365141255247,0.05932316182526482,-0.027859510412712354,0.031463651412552474,0.05932316182526484,False,0.06578681323781732
current_train_off_cluster_tests,weighted examples,moderate_global,0.08582218001515672,0.03823400075937171,0.4166666666666667,0.6751655425533322,0.09253427026782385,0.03152191050670459,0.3333333333333333,0.6527524502995391,0.06948899556031586,0.054567185214212575,0.5,0.46889433728021185,0.016333184454840867,0.023045274707507987,-0.00671209025266712,0.01633318445484086,0.023045274707507987,False,0.06437845916234886
current_train_same_pair_tests,feature contribution,minimal_local,0.12188794331273921,0.002445893138578986,0.625,0.3998415791247303,0.058187654329477555,0.06614618212184065,0.25,0.2764672244913816,0.043056217481000796,0.0812776189703174,0.25,0.27541722648490663,0.07883172583173842,0.01513143684847676,0.06370028898326166,0.07883172583173842,0.01513143684847676,True,0.05646316268021517
A_train_A_tests,feature contribution,minimal_local,0.062458321270648647,0.06676576772204214,0.5,0.36679166667774304,0.05796566423443963,0.07125842475825114,0.5,0.23411374776445054,0.059501159753563335,0.06972292923912746,0.75,0.23448534873460514,0.002957161517085319,-0.0015354955191236863,0.004492657036209005,0.002957161517085312,-0.0015354955191237071,False,0.05142166599796161
current_train_same_pair_tests,weighted examples,moderate_local,0.11142228039636681,0.012911556054951381,0.625,0.7556975980579791,0.12192142713647203,0.0024124093148461707,0.5,0.726587009486625,0.1113657754191194,0.012968061032198785,0.75,0.52909068890157,5.6504977247403415e-05,0.010555651717352614,-0.01049914674010521,5.6504977247406885e-05,0.010555651717352621,False,0.04811215669460003
current_train_current_test,weighted examples,minimal_local,0.06168630871373283,0.062480934331511515,0.3,0.49795037890863325,0.07360958759148414,0.05055765545376021,0.25,0.45335913435545405,0.07177570623969812,0.052391536805546236,0.55,0.3450101920058144,-0.010089397525965278,0.0018338813517860264,-0.011923278877751305,-0.010089397525965285,0.0018338813517860264,False,0.046744483825820755
current_train_current_test,weighted examples,moderate_local,0.08839782343204042,0.03576941961320392,0.5,0.6979503789086332,0.09255104430064873,0.03161619874459561,0.3,0.6532264690982716,0.09315891194482794,0.031008331100416398,0.65,0.5450101920058145,-0.004761088512787524,-0.000607867644179215,-0.004153220868608309,-0.0047610885127875174,-0.000607867644179208,False,0.04463104384303328
current_train_off_cluster_tests,weighted examples,moderate_local,0.07304818545582283,0.0510079953187056,0.4166666666666667,0.6594522328090694,0.07297078907676653,0.051085391697761905,0.16666666666666666,0.6043194421727026,0.08102100296196696,0.04303517781256147,0.5833333333333334,0.5556231940753107,-0.007972817506144127,-0.008050213885200434,7.739637905630758e-05,-0.007972817506144134,-0.008050213885200427,False,0.04231030194198879
B_train_A_tests_transfer_bad,feature contribution,moderate_local,0.12487803991506473,0.0043460490776260526,0.5,0.33550152412423906,0.17099070246471929,-0.04176661347202851,0.25,0.26935524382921106,0.14336376722693678,-0.014139678234246007,0.5,0.2248828961394531,-0.01848572731187206,0.0276269352377825,-0.04611266254965456,-0.01848572731187205,0.027626935237782507,False,0.03414120792591046
current_train_off_cluster_tests,weighted examples,minimal_local,0.06035914087062332,0.06369703990390511,0.3333333333333333,0.4594522328090694,0.06479495059855116,0.059261230175977266,0.25,0.4043924960765189,0.08142333329967566,0.04263284747485277,0.5,0.3556231940753107,-0.021064192429052345,-0.016628382701124496,-0.004435809727927849,-0.021064192429052338,-0.016628382701124503,False,0.003974091536489831
A_train_B_tests_transfer_bad,feature contribution,minimal_local,0.08116406698993842,0.03827951692000719,0.25,0.32021017938105245,0.061054108303316854,0.05838947560662876,0.0,0.1894183996062972,0.06005942079088451,0.0593841631190611,0.0,0.18496818379781133,0.02110464619905391,0.0009946875124323407,0.02010995868662157,0.021104646199053903,0.0009946875124323407,True,-0.0029006662885137577
A_train_A_tests,feature contribution,moderate_global,0.13776491852024284,-0.008540829527552057,1.0,0.5550075235969341,0.14386913418225544,-0.014645045189564665,1.0,0.44280337224395416,0.1456131734538795,-0.01638908446118871,1.0,0.44351305940245583,-0.007848254933636653,-0.0017440392716240455,-0.006104215662012608,-0.007848254933636667,-0.0017440392716240594,False,-0.009592294205260726
A_train_A_tests,weighted examples,moderate_global,0.12246497083892252,0.0067591181537682635,1.0,0.8497935364339455,0.11692881468867164,0.012295274304019152,1.0,0.8371950993778985,0.12771042605093985,0.0015136629417509193,1.0,0.4539514401469968,-0.005245455212017344,-0.010781611362268233,0.0055361561502508885,-0.00524545521201733,-0.010781611362268212,False,-0.016027066574285542
B_train_A_tests_transfer_bad,feature contribution,minimal_local,0.11218367108739674,0.017040417905294036,0.0,0.13550152412423905,0.12206457121866046,0.007159517774030323,0.0,0.06935524382921109,0.1256379513720861,0.0035861376206046784,0.0,0.024882896139453083,-0.013454280284689358,-0.0035733801534256447,-0.009880900131263713,-0.013454280284689368,-0.003573380153425648,False,-0.017027660438115017
A_train_B_tests_transfer_bad,feature contribution,moderate_global,0.05558551886239747,0.06385806504754814,0.5,0.5029773167321986,0.050979939020082514,0.06846364488986309,0.25,0.39627405208458866,0.04952155931488711,0.0699220245950585,0.25,0.39320321982757994,0.006063959547510364,0.0014583797051954117,0.004605579842314952,0.006063959547510364,0.0014583797051954048,True,-0.017477660747294232
B_train_A_tests_transfer_bad,weighted examples,moderate_global,0.03618341224143771,0.09304067675125308,0.5,0.865696646876839,0.03628063493403462,0.09294345405865616,0.5,0.8627678930362432,0.09667371521122911,0.032550373781461674,1.0,0.6017499601675189,-0.0604903029697914,-0.060393080277194484,-9.722269259691829e-05,-0.0604903029697914,-0.06039308027719449,False,-0.02088338324698588
B_train_B_tests,feature contribution,moderate_local,0.06760234914261568,0.051841234767329936,0.5,0.63020189758159,0.20206999163007325,-0.08262640772012764,0.75,0.4080885656005453,0.16160703920158637,-0.04216345529164077,0.75,0.38597926244228925,-0.0940046900589707,0.04046295242848687,-0.13446764248745757,-0.09400469005897069,0.04046295242848688,False,-0.02854173763048381
B_train_A_tests_transfer_bad,feature contribution,moderate_global,0.14041604560631293,-0.01119195661362216,0.0,0.30004010173045387,0.15443689691165385,-0.02521280791896308,0.0,0.2880321497866804,0.16186350685838882,-0.03263941786569804,0.0,0.25124918815241615,-0.02144746125207588,-0.0074266099467349585,-0.01402085130534092,-0.02144746125207589,-0.007426609946734969,False,-0.028874071198810858
A_train_A_tests,weighted examples,minimal_local,0.08652922334510012,0.04269486564759066,0.75,0.5585888727250602,0.1065020333405743,0.022722055652116477,1.0,0.523699897422176,0.026032764418111008,0.10319132457457977,0.0,0.3111869447272054,0.06049645892698911,0.0804692689224633,-0.019972809995474183,0.06049645892698911,0.0804692689224633,False,-0.034034272150547606
B_train_A_tests_transfer_bad,weighted examples,minimal_local,0.04186845176839748,0.08735563722429329,0.25,0.6424045347928233,0.08308974733726791,0.046134341655422864,0.25,0.640722644340512,0.15906885232165852,-0.029844763328967752,1.0,0.7629890687584491,-0.11720040055326104,-0.07597910498439062,-0.04122129556887043,-0.11720040055326103,-0.0759791049843906,False,-0.0431795055376516
A_train_A_tests,feature contribution,moderate_local,0.06359594711660137,0.06562814187608941,0.75,0.5667916666777432,0.11005334841596456,0.01917074057672622,0.75,0.43411374776445055,0.11156447722292026,0.017659611769770524,0.75,0.4344853487346051,-0.047968530106318887,-0.0015111288069556972,-0.04645740129936319,-0.04796853010631889,-0.0015111288069556972,False,-0.04947965891327459
B_train_B_tests,weighted examples,moderate_global,0.06617009050953794,0.05327349340040767,0.25,0.9052511660044436,0.06473500490497151,0.05470857900497409,0.25,0.9211828690792637,0.1405597207076876,-0.021116136797741998,0.75,0.45443204405029747,-0.07438963019814968,-0.07582471580271609,0.0014350856045664204,-0.07438963019814966,-0.07582471580271609,False,-0.050214346000865745
A_train_B_tests_transfer_bad,feature contribution,moderate_local,0.09498663886675636,0.02445694504318925,0.5,0.5202101793810525,0.08172778786806784,0.03771579604187778,0.0,0.3894183996062972,0.09861789400346739,0.02082568990647822,0.0,0.38496818379781134,-0.0036312551367110313,-0.01689010613539956,0.01325885099868853,-0.0036312551367110313,-0.016890106135399555,False,-0.07052136127211059
B_train_A_tests_transfer_bad,weighted examples,moderate_local,0.0340762081675635,0.09514788082512729,0.5,0.8424045347928233,0.07746941589921014,0.051754673093480655,0.25,0.8407226443405119,0.19940663173769146,-0.07018254274500067,1.0,0.9629458603143427,-0.16533042357012795,-0.12193721583848133,-0.043393207731646635,-0.16533042357012795,-0.12193721583848133,False,-0.16226763940860928
