design,model family,regime,xai,instance id,original label,target label,feature_pair,MAP subset,MAP subset probability,success,edit L1,original boundary distance,final boundary distance,boundary improvement
model_screened_top8_current_train,weighted examples,moderate_global,none,160212,Diabetes,No Diabetes,Blood Pressure|Insulin,2|3,0.5544822963051493,1.0,0.7226898356010467,0.037251843221818515,0.42973230433597753,-0.392480461114159
model_screened_top8_current_train,weighted examples,moderate_global,none,160217,No Diabetes,Diabetes,Glucose|Age,0|2,0.3433223244611694,1.0,0.6465038801690081,0.030760691058242695,0.12194399408372657,-0.09118330302548387
model_screened_top8_current_train,weighted examples,moderate_global,attribution,160201,Diabetes,No Diabetes,Blood Pressure|Insulin,0|3,0.3917838590082806,1.0,0.8444913657075669,0.2811421174681411,0.12364084054457683,0.15750127692356428
model_screened_top8_current_train,weighted examples,moderate_global,attribution,160203,Diabetes,No Diabetes,Glucose|BMI,0|3,0.46196738487870337,1.0,0.5439617458096462,0.060551932963978164,0.05673146673504134,0.0038204662289368224
model_screened_top8_current_train,weighted examples,moderate_global,attribution,160205,No Diabetes,Diabetes,Glucose|BMI,2|3,0.4107381549444098,0.0,1.021722170717529,0.28443511881355726,0.05924066446505888,0.22519445434849839
model_screened_top8_current_train,weighted examples,moderate_global,attribution,160206,No Diabetes,Diabetes,Glucose|Age,0|3,0.4045723153786021,0.0,0.9721678130473463,0.5589463978932083,0.0712878885720044,0.4876585093212039
model_screened_top8_current_train,weighted examples,moderate_global,attribution,160207,No Diabetes,Diabetes,Glucose|Insulin,0|2,0.4804186284740838,0.0,0.7995971569011356,0.22992922416035977,0.1582568137652557,0.07167241039510408
model_screened_top8_current_train,weighted examples,moderate_global,attribution,160210,Diabetes,No Diabetes,Blood Pressure|Insulin,2|3,0.4472343515990197,1.0,0.8298022686620539,0.06646328201260948,0.28724097559257744,-0.22077769357996796
model_screened_top8_current_train,weighted examples,moderate_global,attribution,160212,Diabetes,No Diabetes,Blood Pressure|Insulin,2|3,0.5761876350988394,1.0,0.7316988784245115,0.037251843221818515,0.37335243340793417,-0.33610059018611566
model_screened_top8_current_train,weighted examples,moderate_global,attribution,160217,No Diabetes,Diabetes,Glucose|Age,1|2,0.32419520368716326,0.0,0.6097681592300213,0.030760691058242695,0.10177771634552701,-0.07101702528728432
model_screened_top8_current_train,weighted examples,moderate_global,counterfactual,160201,Diabetes,No Diabetes,Blood Pressure|Insulin,0|3,0.4092116168126469,1.0,0.5899104276107686,0.2811421174681411,0.07981037818567993,0.20133173928246118
model_screened_top8_current_train,weighted examples,moderate_global,counterfactual,160203,Diabetes,No Diabetes,Glucose|BMI,0|3,0.4932838715370152,1.0,0.4859459470587596,0.060551932963978164,0.03248677948634915,0.028065153477629015
model_screened_top8_current_train,weighted examples,moderate_global,counterfactual,160205,No Diabetes,Diabetes,Glucose|BMI,0|3,0.6270881537068869,1.0,0.6471692431955425,0.28443511881355726,0.05677253523993142,0.22766258357362584
model_screened_top8_current_train,weighted examples,moderate_global,counterfactual,160206,No Diabetes,Diabetes,Glucose|Age,0|3,0.6254489027829379,0.0,0.631168865152838,0.5589463978932083,0.09808134068191904,0.4608650572112893
model_screened_top8_current_train,weighted examples,moderate_global,counterfactual,160207,No Diabetes,Diabetes,Glucose|Insulin,0|1,0.4292643172620938,1.0,0.5675376225184925,0.22992922416035977,0.0572011055373175,0.17272811862304227
model_screened_top8_current_train,weighted examples,moderate_global,counterfactual,160210,Diabetes,No Diabetes,Blood Pressure|Insulin,2|3,0.5047173711289094,1.0,0.3914535788374602,0.06646328201260948,0.06387301416686653,0.002590267845742955
model_screened_top8_current_train,weighted examples,moderate_global,counterfactual,160212,Diabetes,No Diabetes,Blood Pressure|Insulin,2|3,0.6274671170623369,1.0,0.3444242467146274,0.037251843221818515,0.1215014193387094,-0.08424957611689088
model_screened_top8_current_train,weighted examples,moderate_global,counterfactual,160217,No Diabetes,Diabetes,Glucose|Age,0|1,0.6222258833582932,1.0,0.5547346816633882,0.030760691058242695,0.04548108481606017,-0.014720393757817474
model_screened_top8_current_train,feature contribution,minimal_local,none,160201,Diabetes,No Diabetes,Blood Pressure|Insulin,2|3,0.4469176232682718,0.0,0.21362315624574807,0.2811421174681411,0.10844943479245914,0.17269268267568197
model_screened_top8_current_train,feature contribution,minimal_local,none,160203,Diabetes,No Diabetes,Glucose|BMI,0|2,0.44506175086930927,1.0,0.4300223789320591,0.060551932963978164,0.20644678690821214,-0.14589485394423396
model_screened_top8_current_train,feature contribution,minimal_local,none,160205,No Diabetes,Diabetes,Glucose|BMI,2|3,0.6083274543107796,0.0,0.8055019366756649,0.28443511881355726,0.17828673009016102,0.10614838872339624
model_screened_top8_current_train,feature contribution,minimal_local,none,160206,No Diabetes,Diabetes,Glucose|Age,2|3,0.5871561259470297,0.0,0.9382836307567342,0.5589463978932083,0.24746230327050125,0.3114840946227071
model_screened_top8_current_train,feature contribution,minimal_local,none,160207,No Diabetes,Diabetes,Glucose|Insulin,0|2,0.38068302890505873,1.0,0.18736669993923624,0.22992922416035977,0.007825216893993042,0.22210400726636673
model_screened_top8_current_train,feature contribution,minimal_local,none,160210,Diabetes,No Diabetes,Blood Pressure|Insulin,2|3,0.574167022963277,1.0,0.555008157142593,0.06646328201260948,0.12774206690911422,-0.061278784896504734
model_screened_top8_current_train,feature contribution,minimal_local,none,160212,Diabetes,No Diabetes,Blood Pressure|Insulin,2|3,0.5444152241547862,1.0,0.35798847925176225,0.037251843221818515,0.15215887201119196,-0.11490702878937345
model_screened_top8_current_train,feature contribution,minimal_local,none,160217,No Diabetes,Diabetes,Glucose|Age,1|2,0.4660926627827086,0.0,0.4709145653672428,0.030760691058242695,0.1603378629858508,-0.1295771719276081
model_screened_top8_current_train,feature contribution,minimal_local,attribution,160201,Diabetes,No Diabetes,Blood Pressure|Insulin,0|2,0.5453796557720496,0.0,0.5899782096317794,0.2811421174681411,0.020806707261147306,0.2603354102069938
model_screened_top8_current_train,feature contribution,minimal_local,attribution,160203,Diabetes,No Diabetes,Glucose|BMI,0|2,0.43702507492043485,0.0,0.04118378130968087,0.060551932963978164,0.04323745578431348,0.01731447717966468
model_screened_top8_current_train,feature contribution,minimal_local,attribution,160205,No Diabetes,Diabetes,Glucose|BMI,2|3,0.41523387773129455,0.0,0.6129409714858369,0.28443511881355726,0.17573462492915545,0.10870049388440181
model_screened_top8_current_train,feature contribution,minimal_local,attribution,160206,No Diabetes,Diabetes,Glucose|Age,2|3,0.35728430148383367,0.0,0.4500227919021749,0.5589463978932083,0.30840331874977345,0.2505430791434349
model_screened_top8_current_train,feature contribution,minimal_local,attribution,160207,No Diabetes,Diabetes,Glucose|Insulin,0|2,0.6101589586880403,1.0,0.4244666304293945,0.22992922416035977,0.11340751255097273,0.11652171160938704
model_screened_top8_current_train,feature contribution,minimal_local,attribution,160210,Diabetes,No Diabetes,Blood Pressure|Insulin,2|3,0.4966790127656858,0.0,0.2017168674253873,0.06646328201260948,0.013560677228386386,0.052902604784223095
model_screened_top8_current_train,feature contribution,minimal_local,attribution,160212,Diabetes,No Diabetes,Blood Pressure|Insulin,2|3,0.5265813045952239,1.0,0.1453970156696895,0.037251843221818515,0.027212266230281945,0.01003957699153657
model_screened_top8_current_train,feature contribution,minimal_local,attribution,160217,No Diabetes,Diabetes,Glucose|Age,0|2,0.46315173138383164,1.0,0.27904185062183395,0.030760691058242695,0.04326491150861317,-0.012504220450370473
model_screened_top8_current_train,feature contribution,minimal_local,counterfactual,160201,Diabetes,No Diabetes,Blood Pressure|Insulin,0|3,0.41449206875826244,1.0,0.5625920885958304,0.2811421174681411,0.04172591292992961,0.2394162045382115
model_screened_top8_current_train,feature contribution,minimal_local,counterfactual,160203,Diabetes,No Diabetes,Glucose|BMI,0|2,0.4978444153564972,0.0,0.04039848167538726,0.060551932963978164,0.044479882615171384,0.01607205034880678
model_screened_top8_current_train,feature contribution,minimal_local,counterfactual,160205,No Diabetes,Diabetes,Glucose|BMI,0|3,0.5759740405735784,0.0,0.8058228126760731,0.28443511881355726,0.003822069980258802,0.28061304883329846
model_screened_top8_current_train,feature contribution,minimal_local,counterfactual,160206,No Diabetes,Diabetes,Glucose|Age,0|3,0.528776835847802,0.0,0.5343812042240277,0.5589463978932083,0.19155147271826478,0.36739492517494354
model_screened_top8_current_train,feature contribution,minimal_local,counterfactual,160207,No Diabetes,Diabetes,Glucose|Insulin,0|2,0.37058534080692046,1.0,0.5234526882668762,0.22992922416035977,0.029565979462831793,0.20036324469752798
model_screened_top8_current_train,feature contribution,minimal_local,counterfactual,160210,Diabetes,No Diabetes,Blood Pressure|Insulin,2|3,0.4066875899150758,0.0,0.02358480521850642,0.06646328201260948,0.07065800407796857,-0.004194722065359091
model_screened_top8_current_train,feature contribution,minimal_local,counterfactual,160212,Diabetes,No Diabetes,Blood Pressure|Insulin,2|3,0.49787224899126165,0.0,0.02936189877639006,0.037251843221818515,0.029868885178811144,0.0073829580430073705
model_screened_top8_current_train,feature contribution,minimal_local,counterfactual,160217,No Diabetes,Diabetes,Glucose|Age,0|1,0.5291829137379499,1.0,0.30387735451840464,0.030760691058242695,0.021762521952591374,0.008998169105651321
model_screened_top8_current_train,feature contribution,moderate_local,none,160201,Diabetes,No Diabetes,Blood Pressure|Insulin,2|3,0.4469176232682718,1.0,0.4136231562457481,0.2811421174681411,0.01458003131312896,0.26656208615501215
model_screened_top8_current_train,feature contribution,moderate_local,none,160203,Diabetes,No Diabetes,Glucose|BMI,0|2,0.44506175086930927,1.0,0.6300223789320591,0.060551932963978164,0.32452916995052694,-0.2639772369865488
model_screened_top8_current_train,feature contribution,moderate_local,none,160205,No Diabetes,Diabetes,Glucose|BMI,2|3,0.6083274543107796,0.0,1.005501936675665,0.28443511881355726,0.13577574123123,0.14865937758232725
model_screened_top8_current_train,feature contribution,moderate_local,none,160206,No Diabetes,Diabetes,Glucose|Age,2|3,0.5871561259470297,0.0,1.138283630756734,0.5589463978932083,0.3172270521235008,0.24171934576970755
model_screened_top8_current_train,feature contribution,moderate_local,none,160207,No Diabetes,Diabetes,Glucose|Insulin,0|2,0.38068302890505873,1.0,0.3873666999392362,0.22992922416035977,0.17054345053681785,0.059385773623541915
model_screened_top8_current_train,feature contribution,moderate_local,none,160210,Diabetes,No Diabetes,Blood Pressure|Insulin,2|3,0.574167022963277,1.0,0.7550081571425931,0.06646328201260948,0.22535123206413216,-0.15888795005152268
model_screened_top8_current_train,feature contribution,moderate_local,none,160212,Diabetes,No Diabetes,Blood Pressure|Insulin,2|3,0.5444152241547862,1.0,0.5579884792517622,0.037251843221818515,0.27342927252046667,-0.23617742929864816
model_screened_top8_current_train,feature contribution,moderate_local,none,160217,No Diabetes,Diabetes,Glucose|Age,1|2,0.4660926627827086,0.0,0.6709145653672428,0.030760691058242695,0.29618546601123313,-0.26542477495299044
model_screened_top8_current_train,feature contribution,moderate_local,attribution,160201,Diabetes,No Diabetes,Blood Pressure|Insulin,0|2,0.5453796557720496,1.0,0.7899782096317794,0.2811421174681411,0.06204827481162367,0.21909384265651743
model_screened_top8_current_train,feature contribution,moderate_local,attribution,160203,Diabetes,No Diabetes,Glucose|BMI,0|2,0.43702507492043485,1.0,0.24118378130968082,0.060551932963978164,0.004336930183490739,0.056215002780487425
model_screened_top8_current_train,feature contribution,moderate_local,attribution,160205,No Diabetes,Diabetes,Glucose|BMI,2|3,0.41523387773129455,0.0,0.8129409714858369,0.28443511881355726,0.16893969958905267,0.1154954192245046
model_screened_top8_current_train,feature contribution,moderate_local,attribution,160206,No Diabetes,Diabetes,Glucose|Age,2|3,0.35728430148383367,0.0,0.6500227919021749,0.5589463978932083,0.23171918909028416,0.32722720880292416
model_screened_top8_current_train,feature contribution,moderate_local,attribution,160207,No Diabetes,Diabetes,Glucose|Insulin,0|2,0.6101589586880403,0.0,0.6244666304293944,0.22992922416035977,0.03803087856646081,0.19189834559389896
model_screened_top8_current_train,feature contribution,moderate_local,attribution,160210,Diabetes,No Diabetes,Blood Pressure|Insulin,2|3,0.4966790127656858,1.0,0.40171686742538726,0.06646328201260948,0.07287887232724777,-0.0064155903146382864
model_screened_top8_current_train,feature contribution,moderate_local,attribution,160212,Diabetes,No Diabetes,Blood Pressure|Insulin,2|3,0.5265813045952239,1.0,0.3453970156696895,0.037251843221818515,0.1271049501081315,-0.08985310688631298
model_screened_top8_current_train,feature contribution,moderate_local,attribution,160217,No Diabetes,Diabetes,Glucose|Age,0|2,0.46315173138383164,1.0,0.4790418506218339,0.030760691058242695,0.052086442171602076,-0.02132575111335938
model_screened_top8_current_train,feature contribution,moderate_local,counterfactual,160201,Diabetes,No Diabetes,Blood Pressure|Insulin,0|3,0.41449206875826244,0.0,0.7625920885958304,0.2811421174681411,0.054557427554515425,0.22658468991362568
model_screened_top8_current_train,feature contribution,moderate_local,counterfactual,160203,Diabetes,No Diabetes,Glucose|BMI,0|2,0.4978444153564972,1.0,0.24039848167538724,0.060551932963978164,0.0033830370059053927,0.05716889595807277
model_screened_top8_current_train,feature contribution,moderate_local,counterfactual,160205,No Diabetes,Diabetes,Glucose|BMI,0|3,0.5759740405735784,0.0,1.0058228126760733,0.28443511881355726,0.008972306187603508,0.27546281262595373
model_screened_top8_current_train,feature contribution,moderate_local,counterfactual,160206,No Diabetes,Diabetes,Glucose|Age,0|3,0.528776835847802,0.0,0.7343812042240279,0.5589463978932083,0.016010403726570033,0.5429359941666383
model_screened_top8_current_train,feature contribution,moderate_local,counterfactual,160207,No Diabetes,Diabetes,Glucose|Insulin,0|2,0.37058534080692046,0.0,0.7234526882668761,0.22992922416035977,0.06220977254608895,0.16771945161427082
model_screened_top8_current_train,feature contribution,moderate_local,counterfactual,160210,Diabetes,No Diabetes,Blood Pressure|Insulin,2|3,0.4066875899150758,1.0,0.22358480521850643,0.06646328201260948,0.00757936169299761,0.05888392031961187
model_screened_top8_current_train,feature contribution,moderate_local,counterfactual,160212,Diabetes,No Diabetes,Blood Pressure|Insulin,2|3,0.49787224899126165,1.0,0.22936189877639002,0.037251843221818515,0.06513936834187806,-0.027887525120059542
model_screened_top8_current_train,feature contribution,moderate_local,counterfactual,160217,No Diabetes,Diabetes,Glucose|Age,0|1,0.5291829137379499,1.0,0.5038773545184045,0.030760691058242695,0.08073480095000829,-0.049974109891765595
model_screened_top8_current_train,feature contribution,moderate_global,none,160201,Diabetes,No Diabetes,Blood Pressure|Insulin,1|2,0.3728481359702595,1.0,0.3884795752041871,0.2811421174681411,0.08133967913508154,0.19980243833305955
model_screened_top8_current_train,feature contribution,moderate_global,none,160203,Diabetes,No Diabetes,Glucose|BMI,1|2,0.3728481359702595,1.0,0.35200857301852945,0.060551932963978164,0.02548484502503262,0.03506708793894554
model_screened_top8_current_train,feature contribution,moderate_global,none,160205,No Diabetes,Diabetes,Glucose|BMI,1|2,0.3728481359702595,0.0,0.8355394396675939,0.28443511881355726,0.5119401755769164,-0.22750505676335914
model_screened_top8_current_train,feature contribution,moderate_global,none,160206,No Diabetes,Diabetes,Glucose|Age,1|2,0.3728481359702595,0.0,0.8463529959278234,0.5589463978932083,0.6600612728793069,-0.10111487498609861
model_screened_top8_current_train,feature contribution,moderate_global,none,160207,No Diabetes,Diabetes,Glucose|Insulin,1|2,0.3728481359702595,1.0,0.35876680818243145,0.22992922416035977,0.10933531314580675,0.12059391101455302
model_screened_top8_current_train,feature contribution,moderate_global,none,160210,Diabetes,No Diabetes,Blood Pressure|Insulin,1|2,0.3728481359702595,1.0,0.6337549426829652,0.06646328201260948,0.41183169904128647,-0.345368417028677
model_screened_top8_current_train,feature contribution,moderate_global,none,160212,Diabetes,No Diabetes,Blood Pressure|Insulin,1|2,0.3728481359702595,1.0,0.6381975213739759,0.037251843221818515,0.3968098376661026,-0.3595579944442841
model_screened_top8_current_train,feature contribution,moderate_global,none,160217,No Diabetes,Diabetes,Glucose|Age,1|2,0.3728481359702595,0.0,0.6564337219977026,0.030760691058242695,0.2992609869781317,-0.268500295919889
