fold,trial_order,instance_id,target,observed_subset,predicted_subset,observed_delta,predicted_delta,conditional_delta,observed_subset_probability,decay,distance,selection_spread,edit_blend,age_actionable,margin,feature_scores,base_delta,participant,xai,variant
4,15,130304,1,glucose/blood_pressure/insulin/bmi,blood_pressure/bmi/age,0.69716/0.130435/0.197971/-0.0725878/0,0/-0.0540545/0/-0.247972/0.351711,0.0105297/-0.0540545/-0.00493797/-0.247972/0,0.008689960158954364,0.0,2.0,8.0,0.0,1,0.0,0.0105297/0.0540545/0.00493797/0.247972/0.351711,0.0105297/-0.0540545/-0.00493797/-0.247972/0.351711,R_10w1gLcxE6Z3lKz,none,base_exemplar
0,16,130305,1,glucose/blood_pressure/bmi/age,glucose/insulin/bmi,0.459106/0.282609/0/-0.133613/-0.162162,0.0632274/0/-0.0261319/-0.254182/0,0.0632274/0.00168019/0/-0.254182/0.139285,0.01249568655385714,0.0,24.0,8.0,0.0,0,0.0,0.0632274/0.00168019/0.0261319/0.254182/0,0.0632274/0.00168019/-0.0261319/-0.254182/0.139285,R_10w1gLcxE6Z3lKz,none,base_exemplar
1,17,130306,1,glucose/blood_pressure/insulin/bmi,glucose/blood_pressure/bmi/age,0.671654/0.108696/0.237153/-0.440882/0,0.0903882/0.0517706/0/-0.402635/0.296338,0.0903882/0.0517706/0.00424677/-0.402635/0,0.01650244005291979,0.0,24.0,8.0,0.0,1,0.0,0.0903882/0.0517706/0.00424677/0.402635/0.296338,0.0903882/0.0517706/0.00424677/-0.402635/0.296338,R_10w1gLcxE6Z3lKz,none,base_exemplar
2,18,130307,1,glucose/blood_pressure/insulin/bmi/age,glucose/blood_pressure/bmi/age,0.629145/0.565217/0.107234/0.0779966/0.108108,0.110017/-0.148209/0/-0.293189/0.109619,0.110017/-0.148209/0.00638208/-0.293189/0.109619,0.11095578409049517,0.0,24.0,8.0,0.0,1,0.0,0.110017/0.148209/0.00638208/0.293189/0.109619,0.110017/-0.148209/0.00638208/-0.293189/0.109619,R_10w1gLcxE6Z3lKz,none,base_exemplar
3,19,130308,1,glucose/blood_pressure/insulin/bmi,blood_pressure/bmi/age,0.365584/-0.391304/0.847398/-0.417227/0,0/-0.105162/0/-0.22237/0.328201,0.0189911/-0.105162/-0.00964856/-0.22237/0,0.01661803269259328,0.0,6.0,8.0,0.0,1,0.0,0.0189911/0.105162/0.00964856/0.22237/0.328201,0.0189911/-0.105162/-0.00964856/-0.22237/0.328201,R_10w1gLcxE6Z3lKz,none,base_exemplar
4,20,130309,1,glucose/blood_pressure/bmi,blood_pressure/age,0.748172/0.434783/0/-0.0766367/0,0/-0.184839/0/0/0.370319,-0.0151191/-0.184839/0/-0.0120511/0,0.011682923930603398,0.0,2.0,8.0,0.0,1,0.0,0.0151191/0.184839/0.0198712/0.0120511/0.370319,-0.0151191/-0.184839/-0.0198712/-0.0120511/0.370319,R_10w1gLcxE6Z3lKz,none,base_exemplar
0,1,130200,-1,glucose/blood_pressure/age,glucose/blood_pressure/bmi,-0.314572/-0.152174/0/0/-0.621622,-0.183169/0.18611/0/0.139128/0,-0.183169/0.18611/0/0/-0.207207,0.01926517859205021,0.0,0.0,8.0,0.0,0,0.0,0.183169/0.18611/0.00229255/0.139128/0,-0.183169/0.18611/-0.00229255/0.139128/-0.207207,R_10w1gLcxE6Z3lKz,none,base_prototype
1,2,130201,-1,glucose/insulin/bmi/age,glucose/blood_pressure/insulin/bmi/age,0.178541/0/0.309329/-0.489225/0.135135,-0.122949/0.120424/-0.0257861/0.197288/0.117117,-0.122949/0/-0.0257861/0.197288/0.117117,0.06100870229093423,0.0,0.0,8.0,0.0,1,0.0,0.122949/0.120424/0.0257861/0.197288/0.117117,-0.122949/0.120424/-0.0257861/0.197288/0.117117,R_10w1gLcxE6Z3lKz,none,base_prototype
2,3,130202,-1,glucose/blood_pressure/bmi/age,glucose/blood_pressure/bmi/age,-0.365584/-0.282609/0/-0.329469/-0.135135,-0.149295/0.0766336/0/0.11518/-0.558559,-0.149295/0.0766336/0/0.11518/-0.558559,0.19089287219564538,0.0,0.0,8.0,0.0,1,0.0,0.149295/0.0766336/0.000872387/0.11518/0.558559,-0.149295/0.0766336/0.000872387/0.11518/-0.558559,R_10w1gLcxE6Z3lKz,none,base_prototype
3,4,130203,-1,glucose/blood_pressure/bmi/age,blood_pressure/age,-0.0765176/0.173913/0/0.0814611/-0.297297,0/-0.142319/0/0/-0.234234,-0.0100367/-0.142319/0/0.0159655/-0.234234,0.07142972660362029,0.0,0.0,8.0,0.0,1,0.0,0.0100367/0.142319/0.00793264/0.0159655/0.234234,-0.0100367/-0.142319/0.00793264/0.0159655/-0.234234,R_10w1gLcxE6Z3lKz,none,base_prototype
4,5,130204,-1,blood_pressure/age,blood_pressure/bmi/age,0/0.0869565/0/0/-0.324324,0/-0.208005/0/0.142549/-0.45045,0/-0.208005/0/0/-0.45045,0.06608494660351713,0.0,0.0,8.0,0.0,1,0.0,0.0288554/0.208005/0.00428078/0.142549/0.45045,-0.0288554/-0.208005/0.00428078/0.142549/-0.45045,R_10w1gLcxE6Z3lKz,none,base_prototype
0,6,130205,-1,glucose/blood_pressure/insulin/bmi/age,glucose/blood_pressure/bmi,-0.212549/0.195652/-0.424812/-0.19932/0.189189,0.0652383/0.295587/0/0.443614/0,0.0652383/0.295587/0.00549807/0.443614/-0.18018,0.02031237871093405,0.0,0.0,8.0,0.0,0,0.0,0.0652383/0.295587/0.00549807/0.443614/0,0.0652383/0.295587/0.00549807/0.443614/-0.18018,R_10w1gLcxE6Z3lKz,none,base_prototype
1,7,130206,-1,blood_pressure/insulin/bmi/age,glucose/blood_pressure/bmi/age,0/-0.173913/-0.144354/-0.154102/-0.405405,-0.168114/0.120424/0/0.0843893/-0.045045,0/0.120424/-0.00606613/0.0843893/-0.045045,0.03228964432523682,0.0,0.0,8.0,0.0,1,0.0,0.168114/0.120424/0.00606613/0.0843893/0.045045,-0.168114/0.120424/-0.00606613/0.0843893/-0.045045,R_10w1gLcxE6Z3lKz,none,base_prototype
2,8,130207,-1,glucose/blood_pressure/bmi,glucose/blood_pressure/bmi/age,0.187043/0.173913/0/-0.209028/0,-0.179405/0.0547383/0/0.248606/-0.126126,-0.179405/0.0547383/0/0.248606/0,0.07346262581442951,0.0,0.0,8.0,0.0,1,0.0,0.179405/0.0547383/0.000872387/0.248606/0.126126,-0.179405/0.0547383/0.000872387/0.248606/-0.126126,R_10w1gLcxE6Z3lKz,none,base_prototype
3,9,130208,-1,glucose/blood_pressure/bmi,blood_pressure/bmi/age,0.102023/0.130435/0/-0.108736/0,0/0.273691/0/0.337557/-0.126126,0.0238371/0.273691/0/0.337557/0,0.05413760451158659,0.0,0.0,8.0,0.0,1,0.0,0.0238371/0.273691/0.00010144/0.337557/0.126126,0.0238371/0.273691/-0.00010144/0.337557/-0.126126,R_10w1gLcxE6Z3lKz,none,base_prototype
4,10,130209,-1,glucose/blood_pressure/insulin/bmi,blood_pressure/bmi/age,-0.161537/0.326087/-0.332014/-0.118783/0,0/-0.208005/0/0.169919/-0.126126,-0.0100367/-0.208005/0.0142625/0.169919/0,0.023320936019105582,0.0,0.0,8.0,0.0,1,0.0,0.0100367/0.208005/0.0142625/0.169919/0.126126,-0.0100367/-0.208005/0.0142625/0.169919/-0.126126,R_10w1gLcxE6Z3lKz,none,base_prototype
0,11,130300,1,glucose/blood_pressure/bmi/age,glucose/blood_pressure/bmi,0.127529/0.565217/0/0.144973/-0.621622,0.104181/0.0291937/0/-0.272555/0,0.104181/0.0291937/0/-0.272555/0.27027,0.04834920635833005,0.0,0.0,8.0,0.0,0,0.0,0.104181/0.0291937/0.00555731/0.272555/0,0.104181/0.0291937/0.00555731/-0.272555/0.27027,R_10w1gLcxE6Z3lKz,none,base_prototype
1,12,130301,1,glucose/blood_pressure/bmi/age,glucose/blood_pressure/bmi/age,0.178541/0.173913/0/-0.184394/-0.0810811,0.171928/0.051089/0/-0.228079/0.351351,0.171928/0.051089/0/-0.228079/0.351351,0.20751399426601155,0.0,0.0,8.0,0.0,1,0.0,0.171928/0.051089/0.0104264/0.228079/0.351351,0.171928/0.051089/0.0104264/-0.228079/0.351351,R_10w1gLcxE6Z3lKz,none,base_prototype
2,13,130302,1,glucose/blood_pressure/insulin/bmi/age,glucose/blood_pressure/bmi/age,0.646149/0.326087/0.0989854/-0.0412223/-0.0540541,0.209565/0.0948796/0/-0.241764/0.432432,0.209565/0.0948796/0.0134697/-0.241764/0.432432,0.11581659971283081,0.0,0.0,8.0,0.0,1,0.0,0.209565/0.0948796/0.0134697/0.241764/0.432432,0.209565/0.0948796/0.0134697/-0.241764/0.432432,R_10w1gLcxE6Z3lKz,none,base_prototype
3,14,130303,1,glucose/blood_pressure/insulin/bmi,glucose/blood_pressure/bmi/age,0.47611/0.478261/0.15054/-0.371079/0,0.0514881/-0.0583875/0/-0.104916/0.351351,0.0514881/-0.0583875/-0.00235504/-0.104916/0,0.013662209113359976,0.0,0.0,8.0,0.0,1,0.0,0.0514881/0.0583875/0.00235504/0.104916/0.351351,0.0514881/-0.0583875/-0.00235504/-0.104916/0.351351,R_10w1gLcxE6Z3lKz,none,base_prototype
4,15,130304,1,glucose/blood_pressure/insulin/bmi,blood_pressure/bmi/age,0.69716/0.130435/0.197971/-0.0725878/0,0/-0.0583875/0/-0.248606/0.378378,0.0251418/-0.0583875/-0.00223331/-0.248606/0,0.010229382999679293,0.0,0.0,8.0,0.0,1,0.0,0.0251418/0.0583875/0.00223331/0.248606/0.378378,0.0251418/-0.0583875/-0.00223331/-0.248606/0.378378,R_10w1gLcxE6Z3lKz,none,base_prototype
0,16,130305,1,glucose/blood_pressure/bmi/age,glucose/blood_pressure/bmi,0.459106/0.282609/0/-0.133613/-0.162162,0.141818/-0.0364922/0/-0.2315/0,0.141818/-0.0364922/0/-0.2315/0.27027,0.04307827495266664,0.0,0.0,8.0,0.0,0,0.0,0.141818/0.0364922/0.0169625/0.2315/0,0.141818/-0.0364922/-0.0169625/-0.2315/0.27027,R_10w1gLcxE6Z3lKz,none,base_prototype
1,17,130306,1,glucose/blood_pressure/insulin/bmi,glucose/blood_pressure/bmi/age,0.671654/0.108696/0.237153/-0.440882/0,0.153109/0.051089/0/-0.358084/0.459459,0.153109/0.051089/0.0131045/-0.358084/0,0.021704366366640433,0.0,0.0,8.0,0.0,1,0.0,0.153109/0.051089/0.0131045/0.358084/0.459459,0.153109/0.051089/0.0131045/-0.358084/0.459459,R_10w1gLcxE6Z3lKz,none,base_prototype
2,18,130307,1,glucose/blood_pressure/insulin/bmi/age,glucose/blood_pressure/bmi/age,0.629145/0.565217/0.107234/0.0779966/0.108108,0.198274/-0.211655/0/-0.25887/0.243243,0.198274/-0.211655/0.016026/-0.25887/0.243243,0.1774730462492294,0.0,0.0,8.0,0.0,1,0.0,0.198274/0.211655/0.016026/0.25887/0.243243,0.198274/-0.211655/0.016026/-0.25887/0.243243,R_10w1gLcxE6Z3lKz,none,base_prototype
3,19,130308,1,glucose/blood_pressure/insulin/bmi,glucose/blood_pressure/bmi/age,0.365584/-0.391304/0.847398/-0.417227/0,0.0590156/-0.124073/0/-0.210973/0.405405,0.0590156/-0.124073/-0.00296368/-0.210973/0,0.01704002719289844,0.0,0.0,8.0,0.0,1,0.0,0.0590156/0.124073/0.00296368/0.210973/0.405405,0.0590156/-0.124073/-0.00296368/-0.210973/0.405405,R_10w1gLcxE6Z3lKz,none,base_prototype
4,20,130309,1,glucose/blood_pressure/bmi,blood_pressure/age,0.748172/0.434783/0/-0.0766367/0,0/-0.189759/0/0/0.405405,-0.0012044/-0.189759/0/0.0011404/0,0.004560882477217012,0.0,0.0,8.0,0.0,1,0.0,0.0012044/0.189759/0.0175711/0.0011404/0.405405,-0.0012044/-0.189759/-0.0175711/0.0011404/0.405405,R_10w1gLcxE6Z3lKz,none,base_prototype
0,1,130200,-1,glucose,glucose,-0.595137/0/0/0/0,-0.329104/0/0/0/0,-0.329104/0/0/0/0,0.27619116849135783,0.25,0.0,1.0,0.0,0,0.0,0.376116/0/0.0155901/0/0,-0.329104/0.302558/-0.0240587/0.0182239/-0.0881791,R_114PY2RVwPs2JYn,counterfactual,additive_exemplar
1,2,130201,-1,bmi/age,insulin,0/0/0/-0.189225/0.108108,0/0/-0.423322/0/0,0/0/0/0.0782911/0.237756,0.00807250363654305,0.25,0.0,1.0,0.0,0,0.0,0.24873/0/0.418185/0/0,-0.196406/0.172157/-0.423322/0.0782911/0.237756,R_114PY2RVwPs2JYn,counterfactual,additive_exemplar
2,3,130202,-1,glucose/bmi,glucose,-0.501615/0/0/-0.149469/0,-0.257688/0/0/0/0,-0.257688/0/0/-0.00562129/0,0.05806716714615455,0.25,0.0,0.5,0.0,0,0.0,0.313305/0/0/0/0,-0.257688/0.0851618/0.0275909/-0.00562129/-0.436699,R_114PY2RVwPs2JYn,counterfactual,additive_exemplar
3,4,130203,-1,glucose,blood_pressure,-0.238055/0/0/0/0,0/-0.274934/0/0/0,0.00566276/0/0/0/0,0.07136808658090567,0.0,24.0,1.0,0.0,0,0.0,0.0300446/0.210186/0/0/0,0.00566276/-0.274934/0.0474447/-0.0392542/-0.0643998,R_114PY2RVwPs2JYn,counterfactual,additive_exemplar
4,5,130204,-1,glucose/insulin/bmi/age,blood_pressure,-0.0595137/0/-0.0371195/-0.0236611/0.0810811,0/-0.480214/0/0/0,0.0124852/0/0.0845811/0.0230889/-0.326889,0.0010565494802409236,0.25,0.0,1.0,0.0,0,0.0,0.0472251/0.417658/0/0/0,0.0124852/-0.480214/0.0845811/0.0230889/-0.326889,R_114PY2RVwPs2JYn,counterfactual,additive_exemplar
0,6,130205,-1,glucose/insulin,glucose,-0.544125/0/-0.583601/0/0,0.224469/0/0/0/0,0.224469/0/0.104985/0/0,0.03225806451612903,0.25,0.0,1.0,0.0,0,0.0,0/0/0/0/0,0.224469/0.519701/0.104985/0.332406/-0.0559995,R_114PY2RVwPs2JYn,counterfactual,additive_exemplar
1,7,130206,-1,glucose/insulin,glucose,-0.4336/0/-0.263961/0/0,-0.303082/0/0/0/0,-0.303082/0/-0.0910853/0/0,0.11594887747845399,0.25,0.0,1.0,0.0,0,0.0,0.36531/0/0.0930641/0/0,-0.303082/0.171793/-0.0910853/-0.0361691/0.0796525,R_114PY2RVwPs2JYn,counterfactual,additive_exemplar
2,8,130207,-1,bmi/age,glucose,0/0/0/-0.119028/0.108108,-0.328925/0/0/0/0,0/0/0/0.132599/-0.000990123,0.018772371635266523,0.25,0.0,0.5,0.0,0,0.0,0.392091/0/0/0/0,-0.328925/0.0412823/0.0263357/0.132599/-0.000990123,R_114PY2RVwPs2JYn,counterfactual,additive_exemplar
3,9,130208,-1,bmi/age,glucose/insulin,0/0/0/-0.0787356/0.0810811,0.00309524/0/-0.111342/0/0,0/0/0/0.0969673/-0.0700538,0.007115552375298864,0.0,24.0,1.0,0.0,0,0.0,0.0775474/0/0.0991658/0/0,0.00309524/0.421485/-0.111342/0.0969673/-0.0700538,R_114PY2RVwPs2JYn,counterfactual,additive_exemplar
4,10,130209,-1,glucose/insulin,blood_pressure,-0.425098/0/-0.451621/0/0,0/-0.480592/0/0/0,0.0531684/0/0.253001/0/0,0.014015259771650777,0.25,0.0,1.0,0.0,0,0.0,0.0114679/0.41597/0/0/0,0.0531684/-0.480592/0.253001/0.0521188/-0.00028525,R_114PY2RVwPs2JYn,counterfactual,additive_exemplar
0,11,130300,1,age,glucose,0/0/0/0/-0.162162,0.163508/0/0/0/0,0/0/0/0/0.135138,0.03005149675921064,0.25,0.0,1.0,0.0,0,0.0,0.228733/0.0631648/0.0880904/0/0,0.163508/0.128044/0.0838376/-0.162001/0.135138,R_114PY2RVwPs2JYn,counterfactual,additive_exemplar
1,12,130301,1,insulin,glucose,0/0/0.222717/0/0,0.316386/0/0/0/0,0/0/0.166273/0/0,0.08175524767414956,0.25,0.0,1.0,0.0,0,0.0,0.382127/0.106362/0.17092/0/0,0.316386/0.171467/0.166273/-0.116229/0.216474,R_114PY2RVwPs2JYn,counterfactual,additive_exemplar
2,13,130302,1,glucose/insulin,glucose,0.280565/0/0.288707/0/0,0.401271/0/0/0/0,0.401271/0/0.217783/0/0,0.07543828339586746,0.25,0.0,0.5,0.0,0,0.0,0.467468/0.193067/0.22278/0/0,0.401271/0.258373/0.217783/-0.130176/0.297782,R_114PY2RVwPs2JYn,counterfactual,additive_exemplar
3,14,130303,1,glucose/insulin,glucose,0.127529/0/0.160851/0/0,-0.0144946/0/0/0/0,-0.0144946/0/-0.133541/0/0,0.03225806451612903,0.0,24.0,1.0,0.0,0,0.0,0/0/0/0/0,-0.0144946/-0.111386/-0.133541/-0.0764628/0.0830081,R_114PY2RVwPs2JYn,counterfactual,additive_exemplar
4,15,130304,1,glucose/insulin,glucose,0.331576/0/0.296956/0/0,-0.0155426/0/0/0/0,-0.0155426/0/-0.0483096/0/0,0.07166804502111776,0.25,0.0,1.0,0.0,0,0.0,0.0514243/0/0/0/0,-0.0155426/-0.0460643/-0.0483096/-0.137024/0.244116,R_114PY2RVwPs2JYn,counterfactual,additive_exemplar
0,16,130305,1,glucose/insulin,glucose,0.144533/0/0.255712/0/0,0.247929/0/0/0/0,0.247929/0/-0.297863/0/0,0.07166804502111776,0.25,0.0,1.0,0.0,0,0.0,0.315224/0/0/0/0,0.247929/-0.00262595/-0.297863/-0.119386/0.136174,R_114PY2RVwPs2JYn,counterfactual,additive_exemplar
1,17,130306,1,glucose/insulin,glucose,0.399592/0/0.327889/0/0,0.273356/0/0/0/0,0.273356/0/0.211475/0/0,0.12593179619886527,0.25,0.0,1.0,0.0,0,0.0,0.340948/0.105319/0.217545/0/0,0.273356/0.17125/0.211475/-0.249267/0.325516,R_114PY2RVwPs2JYn,counterfactual,additive_exemplar
2,18,130307,1,glucose/insulin,glucose,0.221051/0/0.336138/0/0,0.375309/0/0/0/0,0.375309/0/0.260947/0/0,0.09768178917841121,0.25,0.0,0.5,0.0,0,0.0,0.443172/0/0.267225/0/0,0.375309/-0.350524/0.260947/-0.147348/0.109439,R_114PY2RVwPs2JYn,counterfactual,additive_exemplar
3,19,130308,1,glucose/insulin,glucose,0.187043/0/0.237153/0/0,0.040536/0/0/0/0,0.040536/0/-0.120243/0/0,0.03225806451612903,0.0,24.0,1.0,0.0,0,0.0,0/0/0/0/0,0.040536/-0.169646/-0.120243/-0.124393/0.179986,R_114PY2RVwPs2JYn,counterfactual,additive_exemplar
4,20,130309,1,glucose/insulin,glucose,0.34858/0/0.340262/0/0,-0.0754151/0/0/0/0,-0.0754151/0/-0.308254/0/0,0.03225806451612903,0.25,0.0,1.0,0.0,0,0.0,0/0/0/0/0,-0.0754151/-0.307107/-0.308254/0.119697/0.271847,R_114PY2RVwPs2JYn,counterfactual,additive_exemplar
0,1,130200,-1,glucose,glucose,-0.595137/0/0/0/0,-0.329104/0/0/0/0,-0.329104/0/0/0/0,0.27619116849135783,0.25,0.0,1.0,0.0,0,0.0,0.376116/0/0.0155901/0/0,-0.329104/0.302558/-0.0240587/0.0182239/-0.0881791,R_114PY2RVwPs2JYn,counterfactual,additive_prototype
1,2,130201,-1,bmi/age,insulin,0/0/0/-0.189225/0.108108,0/0/-0.423322/0/0,0/0/0/0.0782911/0.237756,0.00807250363654305,0.25,0.0,1.0,0.0,0,0.0,0.24873/0/0.418185/0/0,-0.196406/0.172157/-0.423322/0.0782911/0.237756,R_114PY2RVwPs2JYn,counterfactual,additive_prototype
2,3,130202,-1,glucose/bmi,glucose,-0.501615/0/0/-0.149469/0,-0.257688/0/0/0/0,-0.257688/0/0/-0.00562129/0,0.05806716714615455,0.25,0.0,0.5,0.0,0,0.0,0.313305/0/0/0/0,-0.257688/0.0851618/0.0275909/-0.00562129/-0.436699,R_114PY2RVwPs2JYn,counterfactual,additive_prototype
3,4,130203,-1,glucose,blood_pressure,-0.238055/0/0/0/0,0/-0.351449/0/0/0,0.0510684/0/0/0/0,0.06332865048562,0.0,0.0,1.0,0.0,0,0.0,0.0226719/0.282609/0/0/0,0.0510684/-0.351449/0.145199/-0.103611/-0.103604,R_114PY2RVwPs2JYn,counterfactual,additive_prototype
4,5,130204,-1,glucose/insulin/bmi/age,blood_pressure,-0.0595137/0/-0.0371195/-0.0236611/0.0810811,0/-0.480214/0/0/0,0.0124852/0/0.0845811/0.0230889/-0.326889,0.0010565494802409236,0.25,0.0,1.0,0.0,0,0.0,0.0472251/0.417658/0/0/0,0.0124852/-0.480214/0.0845811/0.0230889/-0.326889,R_114PY2RVwPs2JYn,counterfactual,additive_prototype
0,6,130205,-1,glucose/insulin,glucose,-0.544125/0/-0.583601/0/0,0.224469/0/0/0/0,0.224469/0/0.104985/0/0,0.03225806451612903,0.25,0.0,1.0,0.0,0,0.0,0/0/0/0/0,0.224469/0.519701/0.104985/0.332406/-0.0559995,R_114PY2RVwPs2JYn,counterfactual,additive_prototype
