participant,xai,selected model family,testing cases,mean selection F1,mean amount MAE,mean direction accuracy,observed success,simulated success,observed target confidence gain,simulated target confidence gain,observed boundary improvement,simulated boundary improvement,observed plausibility,simulated plausibility,observed actionability,simulated actionability,observed edit L1,simulated edit L1,proportion edits moving toward target
R_3Qv0QTQ49yAIRot,attribution,feature contribution,20,0.4,0.1675385601436387,1.0,0.55,0.65,0.5267191584124719,0.614262524715483,0.005451649314247848,0.0009426287411691148,0.94313979033475,0.9449799311211147,1.0,1.0,0.2908554693741,0.27279962720368217,0.8
R_3pZ1OVs4kWTC7GB,none,weighted examples,20,0.425,0.24324107826764707,0.9545454545454546,0.35,0.45,0.3762370540525765,0.44841052404305676,-0.0006705370011405021,0.052944978324173844,0.9386717127170998,0.9431151494674122,1.0,1.0,0.3858115177160751,0.45673748272094705,0.85
R_5ASRudX4WuOaMDD,counterfactual,feature contribution,20,0.6345238095238095,0.21357492684284463,1.0,0.5,0.5,0.48671510139714336,0.5319229198435418,-0.011473944750275,0.02513596210568684,0.94873539592725,0.9428883053012405,1.0,1.0,0.51973018277537,0.5921957862169124,0.9
R_5CNiW73tAkn7Lk5,none,feature contribution,20,0.6833333333333333,0.2184320358187736,1.0,0.65,0.7,0.6567674042160634,0.6443121169462204,0.025691909348796005,-0.002658905181346953,0.9386579002143499,0.9328687428594561,1.0,1.0,0.5436392693437451,0.6258873111506749,1.0
R_5F38AMuOCY994Y9,none,feature contribution,20,0.4416666666666666,0.23413808173362965,0.7692307692307693,0.5,0.5,0.4729220638135324,0.4451383835650217,-0.02429410709912049,-0.0032421243675064154,0.94106542721585,0.9457963240448197,1.0,1.0,0.45374526013733496,0.4001099763073638,0.7
R_5F38MGbZJklp6TP,attribution,feature contribution,20,0.325,0.186399473450232,0.8888888888888888,0.35,0.4,0.37438562646170864,0.40864248536044434,0.012944094446844,0.03408674541728517,0.9639618593383499,0.9529436745589328,1.0,1.0,0.221136545406405,0.36630424641273607,0.8
R_5FwCR03V97gle4L,attribution,feature contribution,20,0.45,0.18520980130485448,1.0,0.55,0.6,0.5706393499213828,0.5428282546178921,0.018577132583084,0.04253680407497003,0.9342227279764501,0.9439326493758328,1.0,1.0,0.500717224196163,0.45054424732777204,0.95
R_5cuU4NG0z68t0DW,counterfactual,feature contribution,20,0.7249999999999999,0.1529014140670882,0.9035087719298245,0.7,0.8,0.59233537028851,0.7346065901615461,0.020662060878584996,0.051037083462333266,0.94152980753955,0.9410322496545629,1.0,1.0,0.5100932442371651,0.48594110548738845,0.8
R_5faag2PFpaGyI6V,counterfactual,weighted examples,20,0.8069444444444445,0.15680130035134965,0.675,0.4,0.6,0.4249732262299181,0.5760763323574565,0.0375235447464767,0.030956534586676642,0.9557316556427,0.9472194748742491,0.85,1.0,0.65425500724807,0.2871381012813214,0.85
R_5gkJQXcSCkjRBmu,none,weighted examples,20,0.7833333333333333,0.13032826422189214,0.9444444444444444,0.75,0.4,0.700782878107974,0.4800872676868785,0.02043589556543,0.05597904288135649,0.94044390689275,0.9374706159641306,1.0,1.0,0.74119082406725,0.7522409985459967,0.9
R_5tEkygPCjFKzz2T,counterfactual,weighted examples,20,0.6833333333333332,0.10461673680285824,1.0,0.6,0.65,0.5923318755350242,0.6421996200324461,0.038954172452190294,0.015166894474042463,0.9500654883271501,0.9411628847357993,0.85,1.0,0.385761489708795,0.377775563612873,0.9
R_60Vourt3Kluat5u,attribution,feature contribution,20,0.4511904761904762,0.23674493545076275,0.8333333333333334,0.5,0.6,0.504167389511061,0.5427597707940863,-0.01727175935767001,-0.016615724331105985,0.9390401839499001,0.9342610576274503,1.0,1.0,0.59256461331341,0.5849380655681659,0.75
R_61hCu6g2tcWoJo7,attribution,feature contribution,20,0.6,0.2406645850019716,1.0,0.75,0.7,0.7101134291291451,0.6401032532716873,0.0022781640121720004,-0.014130350502128446,0.9289080375043,0.9348753393488188,1.0,1.0,0.5911169079584051,0.5549970947304581,0.9
R_6DD4Hjc7DAhjrhU,attribution,feature contribution,20,0.8,0.18610102874654424,1.0,0.7,0.65,0.6785807751491812,0.6406942346074358,-0.0315080012434625,-0.04814401396786252,0.92657108194185,0.9271002908343663,1.0,1.0,0.6639701800661749,0.7022150878691974,0.8
R_6I5GvkY1dba6Sm6,none,feature contribution,20,0.7214285714285713,0.23913253663277567,0.980392156862745,0.95,0.65,0.9223329506468501,0.6360191292438155,-0.08427434561358452,-0.08500364931427708,0.9073332734567499,0.919673615594856,0.95,1.0,1.0423836847626997,0.9327606165329433,1.0
R_6KDvslaxG4W04I9,counterfactual,feature contribution,20,0.9083333333333332,0.38261971474070944,0.5263157894736842,0.5,0.75,0.5057773776340643,0.7354537617781103,-0.023884451707038998,-0.06549734537584605,0.92976037033125,0.9203467244414634,1.0,1.0,0.6082668710484,0.5971193715686478,0.7
R_6R9HRjc1dD88yPW,none,weighted examples,20,0.45,0.24441746748242518,1.0,0.3,0.4,0.20235702523835677,0.4403173632529442,0.04261380768267469,0.0286969097005914,0.96171187110695,0.942361934132269,0.8,0.55,0.15782434789614502,0.38458177699085133,0.85
R_6aqu1LmTSlgucVN,counterfactual,weighted examples,20,0.6527777777777778,0.19490755308304655,0.9444444444444444,0.8,0.8,0.77891926207149,0.7551312950489766,-0.018220584120325498,-0.01156689454422792,0.9334992505572501,0.9340742874680045,0.95,1.0,0.6552511654542599,0.5537041868785084,0.9
R_6dM4kpwwdD2TmDK,none,weighted examples,20,0.5958333333333333,0.19150635334833901,0.9821428571428571,0.55,0.65,0.5238461652030286,0.6047682567195273,0.06086556525248451,0.06319535589631617,0.9574947302785499,0.9502209250872266,0.85,0.3,0.441755790947845,0.7563162863659766,0.9
R_6dXBSsEnSWPHZg1,counterfactual,feature contribution,20,0.5083333333333333,0.2835095942833021,0.7916666666666666,0.4,0.4,0.4125782318293673,0.4074564222582634,0.022139743698479906,0.004263686071222514,0.95386847928795,0.9422759927273112,1.0,1.0,0.31772242197694,0.4311489197892211,0.7
R_6dth5vhxVEBQV2p,counterfactual,weighted examples,20,0.2333333333333333,0.14724482442074613,1.0,0.15,0.25,0.17098586187941292,0.2974581885896384,0.016838554079536498,0.04401177245827471,0.9589333391058499,0.9662766361702623,0.9,1.0,0.19534477732445704,0.12966311591416643,0.7
R_6ltB5PoMoQ8gakx,counterfactual,feature contribution,20,0.761904761904762,0.13499249333134372,1.0,0.55,0.45,0.5267568363912708,0.5035934839421345,0.030279523639475503,0.03402722897778545,0.9388951955031999,0.9486583693377808,1.0,1.0,0.6327392122466678,0.6293980732141835,0.9
R_6upJU84Jtf3Faf5,none,weighted examples,20,0.7333333333333333,0.15409629112920178,1.0,0.4,0.35,0.45177516502663356,0.4221041692254544,0.051433592977982,0.06293587079346827,0.9507472951699499,0.946840789308844,0.45,0.45,0.40639587503951996,0.6159743747131633,0.9
R_771uyV9h8uinmh3,attribution,feature contribution,20,0.6,0.25765491775754173,1.0,0.7,0.6,0.6520082764005145,0.5610762708658779,0.028565334073961002,0.017064539976292183,0.9468004222277999,0.9448299291961832,1.0,1.0,0.3281760161405,0.3912198025328195,0.9
R_7PsMTUjq8Wa1btt,counterfactual,feature contribution,20,0.6833333333333333,0.13374731162136264,0.9122807017543859,0.6,0.5,0.5715269898448686,0.5377537983886462,0.0025037769109932996,0.06949949003859765,0.9375542904559,0.9502418602949184,0.65,0.7,0.520154395394355,0.3950929912482996,0.9
R_7QQowZQ43kZcCj7,counterfactual,feature contribution,20,0.6666666666666666,0.2112503022432664,0.9666666666666667,0.5,0.85,0.5086170836532234,0.7266875652318597,0.04552826750005715,0.0545011337956815,0.9408880491663499,0.9428863104953698,0.9,0.95,0.5112970343033724,0.42135550148903256,0.95
R_7Xi0pALCUOc3Fh1,attribution,feature contribution,20,0.2,0.19558746686599146,1.0,0.05,0.25,0.1143689383753234,0.28986227068134174,0.00880988489805665,0.028417121894384785,0.9706069797934498,0.9567689225928729,0.95,1.0,0.0876713345719825,0.2902351760665637,0.75
R_7dLdPi0fchuvKbu,counterfactual,feature contribution,20,0.6083333333333333,0.11881309968511684,1.0,0.5,0.35,0.5056012746218153,0.3424649518771704,0.031303176442367006,0.05382005596855359,0.9481693757467999,0.951834496091666,0.9,0.45,0.38246911593362004,0.3913574461818065,0.9
R_7xWlSJ5Zdqog9gt,none,feature contribution,20,0.7583333333333333,0.288580480829764,0.7105263157894737,0.5,0.6,0.4771363310438672,0.5603139607561574,-0.11585213895931949,-0.0003695543475725746,0.9270332799442,0.9416266369317997,1.0,1.0,0.9527351838084501,0.5462263775787071,0.75
