participant,xai,selected model family,testing cases,mean selection F1,mean amount MAE,mean direction accuracy,observed success,simulated success,observed target confidence gain,simulated target confidence gain,observed boundary improvement,simulated boundary improvement,observed plausibility,simulated plausibility,observed actionability,simulated actionability,observed edit L1,simulated edit L1
R_61hCu6g2tcWoJo7,attribution,feature contribution,20,0.6,0.2406645850019716,1.0,0.75,0.7,0.7101134291291451,0.6401032532716873,0.0022781640121720004,-0.014130350502128446,0.9289080375043,0.9348753393488188,1.0,1.0,0.5911169079584051,0.5549970947304581
R_6DD4Hjc7DAhjrhU,attribution,feature contribution,20,0.8,0.18610102874654424,1.0,0.7,0.65,0.6785807751491812,0.6406942346074358,-0.0315080012434625,-0.04814401396786252,0.92657108194185,0.9271002908343663,1.0,1.0,0.6639701800661749,0.7022150878691974
R_6I5GvkY1dba6Sm6,none,feature contribution,20,0.7214285714285713,0.23913253663277567,0.980392156862745,0.95,0.65,0.9223329506468501,0.6360191292438155,-0.08427434561358452,-0.08500364931427708,0.9073332734567499,0.919673615594856,0.95,1.0,1.0423836847626997,0.9327606165329433
R_6J90tRZsF1dbkUv,none,weighted examples,20,0.375,0.32318472598704806,0.75,0.55,0.6,0.5291436273821205,0.6097956044442411,-0.11717019577644347,0.022189604908591794,0.9431457637259998,0.937780304547476,1.0,1.0,0.455650410861055,0.544137454201712
R_6KDvslaxG4W04I9,counterfactual,feature contribution,20,0.9083333333333332,0.38261971474070944,0.5263157894736842,0.5,0.75,0.5057773776340643,0.7354537617781103,-0.023884451707038998,-0.06549734537584605,0.92976037033125,0.9203467244414634,1.0,1.0,0.6082668710484,0.5971193715686478
R_6P1wxXrNHroPf9i,counterfactual,feature contribution,20,0.7833333333333332,0.2120674615060258,0.5,0.35,0.35,0.35535051688083186,0.32403854907930396,0.021187563330815,0.021798743125802322,0.9345019257422,0.9478316618203444,0.9,1.0,0.39290818967019997,0.30248763685806057
R_6R9HRjc1dD88yPW,none,weighted examples,20,0.45,0.24441746748242518,1.0,0.3,0.4,0.20235702523835677,0.4403173632529442,0.04261380768267469,0.0286969097005914,0.96171187110695,0.942361934132269,0.8,0.55,0.15782434789614502,0.38458177699085133
R_6aqu1LmTSlgucVN,counterfactual,weighted examples,20,0.6527777777777778,0.19490755308304655,0.9444444444444444,0.8,0.8,0.77891926207149,0.7551312950489766,-0.018220584120325498,-0.01156689454422792,0.9334992505572501,0.9340742874680045,0.95,1.0,0.6552511654542599,0.5537041868785084
R_6dM4kpwwdD2TmDK,none,weighted examples,20,0.5958333333333333,0.19150635334833901,0.9821428571428571,0.55,0.65,0.5238461652030286,0.6047682567195273,0.06086556525248451,0.06319535589631617,0.9574947302785499,0.9502209250872266,0.85,0.3,0.441755790947845,0.7563162863659766
R_6dXBSsEnSWPHZg1,counterfactual,feature contribution,20,0.5083333333333333,0.2835095942833021,0.7916666666666666,0.4,0.4,0.4125782318293673,0.4074564222582634,0.022139743698479906,0.004263686071222514,0.95386847928795,0.9422759927273112,1.0,1.0,0.31772242197694,0.4311489197892211
R_6dth5vhxVEBQV2p,counterfactual,weighted examples,20,0.2333333333333333,0.14724482442074613,1.0,0.15,0.25,0.17098586187941292,0.2974581885896384,0.016838554079536498,0.04401177245827471,0.9589333391058499,0.9662766361702623,0.9,1.0,0.19534477732445704,0.12966311591416643
R_6ltB5PoMoQ8gakx,counterfactual,feature contribution,20,0.761904761904762,0.13499249333134372,1.0,0.55,0.45,0.5267568363912708,0.5035934839421345,0.030279523639475503,0.03402722897778545,0.9388951955031999,0.9486583693377808,1.0,1.0,0.6327392122466678,0.6293980732141835
R_6upJU84Jtf3Faf5,none,weighted examples,20,0.7333333333333333,0.15409629112920178,1.0,0.4,0.35,0.45177516502663356,0.4221041692254544,0.051433592977982,0.06293587079346827,0.9507472951699499,0.946840789308844,0.45,0.45,0.40639587503951996,0.6159743747131633
R_771uyV9h8uinmh3,attribution,feature contribution,20,0.6,0.25765491775754173,1.0,0.7,0.6,0.6520082764005145,0.5610762708658779,0.028565334073961002,0.017064539976292183,0.9468004222277999,0.9448299291961832,1.0,1.0,0.3281760161405,0.3912198025328195
R_7DtIw0Gr58M4CAa,counterfactual,feature contribution,20,0.7333333333333332,0.21155469751210507,0.5,0.5,0.65,0.48323880372874956,0.5021564878871232,-0.07128671290151449,0.036171524607601827,0.9438254754589501,0.9505526221830332,1.0,1.0,0.4975655246689049,0.35868627026506494
R_7IXNpixLXSjItSq,none,feature contribution,20,0.325,0.20974492472198034,1.0,0.3,0.35,0.2776305040637021,0.34051725003345357,-0.009160366704504,-0.025297494463174513,0.9524411925198502,0.9461030044371432,0.85,0.95,0.24171502812495502,0.23785268431770462
R_7L78tZJ3cQDgpFH,counterfactual,feature contribution,20,0.8305555555555554,0.43588231833011937,0.16666666666666666,0.1,0.2,0.1086442102872763,0.2086270428946177,-0.21236235564053502,0.03433104993933074,0.9024937661730501,0.9583310804546737,0.25,1.0,1.5582995320756452,0.24681608986525
R_7MBioYOD8gq6nT3,counterfactual,feature contribution,20,0.20833333333333331,0.18036419553138294,0.6,0.2,0.05,0.1917626969486348,0.09154982476952006,0.027226432047533,0.007930604529095525,0.96807982550965,0.9601102012035007,0.95,1.0,0.2001696876613845,0.19933327147706145
R_7PsMTUjq8Wa1btt,counterfactual,feature contribution,20,0.6833333333333333,0.13374731162136264,0.9122807017543859,0.6,0.5,0.5715269898448686,0.5377537983886462,0.0025037769109932996,0.06949949003859765,0.9375542904559,0.9502418602949184,0.65,0.7,0.520154395394355,0.3950929912482996
R_7QQowZQ43kZcCj7,counterfactual,feature contribution,20,0.6666666666666666,0.2112503022432664,0.9666666666666667,0.5,0.85,0.5086170836532234,0.7266875652318597,0.04552826750005715,0.0545011337956815,0.9408880491663499,0.9428863104953698,0.9,0.95,0.5112970343033724,0.42135550148903256
R_7Xi0pALCUOc3Fh1,attribution,feature contribution,20,0.2,0.19558746686599146,1.0,0.05,0.25,0.1143689383753234,0.28986227068134174,0.00880988489805665,0.028417121894384785,0.9706069797934498,0.9567689225928729,0.95,1.0,0.0876713345719825,0.2902351760665637
R_7arfHhy57BRFG9z,none,feature contribution,20,0.15,0.3105362063659154,1.0,0.3,0.4,0.2844687346956916,0.4055425910429532,0.011077284107739999,-0.018929046524780103,0.9588304837312498,0.937460224298382,1.0,1.0,0.23765903428274998,0.382566224375683
R_7dLdPi0fchuvKbu,counterfactual,feature contribution,20,0.6083333333333333,0.11881309968511684,1.0,0.5,0.35,0.5056012746218153,0.3424649518771704,0.031303176442367006,0.05382005596855359,0.9481693757467999,0.951834496091666,0.9,0.45,0.38246911593362004,0.3913574461818065
R_7gJ0bylGgi6iHe1,counterfactual,feature contribution,20,0.6,0.27262170081460213,0.5625,0.4,0.45,0.3924568285535908,0.4089129972622188,0.01538778530292,0.015331597090597598,0.9554524439630001,0.9475480504810015,0.6,1.0,0.34494698275079994,0.2803977829898834
R_7ojrp9raD1YDwJj,none,feature contribution,20,0.3583333333333333,0.2510280085241202,0.7777777777777778,0.4,0.35,0.3882796781146589,0.36063025436254276,0.021943310318694002,-0.02123799960064856,0.9553503908076999,0.943846139385349,1.0,1.0,0.329772590275715,0.387817114354964
R_7xWlSJ5Zdqog9gt,none,feature contribution,20,0.7583333333333333,0.288580480829764,0.7105263157894737,0.5,0.6,0.4771363310438672,0.5603139607561574,-0.11585213895931949,-0.0003695543475725746,0.9270332799442,0.9416266369317997,1.0,1.0,0.9527351838084501,0.5462263775787071
