participant,xai,case,instance id,selected model family,model MAP subset probability,selection F1,amount MAE,direction accuracy,observed success,simulated success,observed target confidence gain,simulated target confidence gain,observed boundary improvement,observed boundary distance original,observed plausibility,simulated plausibility,observed actionability,simulated actionability,observed edit L1,simulated edit L1,simulated boundary distance new,simulated boundary improvement
R_12myev0XH9WOz3H,counterfactual,11,160206,weighted examples,0.3765613377665279,1.0,0.351375458874865,0.0,0.0,0.0,3.68459666489e-06,-1.2552558992240392e-10,0.340179505719,0.558946397893,0.958305291533,0.973203169094627,1.0,1.0,0.217391304348,0.13398415452686496,0.5579778829455686,0.0009685149474314425
R_12myev0XH9WOz3H,counterfactual,12,160205,weighted examples,0.39788695187526263,0.0,0.11537515765017103,nan,0.0,0.0,-4.50992121026e-06,-1.8590838304133328e-05,-0.2776021388,0.284435118814,0.959374501017,0.9787060885763529,1.0,1.0,0.0935215099473,0.13722880535304205,0.3727399825160848,-0.08830486370208479
R_12myev0XH9WOz3H,counterfactual,13,160217,weighted examples,0.3042767066758069,0.5,0.22569332768917652,0.0,0.0,0.0,-0.155502075481,-0.14370892009286929,-0.141062189037,0.030760691058,0.958084396025,0.9616272072780312,1.0,1.0,0.400201863513,0.27687811955452957,0.10242934129474113,-0.07166865023674113
R_12myev0XH9WOz3H,counterfactual,14,160209,weighted examples,0.4679865744923857,0.0,0.111094470853457,nan,0.0,0.0,-3.52136532633e-06,5.104270923106391e-05,-0.0737096887322,0.215219871146,0.985482438887,0.9700797727712972,1.0,1.0,0.0725878055634,0.149601136143514,0.1662654218003819,0.0489544493456181
R_12myev0XH9WOz3H,counterfactual,15,160218,weighted examples,0.39162333315612485,0.6666666666666666,0.29629604824514794,0.0,0.0,1.0,-0.0239102237744,0.9725787061953262,-0.178564173566,0.0818222236912,0.969386940166,0.9337364474504817,1.0,1.0,0.853866430233,0.33131776274759184,0.11085665423867785,-0.029034430547477855
R_12myev0XH9WOz3H,counterfactual,16,160207,weighted examples,0.509340781342663,0.0,0.13425809642122416,nan,0.0,0.0,-5.29202229593e-07,0.00017722596698488413,-0.0543173073318,0.204135275223,0.977755549311,0.9685412121199103,1.0,1.0,0.111222253442,0.15729393940044833,0.11984573109556787,0.08428954412743214
R_12myev0XH9WOz3H,counterfactual,17,160219,weighted examples,0.33267721693873,0.6666666666666666,0.22614775210874916,0.0,0.0,1.0,-0.0506422015536,0.9365682630377632,-0.091712094076,0.038863565943,0.956276116922,0.9338187497481465,1.0,1.0,0.5584473401627,0.34614366827229653,0.12986549444436868,-0.09100192850136868
R_12myev0XH9WOz3H,counterfactual,18,160215,weighted examples,0.28897676607704964,0.5,0.2220002213442759,0.0,0.0,1.0,-0.0633938406869,0.5883443734031093,-0.0881671150694,0.0606767911965,0.947181397779,0.9549337213397294,1.0,1.0,0.369665195909,0.2963354681238278,0.020097369228320894,0.040579421968179104
R_12myev0XH9WOz3H,counterfactual,19,160216,weighted examples,0.26248221230463364,0.6666666666666666,0.30688485106863495,0.0,0.0,1.0,-0.0573979607447,0.9284008553162807,-0.180989310473,0.034821278767,0.957199935729,0.9298451453713721,1.0,1.0,0.8767651311314,0.3507742731431397,0.10618898017857084,-0.07136770141157084
R_12myev0XH9WOz3H,counterfactual,20,160208,weighted examples,0.466110841030623,0.0,0.22450978838361582,nan,0.0,0.0,-0.0118458059251,0.12677878322548486,-0.22331270896,0.0900870805017,0.974456950004,0.9714101638847537,1.0,1.0,0.306070396191,0.14294918057623163,0.04045670358276526,0.04963037691893474
R_156Kmlz4ECsrHQR,attribution,1,160201,feature contribution,0.25088822605588257,1.0,0.30651932052295694,0.0,0.0,0.0,5.92197406059e-05,0.30637828979739223,0.0868357230876,0.281142117469,0.934929393069,0.9361934763755484,0.0,0.0,0.585819381887,0.33373857968187076,0.010910786838924463,0.27023133063007554
R_156Kmlz4ECsrHQR,attribution,2,160200,feature contribution,0.25088822605588257,0.6666666666666666,0.1602623558736923,0.0,1.0,0.0,0.889892470481,-0.0013512612419862551,0.0493293279932,0.0980127823706,0.914803589483,0.9386018489110889,1.0,0.0,0.6165846623612,0.02446476113356927,0.10535269642008693,-0.007339914049486931
R_156Kmlz4ECsrHQR,attribution,3,160203,feature contribution,0.7287232766388954,1.0,0.33419902841178206,0.0,1.0,0.0,0.974785115173,0.0008319290400358812,-0.0608063227482,0.0605519329641,0.935659490225,0.9975007040924436,1.0,1.0,0.321702548874,0.012496479537782074,0.06519150824245529,-0.00463957527835529
R_156Kmlz4ECsrHQR,attribution,4,160204,feature contribution,0.29676808584255027,0.5,0.1368214989048983,0.0,1.0,0.0,0.540606528417,0.046742970086450494,0.0331148140589,0.0395820491408,0.921644690515,0.996782011624461,1.0,1.0,0.394374554837,0.01608994187769494,0.02757387191782651,0.012008177222973489
R_156Kmlz4ECsrHQR,attribution,5,160212,feature contribution,0.29676808584255027,0.5,0.33932880761144757,0.0,0.0,1.0,0.342466707624,0.9854776316147464,0.0240599308706,0.0372518432215,0.911372415193,0.9139690570197314,1.0,1.0,0.587831707933,0.4301547149013428,0.2783437485278917,-0.24109190530639169
R_156Kmlz4ECsrHQR,attribution,6,160202,feature contribution,0.29676808584255027,1.0,0.35406974430340865,0.0,1.0,0.0,0.971065144698,0.01685425486579849,-0.0336920966449,0.0569726484831,0.873852503593,0.9969003758800365,1.0,1.0,0.692641368007,0.015498120599817394,0.047591960459797245,0.009380688023302754
R_156Kmlz4ECsrHQR,attribution,7,160213,feature contribution,0.29676808584255027,0.5,0.2668338366755341,0.0,0.0,1.0,-0.00727051489963,0.9281195108165005,-0.159666472071,0.0929170929375,0.910002407026,0.9477486957072796,1.0,1.0,0.539244988563,0.2612565214636023,0.046110921253081416,0.046806171684418585
R_156Kmlz4ECsrHQR,attribution,8,160214,feature contribution,0.29676808584255027,0.5,0.18604914921068616,0.0,1.0,0.0,0.988558651327,0.012191350565356498,-0.0759431795256,0.0501717968156,0.913988705506,0.9958864088077883,1.0,1.0,0.5375794916709999,0.020567955961058537,0.0359616889334044,0.014210107882195601
R_156Kmlz4ECsrHQR,attribution,9,160210,feature contribution,0.29676808584255027,0.5,0.23229381435205357,0.0,0.0,1.0,-0.00204855749624,0.997934855657045,-0.142741851342,0.0664632820126,0.919351145497,0.9359911180972917,1.0,1.0,0.397862576846,0.2990188662101607,0.1977661814533256,-0.1313028994407256
R_156Kmlz4ECsrHQR,attribution,10,160211,feature contribution,0.29676808584255027,0.5,0.22479539689213715,0.0,0.0,0.0,-0.0166667387937,-0.011878756314285872,-0.141041763001,0.0747170723186,0.941095022931,0.9389950584623877,1.0,1.0,0.43251357648,0.24187261419641154,0.10023237615091922,-0.025515303832319217
R_156Kmlz4ECsrHQR,attribution,11,160205,feature contribution,0.25088822605588257,0.6666666666666666,0.15157304467578078,1.0,0.0,0.0,0.000304393259964,-1.880617800908979e-05,0.188064181618,0.284435118814,0.938483349503,0.8969607280491126,1.0,0.0,0.658532326265,0.6314366094141259,0.3335250452377288,-0.04908992642372878
R_156Kmlz4ECsrHQR,attribution,12,160215,feature contribution,0.29676808584255027,1.0,0.2386499029124422,1.0,0.0,1.0,-0.077463431851,0.8693847576608774,-0.13990958111,0.0606767911965,0.919902305736,0.9366504826594747,1.0,1.0,0.874202468179,0.39690266235411564,0.07055720714025526,-0.009880415943755265
R_156Kmlz4ECsrHQR,attribution,13,160209,feature contribution,0.29676808584255027,0.5,0.18877403333000034,1.0,1.0,1.0,0.999993065577,0.9325318891385963,-0.0141608888424,0.215219871146,0.888120535125,0.9441404796008895,1.0,1.0,0.765023346792,0.2792976019955525,0.03682740631009768,0.17839246483590232
R_156Kmlz4ECsrHQR,attribution,14,160206,feature contribution,0.29676808584255027,0.5,0.12973331140990504,1.0,0.0,0.0,7.32421456817e-10,-1.261515336636876e-10,0.248064535473,0.558946397893,0.906241414758,0.907056820874857,1.0,1.0,0.555515961396,0.46471589562571514,0.5700144199051789,-0.011068022012178824
R_156Kmlz4ECsrHQR,attribution,15,160219,feature contribution,0.25088822605588257,0.6666666666666666,0.22629370965740073,0.5,0.0,0.0,-0.0490111478407,-0.008395305325985314,-0.062944945474,0.038863565943,0.891852188766,0.9334375342130127,0.0,0.0,0.732878655353,0.3398354887827873,0.04544840942145523,-0.006584843478455227
R_156Kmlz4ECsrHQR,attribution,16,160208,feature contribution,0.29676808584255027,0.5,0.2234682682709798,1.0,0.0,0.0,0.270891083007,0.1605867695416574,0.0730747605393,0.0900870805017,0.912453515835,0.9548759966082715,1.0,1.0,0.816893750873,0.2256200169586426,0.029253364768974083,0.06083371573272592
R_156Kmlz4ECsrHQR,attribution,17,160218,feature contribution,0.29676808584255027,0.0,0.14335600578818408,nan,1.0,0.0,0.887422933439,-0.0045850779295592,0.0420302907944,0.0818222236912,0.968253657716,0.9928516883108527,0.0,1.0,0.537682464707,0.03574155844573629,0.09712744336057888,-0.01530521966937888
R_156Kmlz4ECsrHQR,attribution,18,160216,feature contribution,0.25088822605588257,1.0,0.12516417815070335,1.0,1.0,1.0,0.874723085308,0.9412441358336324,-0.0435365603723,0.034821278767,0.948330988451,0.950739113120822,0.0,0.0,0.6217969688480001,0.2463044343958899,0.11320557528704678,-0.07838429652004678
R_156Kmlz4ECsrHQR,attribution,19,160217,feature contribution,0.7287232766388954,0.0,0.32587608665030177,nan,0.0,0.0,-0.155695104757,0.22731060550905713,-0.127621561057,0.030760691058,0.960170195362,0.9488358038844925,0.0,1.0,0.351351351351,0.3004008219496036,0.014233595830639378,0.016527095227360622
R_156Kmlz4ECsrHQR,attribution,20,160207,feature contribution,0.29676808584255027,0.5,0.17400259147448124,1.0,1.0,1.0,0.999992733136,0.9912274186411052,-0.0296470556529,0.204135275223,0.901129226888,0.9512530707678437,1.0,1.0,0.678647415782,0.2437346461607817,0.05320413912814459,0.15093113609485542
R_1CKtpMfx1ihpfn1,counterfactual,1,160210,feature contribution,1.0,1.0,0.26006056994494786,0.25,0.0,1.0,0.0107766219813,0.9972288874134704,-0.00336122804255,0.0664632820126,0.921537354862,0.9361021484547492,1.0,1.0,0.8842799684038,0.31738540274938287,0.07746522735623823,-0.011001945343638228
R_1CKtpMfx1ihpfn1,counterfactual,2,160201,feature contribution,0.5372364737908677,1.0,0.2477716625004804,0.3333333333333333,0.0,1.0,-8.47426151659e-06,0.9236248706821447,0.0541394483273,0.281142117469,0.899300530399,0.9436523599350668,1.0,1.0,0.5603538744969999,0.445229860443134,0.044930877391517354,0.23621124007748262
R_1CKtpMfx1ihpfn1,counterfactual,3,160202,feature contribution,0.5372364737908677,0.6666666666666666,0.19329910650234544,0.0,0.0,0.0,-0.0225494250622,0.005773750313320218,-0.160600624351,0.0569726484831,0.920548684651,0.9954907104895236,1.0,1.0,0.750649978457,0.022546447552381693,0.05504845459971314,0.0019241938833868613
R_1CKtpMfx1ihpfn1,counterfactual,4,160213,feature contribution,0.5372364737908677,0.6666666666666666,0.2352783407738506,0.5,0.0,0.0,-0.00757146601092,0.0366496681633359,-0.0999753944515,0.0929170929375,0.892014085367,0.9400338867030033,1.0,1.0,0.695315384754,0.3677978929198995,0.05852676862534187,0.03439032431215813
R_1CKtpMfx1ihpfn1,counterfactual,5,160200,feature contribution,1.0,1.0,0.20865697012919882,0.25,0.0,0.0,-0.0117584522314,0.0017314731157001238,-0.114876476547,0.0980127823706,0.87779556238,0.9372414975522241,1.0,1.0,0.8226173014409999,0.01679670018167695,0.09389597379616388,0.004116808574436123
R_1CKtpMfx1ihpfn1,counterfactual,6,160204,feature contribution,1.0,1.0,0.22628899488768428,0.25,0.0,0.0,-0.0313732190247,0.07508959068825288,-0.100595270452,0.0395820491408,0.89940154584,0.9943919069593937,1.0,1.0,0.886502413169,0.02804046520303133,0.02234495996308128,0.01723708917771872
R_1CKtpMfx1ihpfn1,counterfactual,7,160211,feature contribution,0.6202524972653166,1.0,0.2186774226687324,0.5,0.0,0.0,-0.0166143674581,0.043849161039941686,-0.0268314321982,0.0747170723186,0.923464635577,0.9423519529484243,1.0,1.0,0.242738380872,0.36117899572379714,0.049393641124177656,0.025323431194422347
R_1CKtpMfx1ihpfn1,counterfactual,8,160214,feature contribution,1.0,1.0,0.3101713558887778,0.25,1.0,0.0,0.7596541698,0.012367464696725592,0.0283993858404,0.0501717968156,0.874160070742,0.9940072813175189,1.0,1.0,1.2238198284980002,0.02996359341240548,0.035063069718234446,0.015108727097365555
R_1CKtpMfx1ihpfn1,counterfactual,9,160203,feature contribution,0.5372364737908677,1.0,0.3508391080857236,0.3333333333333333,0.0,0.0,-0.0137748481839,0.011048059499794554,-0.0374862098365,0.0605519329641,0.920751323157,0.9962949303542853,1.0,1.0,1.044197790225,0.018525348228573463,0.057230374854855964,0.0033215581092440327
R_1CKtpMfx1ihpfn1,counterfactual,10,160212,feature contribution,1.0,1.0,0.3094458124919175,0.25,1.0,1.0,0.985185234865,0.9854776210323161,-0.0755229423338,0.0372518432215,0.851014107964,0.9058479636464438,1.0,1.0,0.980076365874,0.5211872275527676,0.18930605835697664,-0.15205421513547665
R_1CKtpMfx1ihpfn1,counterfactual,11,160215,feature contribution,1.0,1.0,0.2717277442186577,0.25,0.0,0.0,-0.0346942530773,0.10202926039830407,0.0268465058475,0.0606767911965,0.912741132494,0.9371812881846998,1.0,1.0,0.929693654958,0.6578808730147498,0.023659097138604812,0.037017694057895185
R_1CKtpMfx1ihpfn1,counterfactual,12,160216,feature contribution,1.0,1.0,0.3132019165924276,0.25,0.0,1.0,-0.0575798379509,0.9326166210174519,-0.15626095725,0.034821278767,0.919494505813,0.9377602587110809,1.0,1.0,1.20191916147,0.31119870644459563,0.1409596441434908,-0.1061383653764908
R_1CKtpMfx1ihpfn1,counterfactual,13,160219,feature contribution,1.0,1.0,0.3236023724580835,0.25,0.0,1.0,-0.0512070612134,0.9282606798403321,-0.0805421682069,0.038863565943,0.893824526006,0.940757723026258,1.0,1.0,1.161716718279,0.5191562075331607,0.09037330860326331,-0.051509742660263313
R_1CKtpMfx1ihpfn1,counterfactual,14,160218,feature contribution,1.0,1.0,0.30868366115789714,0.25,1.0,0.0,0.911980466308,0.010850532392792767,0.0530794616427,0.0818222236912,0.850516230688,0.9909447351299688,1.0,1.0,1.2252507837870001,0.04527632435015594,0.07519036724401046,0.006631856447189541
R_1CKtpMfx1ihpfn1,counterfactual,15,160209,feature contribution,1.0,1.0,0.3314215655504537,0.5,1.0,1.0,0.999990193496,0.9997996495499866,0.0601210137655,0.215219871146,0.889204363877,0.949917128214768,1.0,1.0,1.46991404564,0.4696661409584161,0.1045882969768483,0.1106315741691517
R_1CKtpMfx1ihpfn1,counterfactual,16,160206,feature contribution,0.5372364737908677,1.0,0.32818559141463827,0.6666666666666666,0.0,0.0,0.123488070262,1.0292080521168145e-09,0.527976526037,0.558946397893,0.921613918182,0.9048838085197579,1.0,1.0,1.252816457398,0.7703905805679276,0.2723118808536624,0.2866345170393376
R_1CKtpMfx1ihpfn1,counterfactual,17,160217,feature contribution,1.0,1.0,0.311877179787297,0.25,0.0,0.0,0.0443496459038,-0.15484507553235227,0.0143030636148,0.030760691058,0.899055341336,0.9608020174699263,1.0,1.0,1.153775213028,0.5420411836136727,0.13237618365549209,-0.10161549259749209
R_1CKtpMfx1ihpfn1,counterfactual,18,160205,feature contribution,0.5372364737908677,0.6666666666666666,0.31355134940925,0.5,0.0,0.0,4.42069126119e-05,0.00023902098673367345,0.175401780887,0.284435118814,0.8607165258,0.9146808453663908,1.0,1.0,1.221522753291,0.8855921031858578,0.10446558245927923,0.1799695363547208
R_1CKtpMfx1ihpfn1,counterfactual,19,160208,feature contribution,0.5372364737908677,0.6666666666666666,0.26977192146083007,0.5,1.0,1.0,0.988154078942,0.8805339187601902,-0.208537058156,0.0900870805017,0.884148508301,0.9377353949117835,1.0,1.0,1.0775267012010001,0.3113230254410823,0.05823819970398991,0.03184888079771009
R_1CKtpMfx1ihpfn1,counterfactual,20,160207,feature contribution,0.5372364737908677,1.0,0.4210358956302138,0.3333333333333333,1.0,1.0,0.999996934201,0.999516607159484,-0.0816429845103,0.204135275223,0.857474165567,0.9315877556836802,1.0,1.0,1.2794553640579998,0.3870052099993275,0.07783777000648232,0.1262975052165177
R_1Fh1UMJw1me9wFr,none,1,160211,feature contribution,0.5891449265201609,1.0,0.06712191111116174,1.0,0.0,1.0,0.138410307673,0.6900071978419258,0.0304616738738,0.0747170723186,0.935847318733,0.9418482587510365,1.0,1.0,0.54898676961,0.6832305918323235,0.04551400150904672,0.029203070809553283
R_1Fh1UMJw1me9wFr,none,2,160210,feature contribution,0.5303844762834221,1.0,0.1309115974118681,1.0,1.0,1.0,0.979927560795,0.9979351838209266,0.0270240424801,0.0664632820126,0.947871850475,0.9251701406644767,1.0,1.0,0.7179955257144,0.8868080924497791,0.305882150540635,-0.239418868528035
R_1Fh1UMJw1me9wFr,none,3,160212,feature contribution,0.5444152241547862,0.5,0.17729403287092074,1.0,1.0,1.0,0.66301546717,0.9854776316188028,0.0289622362175,0.0372518432215,0.942604810829,0.9136798957379598,1.0,1.0,0.286975945857,0.5579884792517622,0.27342927252046667,-0.23617742929896668
R_1Fh1UMJw1me9wFr,none,4,160203,feature contribution,0.44506175086930927,1.0,0.16467111755997954,1.0,1.0,1.0,0.972167537093,0.9845946041532073,-0.0271533267867,0.0605519329641,0.94480895501,0.9192453338817468,1.0,1.0,0.3006801438121,0.6300223789320591,0.32452916995052694,-0.26397723698642694
R_1Fh1UMJw1me9wFr,none,5,160214,feature contribution,0.5385058846362412,0.6666666666666666,0.08629987373276461,1.0,1.0,1.0,0.994158127236,0.9959602429493672,-0.099368463084,0.0501717968156,0.943632518698,0.9619534842369565,1.0,1.0,0.2818374065101,0.4397146199013584,0.2845418350852405,-0.2343700382696405
R_1Fh1UMJw1me9wFr,none,6,160213,feature contribution,0.42975704059060477,1.0,0.09586965876055731,1.0,1.0,1.0,0.674824547248,0.9923670155381327,0.0792105129423,0.0929170929375,0.939648150665,0.928539898661646,1.0,1.0,0.6844413568318,0.8519362244331107,0.17303402604128518,-0.08011693310378518
R_1Fh1UMJw1me9wFr,none,7,160204,feature contribution,0.4685979089432423,1.0,0.14870416883337353,1.0,1.0,1.0,0.968262558659,0.9685113065146218,-0.0946603568294,0.0395820491408,0.952496219487,0.9329300834440242,1.0,1.0,0.23751890256179997,0.6836314090619205,0.23740075193072166,-0.19781870278992167
R_1Fh1UMJw1me9wFr,none,8,160202,feature contribution,0.7492932622012496,1.0,0.05028670389021406,1.0,1.0,1.0,0.977387251048,0.9765991229506864,-0.133165042213,0.0569726484831,0.928255218387,0.9359686378697284,1.0,1.0,0.471016922322,0.3201568106513578,0.1412207845577148,-0.08424813607461482
R_1Fh1UMJw1me9wFr,none,9,160200,feature contribution,1.0,0.8571428571428571,0.0786825059593169,1.0,1.0,1.0,0.984871976087,0.8564113697495793,-0.0462677145183,0.0980127823706,0.938867454316,0.9392942086781565,1.0,1.0,0.6506712772590001,0.3427258272945076,0.05341359565790474,0.04459918671269526
R_1Fh1UMJw1me9wFr,none,10,160201,feature contribution,0.6101609750079847,1.0,0.1396691447619014,1.0,1.0,0.0,0.622614645169,0.04478518643699504,0.271980891817,0.281142117469,0.965089427211,0.9344992221745027,1.0,1.0,1.029071108096,0.6263472134575758,0.060602930108527464,0.2205391873604725
R_1Fh1UMJw1me9wFr,none,11,160205,feature contribution,0.5138065433928447,1.0,0.1983147370561742,1.0,1.0,0.0,0.83041712246,0.0016617818694945052,0.261194213069,0.284435118814,0.944655427882,0.9377542320432394,1.0,1.0,0.810793846018,1.155176995937658,0.21417886790286328,0.07025625091113674
R_1Fh1UMJw1me9wFr,none,12,160216,feature contribution,0.5915423202069723,1.0,0.13759233510100483,1.0,1.0,0.0,0.879009861663,0.3265484935245818,-0.0328709477638,0.034821278767,0.936726284554,0.9520156328765444,1.0,1.0,0.39156077739399997,0.6667454475960096,0.007917936541502524,0.02690334222549748
R_1Fh1UMJw1me9wFr,none,13,160209,feature contribution,0.39338564544941346,0.5,0.2330440308149797,1.0,0.0,1.0,0.0159661650416,0.9998630957663647,0.0526119793119,0.215219871146,0.930727537243,0.9156967633010834,1.0,1.0,0.829504507887,0.444265684243788,0.11849649708874926,0.09672337405725073
R_1Fh1UMJw1me9wFr,none,14,160206,feature contribution,0.6303988709447237,1.0,0.18261470997774332,1.0,0.0,0.0,0.0695401336076,1.1036981840684135e-06,0.516313991179,0.558946397893,0.947220824589,0.9265302413223884,1.0,1.0,1.043105390459,1.3667731458706605,0.3486023856977426,0.21034401219525745
R_1Fh1UMJw1me9wFr,none,15,160215,feature contribution,0.5660704777372314,1.0,0.1767181118495186,1.0,1.0,0.0,0.896749746264,-0.07670529708827989,-0.0808774798574,0.0606767911965,0.936732769203,0.9340276491101448,1.0,1.0,0.5400094445070001,0.9781101195887952,0.10499318667966828,-0.044316395483168285
R_1Fh1UMJw1me9wFr,none,16,160207,feature contribution,0.38068302890505873,1.0,0.08914359909838188,1.0,1.0,1.0,0.620299408976,0.9990836542316637,0.190891181702,0.204135275223,0.926782310685,0.9575872683416192,1.0,1.0,0.565653898136,0.3873666999392362,0.17054345053681785,0.03359182468618216
R_1Fh1UMJw1me9wFr,none,17,160218,feature contribution,0.5482225782647859,0.0,0.17136535984938417,nan,0.0,1.0,0.469096420233,0.7904883716197341,0.0812648997456,0.0818222236912,0.95652173913,0.9749321169298464,1.0,1.0,0.217391304348,0.1253394153507683,0.034078544093985585,0.047743679597214414
R_1Fh1UMJw1me9wFr,none,18,160217,feature contribution,0.4660926627827086,0.5,0.18784436925141423,1.0,1.0,0.0,0.673988518867,-0.1558099453373325,-0.0102271298496,0.030760691058,0.935384105054,0.9309904949714797,1.0,1.0,0.651506606397,0.6709145653672428,0.29618546601123313,-0.26542477495323313
R_1Fh1UMJw1me9wFr,none,19,160208,feature contribution,0.6489675184793974,1.0,0.1467681826675738,1.0,0.0,0.0,-0.0112496232924,-0.009689881689099566,-0.0869853239873,0.0900870805017,0.916274849459,0.9456284859933147,1.0,1.0,0.418625752701,0.2718575700334262,0.10754939121823065,-0.01746231071653065
R_1Fh1UMJw1me9wFr,none,20,160219,feature contribution,0.5125258304879649,1.0,0.14911737272931616,1.0,1.0,0.0,0.85735959389,-0.049823722632096445,-0.0264287221642,0.038863565943,0.939507788224,0.9386631653655737,1.0,1.0,0.438848438441,0.8862005566289486,0.1440382660188666,-0.1051747000758666
R_1KMTwE2iCLDGMxz,none,1,160212,weighted examples,0.4910836581896751,1.0,0.026804918966642555,1.0,0.0,0.0,0.314925228385,0.39551152299754133,0.0261525853393,0.0372518432215,0.94069176735,0.9353307835570714,1.0,1.0,0.296541163248,0.32334608221464256,0.00532945388235323,0.03192238933914677
R_1KMTwE2iCLDGMxz,none,2,160201,weighted examples,0.6678648059808215,1.0,0.1503719010183997,1.0,0.0,1.0,0.155996590757,0.8904864336347099,0.224873718754,0.281142117469,0.938872925816,0.9265903291413871,1.0,1.0,0.35708212889,0.5074540299083997,0.0870163329293539,0.19412578453964607
R_1KMTwE2iCLDGMxz,none,3,160210,weighted examples,0.5897376289731553,1.0,0.11518025994015951,1.0,0.0,0.0,-0.00204389789078,0.003697077226584404,-0.0972046520882,0.0664632820126,0.948785942235,0.9442854339391656,1.0,1.0,0.28732228154,0.4025025414801595,0.051876579937370826,0.014586702075229177
R_1KMTwE2iCLDGMxz,none,4,160200,weighted examples,0.7694090708190255,1.0,0.0829093778817748,1.0,0.0,0.0,0.35344138134,0.12839527570194556,0.0838396550318,0.0980127823706,0.945036704384,0.961618579960228,1.0,1.0,0.153035198096,0.2359445759777748,0.07365523333833904,0.024357549032260964
R_1KMTwE2iCLDGMxz,none,5,160203,weighted examples,0.6866967014319585,1.0,0.04918669167457135,1.0,1.0,1.0,0.97984266006,0.9751366570106733,-0.0655317331125,0.0605519329641,0.943984076679,0.9511506492438513,1.0,1.0,0.34858017344,0.2993934817654286,0.08865117618557042,-0.02809924322147042
R_1KMTwE2iCLDGMxz,none,6,160213,weighted examples,0.7538672206840045,0.0,0.3138310203914251,nan,0.0,1.0,0.0470493674739,0.9917696486929779,0.0540258031291,0.0929170929375,0.970955324529,0.9407021698167883,1.0,1.0,0.145223377353,0.48243866342985015,0.13613234472573144,-0.043215251788231435
