fold,trial_order,instance_id,target,observed_subset,predicted_subset,observed_delta,predicted_delta,conditional_delta,observed_subset_probability,decay,distance,selection_spread,edit_blend,age_actionable,margin,feature_scores,base_delta,participant,xai,variant,locked_feature,fixed_cardinality
0,11,130300,1,bmi,bmi,0/0/0/0.210733/0,0/0/0/0.291623/0,0/0/0/0.291623/0,0.35966829933474714,1.0,6.0,8.0,0.0,1,0.1,0.0662548/0.0530983/0.101249/0.191623/0.0072373,-0.0662548/-0.0530983/0.101249/0.191623/0.0072373,R_19vxEDR7cSM6KtE,none,base_exemplar,glucose,1
1,12,130301,1,bmi,bmi,0/0/0/0.356339/0,0/0/0/0.459005/0,0/0/0/0.459005/0,0.5892419010533712,0.5,24.0,8.0,0.0,1,0.2,0.0246604/0.0237573/0.00817558/0.259005/0.0286692,-0.0246604/0.0237573/0.00817558/0.259005/0.0286692,R_19vxEDR7cSM6KtE,none,base_exemplar,glucose,1
2,13,130302,1,bmi,blood_pressure,0/0/0/0.350388/0,0/0.571345/0/0/0,0/0/0/0.481027/0,0.4462997643610337,0.5,12.0,8.0,0.0,1,0.2,0.0066251/0.371345/0.00661271/0.281027/0.0132455,-0.0066251/0.371345/0.00661271/0.281027/0.0132455,R_19vxEDR7cSM6KtE,none,base_exemplar,glucose,1
3,14,130303,1,bmi,bmi,0/0/0/0.421467/0,0/0/0/0.467996/0,0/0/0/0.467996/0,0.33848362479871513,0.5,0.0,8.0,0.0,1,0.05,0.00422058/0.119838/0.224881/0.417996/0.0432835,0.00422058/0.119838/0.224881/0.417996/-0.0432835,R_19vxEDR7cSM6KtE,none,base_exemplar,glucose,1
4,15,130304,1,bmi,bmi,0/0/0/0.280728/0,0/0/0/0.16872/0,0/0/0/0.16872/0,0.29679121838675165,0.5,6.0,8.0,0.0,1,0.05,0.0041519/0.112599/0.066293/0.11872/0.0179628,-0.0041519/0.112599/-0.066293/0.11872/0.0179628,R_19vxEDR7cSM6KtE,none,base_exemplar,glucose,1
0,16,130305,1,age,blood_pressure,0/0/0/0/0.405405,0/-0.405193/0/0/0,0/0/0/0/0.120557,0.08461968099704202,1.0,6.0,8.0,0.0,1,0.1,0.0154831/0.305193/0.0219593/0.294331/0.0205571,0.0154831/-0.305193/0.0219593/-0.294331/0.0205571,R_19vxEDR7cSM6KtE,none,base_exemplar,glucose,1
1,17,130306,1,insulin,blood_pressure,0/0/-0.0824878/0/0,0/-0.348544/0/0/0,0/0/0.282198/0/0,0.4494128019435551,0.5,24.0,8.0,0.0,1,0.2,0.00987364/0.148544/0.0821985/0.00360587/5.49433e-05,0.00987364/-0.148544/0.0821985/-0.00360587/5.49433e-05,R_19vxEDR7cSM6KtE,none,base_exemplar,glucose,1
2,18,130307,1,insulin,bmi,0/0/-0.255712/0/0,0/0/0/0.277374/0,0/0/-0.214858/0/0,0.20771503995968932,0.5,12.0,8.0,0.0,1,0.2,0.0198115/0.0127175/0.0148582/0.0773745/0.014636,0.0198115/0.0127175/-0.0148582/0.0773745/-0.014636,R_19vxEDR7cSM6KtE,none,base_exemplar,glucose,1
3,19,130308,1,bmi,blood_pressure,0/0/0/0.364484/0,0/-0.36574/0/0/0,0/0/0/0.248478/0,0.3029492073150388,0.5,0.0,8.0,0.0,1,0.05,0.00538336/0.31574/0.209523/0.198478/0.0293248,0.00538336/-0.31574/0.209523/0.198478/-0.0293248,R_19vxEDR7cSM6KtE,none,base_exemplar,glucose,1
4,20,130309,1,age,bmi,0/0/0/0/0.486486,0/0/0/-0.162931/0,0/0/0/0/0.0907254,0.23156247851604464,0.5,6.0,8.0,0.0,1,0.05,0.000731144/0.077909/0.0343326/0.112931/0.0407254,-0.000731144/-0.077909/-0.0343326/-0.112931/0.0407254,R_19vxEDR7cSM6KtE,none,base_exemplar,glucose,1
0,1,130200,-1,insulin,insulin,0/0/0.148478/0/0,0/0/0.230026/0/0,0/0/0.230026/0/0,0.31528107020362933,1.0,0.0,8.0,0.0,1,0.1,0.0209021/0.0216716/0.130026/0.0847564/0.0396717,-0.0209021/-0.0216716/0.130026/0.0847564/-0.0396717,R_19vxEDR7cSM6KtE,none,base_prototype,glucose,1
1,2,130201,-1,insulin,bmi,0/0/0.0618659/0/0,0/0/0/0.375199/0,0/0/0.26133/0/0,0.2772917581543844,0.5,0.0,8.0,0.0,1,0.2,0.0123281/0.167539/0.0613302/0.175199/0.00397306,-0.0123281/0.167539/0.0613302/0.175199/-0.00397306,R_19vxEDR7cSM6KtE,none,base_prototype,glucose,1
2,3,130202,-1,bmi,insulin,0/0/0/-0.15415/0,0/0/-0.231869/0/0,0/0/0/0.146239/0,0.2775352261760848,0.5,0.0,8.0,0.0,1,0.1,0.00502676/0.0777244/0.131869/0.0462393/0.00490624,-0.00502676/0.0777244/-0.131869/0.0462393/-0.00490624,R_19vxEDR7cSM6KtE,none,base_prototype,glucose,1
3,4,130203,-1,bmi,blood_pressure,0/0/0/-0.337322/0,0/-0.235039/0/0/0,0/0/0/-0.166829/0,0.3197497483393007,0.5,0.0,8.0,0.0,1,0.05,0.0213153/0.185039/0.0962018/0.116829/0.00664714,-0.0213153/-0.185039/-0.0962018/-0.116829/0.00664714,R_19vxEDR7cSM6KtE,none,base_prototype,glucose,1
4,5,130204,-1,blood_pressure,bmi,0/-0.195652/0/0/0,0/0/0/0.232939/0,0/0.0809835/0/0/0,0.18974411173440156,0.5,0.0,8.0,0.0,1,0.05,0.0153461/0.0309835/0.0641296/0.182939/0.00660398,-0.0153461/0.0309835/-0.0641296/0.182939/-0.00660398,R_19vxEDR7cSM6KtE,none,base_prototype,glucose,1
0,6,130205,-1,bmi,insulin,0/0/0/-0.386344/0,0/0/-0.369713/0/0,0/0/0/-0.208819/0,0.3449808989938921,1.0,0.0,8.0,0.0,1,0.1,0.0725421/0.0489168/0.269713/0.108819/0.013309,-0.0725421/-0.0489168/-0.269713/-0.108819/0.013309,R_19vxEDR7cSM6KtE,none,base_prototype,glucose,1
1,7,130206,-1,bmi,insulin,0/0/0/-0.361079/0,0/0/-0.402015/0/0,0/0/0/-0.393015/0,0.3119639912346605,0.5,0.0,8.0,0.0,1,0.2,0.0114882/0.144797/0.202015/0.193015/0.0145024,-0.0114882/-0.144797/-0.202015/-0.193015/0.0145024,R_19vxEDR7cSM6KtE,none,base_prototype,glucose,1
2,8,130207,-1,bmi,insulin,0/0/0/-0.327322/0,0/0/-0.593203/0/0,0/0/0/-0.230315/0,0.3425102199452665,0.5,0.0,8.0,0.0,1,0.1,0.0154284/0.0284468/0.493203/0.130315/0.00958176,-0.0154284/0.0284468/-0.493203/-0.130315/0.00958176,R_19vxEDR7cSM6KtE,none,base_prototype,glucose,1
3,9,130208,-1,bmi,insulin,0/0/0/-0.256541/0,0/0/-0.136252/0/0,0/0/0/-0.109431/0,0.25020481728866506,0.5,0.0,8.0,0.0,1,0.05,0.0255053/0.0713693/0.0862515/0.059431/0.0480986,0.0255053/0.0713693/-0.0862515/-0.059431/-0.0480986,R_19vxEDR7cSM6KtE,none,base_prototype,glucose,1
4,10,130209,-1,bmi,bmi,0/0/0/-0.66/0,0/0/0/-0.488159/0,0/0/0/-0.488159/0,0.3670943681958497,0.5,0.0,8.0,0.0,1,0.05,0.0151883/0.320404/0.108057/0.438159/0.00856958,0.0151883/-0.320404/-0.108057/-0.438159/0.00856958,R_19vxEDR7cSM6KtE,none,base_prototype,glucose,1
0,11,130300,1,bmi,bmi,0/0/0/0.210733/0,0/0/0/0.290056/0,0/0/0/0.290056/0,0.3601903185105861,1.0,0.0,8.0,0.0,1,0.1,0.0600278/0.048599/0.182029/0.190056/0.00598713,-0.0600278/-0.048599/0.182029/0.190056/0.00598713,R_19vxEDR7cSM6KtE,none,base_prototype,glucose,1
1,12,130301,1,bmi,bmi,0/0/0/0.356339/0,0/0/0/0.486269/0,0/0/0/0.486269/0,0.3304754193985937,0.5,0.0,8.0,0.0,1,0.2,0.020616/0.120284/0.245892/0.286269/0.0116911,-0.020616/0.120284/0.245892/0.286269/0.0116911,R_19vxEDR7cSM6KtE,none,base_prototype,glucose,1
2,13,130302,1,bmi,blood_pressure,0/0/0/0.350388/0,0/0.567875/0/0/0,0/0/0/0.401163/0,0.3292064943143098,0.5,0.0,8.0,0.0,1,0.1,0.0014838/0.467875/0.218333/0.301163/0.00403982,-0.0014838/0.467875/0.218333/0.301163/-0.00403982,R_19vxEDR7cSM6KtE,none,base_prototype,glucose,1
3,14,130303,1,bmi,bmi,0/0/0/0.421467/0,0/0/0/0.467996/0,0/0/0/0.467996/0,0.33848362479871513,0.5,0.0,8.0,0.0,1,0.05,0.00422058/0.119838/0.224881/0.417996/0.0432835,0.00422058/0.119838/0.224881/0.417996/-0.0432835,R_19vxEDR7cSM6KtE,none,base_prototype,glucose,1
4,15,130304,1,bmi,bmi,0/0/0/0.280728/0,0/0/0/0.17587/0,0/0/0/0.17587/0,0.31929825014526325,0.5,0.0,8.0,0.0,1,0.05,0.00350297/0.119648/0.0416151/0.12587/0.0160548,-0.00350297/0.119648/-0.0416151/0.12587/0.0160548,R_19vxEDR7cSM6KtE,none,base_prototype,glucose,1
0,16,130305,1,age,blood_pressure,0/0/0/0/0.405405,0/-0.411667/0/0/0,0/0/0/0/0.117619,0.06565019520378945,1.0,0.0,8.0,0.0,1,0.1,0.0213769/0.311667/0.0667061/0.309615/0.0176185,0.0213769/-0.311667/0.0667061/-0.309615/0.0176185,R_19vxEDR7cSM6KtE,none,base_prototype,glucose,1
1,17,130306,1,insulin,insulin,0/0/-0.0824878/0/0,0/0/0.470177/0/0,0/0/0.470177/0/0,0.43072558374403325,0.5,0.0,8.0,0.0,1,0.2,0.0160672/0.141551/0.270177/0.0129453/0.0192705,0.0160672/-0.141551/0.270177/-0.0129453/-0.0192705,R_19vxEDR7cSM6KtE,none,base_prototype,glucose,1
2,18,130307,1,insulin,insulin,0/0/-0.255712/0/0,0/0/0.237638/0/0,0/0/0.237638/0/0,0.31740897693163955,0.5,0.0,8.0,0.0,1,0.1,0.0263093/0.0322179/0.137638/0.0706826/0.0319368,0.0263093/0.0322179/0.137638/0.0706826/-0.0319368,R_19vxEDR7cSM6KtE,none,base_prototype,glucose,1
3,19,130308,1,bmi,blood_pressure,0/0/0/0.364484/0,0/-0.36574/0/0/0,0/0/0/0.248478/0,0.3029492073150388,0.5,0.0,8.0,0.0,1,0.05,0.00538336/0.31574/0.209523/0.198478/0.0293248,0.00538336/-0.31574/0.209523/0.198478/-0.0293248,R_19vxEDR7cSM6KtE,none,base_prototype,glucose,1
4,20,130309,1,age,bmi,0/0/0/0/0.486486,0/0/0/-0.173986/0,0/0/0/0/0.0937357,0.21512974004326374,0.5,0.0,8.0,0.0,1,0.05,0.000743801/0.0984703/0.0722221/0.123986/0.0437357,-0.000743801/-0.0984703/-0.0722221/-0.123986/0.0437357,R_19vxEDR7cSM6KtE,none,base_prototype,glucose,1
0,1,130200,-1,bmi,blood_pressure,0/0/0/-0.298783/0,0/-0.427615/0/0/0,0/0/0/0.507116/0,0.24423992626798421,0.5,24.0,0.025,0.0,1,0.4,0/0.05523/0/0/0,-0/-0.027615/0/0.107116/-0.258147,R_1EuK2V9UeTSvnUv,attribution,additive_exemplar,glucose,1
1,2,130201,-1,bmi,bmi,0/0/0/-0.272588/0,0/0/0/0.510674/0,0/0/0/0.510674/0,0.2618359189034258,0.25,24.0,0.025,0.0,1,0.4,0/0.0941223/0.00622647/0.111057/0,-0/0.0470612/-0.000187864/0.110674/-0,R_1EuK2V9UeTSvnUv,attribution,additive_exemplar,glucose,1
2,3,130202,-1,bmi,blood_pressure,0/0/0/-0.38415/0,0/0.433205/0/0/0,0/0/0/-0.421673/0,0.24423992626798421,0.25,24.0,0.025,0.0,1,0.4,0/0.0664093/0/0/0,0/0.0332046/-0/-0.0216733/-0.160241,R_1EuK2V9UeTSvnUv,attribution,additive_exemplar,glucose,1
3,4,130203,-1,bmi,blood_pressure,0/0/0/-0.557322/0,0/-0.372152/0/0/0,0/0/0/-0.346048/0,0.24423992626798421,0.25,24.0,0.025,0.0,1,0.3,0/0.144304/0/0/0,-0/-0.072152/-0/-0.0460482/0.0943554,R_1EuK2V9UeTSvnUv,attribution,additive_exemplar,glucose,1
4,5,130204,-1,bmi,blood_pressure,0/0/0/-0.202588/0,0/0.407903/0/0/0,0/0/0/0.521958/0,0.24423992626798421,0.25,24.0,0.025,0.0,1,0.4,0/0.0158069/0/0/0,-0/0.00790347/-0/0.121958/-0.137639,R_1EuK2V9UeTSvnUv,attribution,additive_exemplar,glucose,1
0,6,130205,-1,bmi,blood_pressure,0/0/0/-0.561956/0,0/-0.407934/0/0/0,0/0/0/-0.481097/0,0.24423992626798421,0.5,24.0,0.025,0.0,1,0.4,0/0.0158678/0/0/0,-0/-0.00793391/-0/-0.0810967/0.262759,R_1EuK2V9UeTSvnUv,attribution,additive_exemplar,glucose,1
1,7,130206,-1,bmi,blood_pressure,0/0/0/-0.711079/0,0/-0.448466/0/0/0,0/0/0/-0.452944/0,0.24423992626798421,0.25,24.0,0.025,0.0,1,0.4,0/0.0969325/0/0/0,-0/-0.0484662/-0/-0.0529442/0.121125,R_1EuK2V9UeTSvnUv,attribution,additive_exemplar,glucose,1
2,8,130207,-1,bmi,blood_pressure,0/0/0/-0.457322/0,0/0.42763/0/0/0,0/0/0/-0.519084/0,0.24423992626798421,0.25,24.0,0.025,0.0,1,0.4,0/0.0552595/0/0/0,-0.12026/0.0276297/-0/-0.119084/0,R_1EuK2V9UeTSvnUv,attribution,additive_exemplar,glucose,1
3,9,130208,-1,bmi,blood_pressure,0/0/0/-0.556541/0,0/0.335172/0/0/0,0/0/0/-0.380523/0,0.24423992626798421,0.25,24.0,0.025,0.0,1,0.3,0/0.0703438/0/0/0,0/0.0351719/-0/-0.0805229/-0.549932,R_1EuK2V9UeTSvnUv,attribution,additive_exemplar,glucose,1
4,10,130209,-1,bmi,blood_pressure,0/0/0/-0.88/0,0/-0.531988/0/0/0,0/0/0/-0.631499/0,0.24423992626798421,0.25,24.0,0.025,0.0,1,0.4,0/0.263976/0/0/0,0/-0.131988/-0/-0.231499/0.00859022,R_1EuK2V9UeTSvnUv,attribution,additive_exemplar,glucose,1
0,11,130300,1,age,blood_pressure,0/0/0/0/0.405405,0/-0.424659/0/0/0,0/0/0/0/0.4,0.24423992626798421,0.5,24.0,0.025,0.0,1,0.4,0/0.0493173/0/0/0,-0.472802/-0.0246587/-0.0012663/0/0,R_1EuK2V9UeTSvnUv,attribution,additive_exemplar,glucose,1
1,12,130301,1,bmi,bmi,0/0/0/0.296339/0,0/0/0/0.401083/0,0/0/0/0.401083/0,0.2667504467023855,0.25,24.0,0.025,0.0,1,0.4,0/0.0242087/0/0.27926/0,-0.273669/0.0121043/0.0105482/0.0010828/0.295418,R_1EuK2V9UeTSvnUv,attribution,additive_exemplar,glucose,1
2,13,130302,1,bmi,blood_pressure,0/0/0/0.370388/0,0/0.556428/0/0/0,0/0/0/0.400533/0,0.25875494872280846,0.25,24.0,0.025,0.0,1,0.4,0/0.312856/0.0413885/0.280446/0,-0.0680252/0.156428/-0.011116/0.000533488/0.15035,R_1EuK2V9UeTSvnUv,attribution,additive_exemplar,glucose,1
3,14,130303,1,bmi,bmi,0/0/0/0.386344/0,0/0/0/0.302621/0,0/0/0/0.302621/0,0.26690799396675413,0.25,24.0,0.025,0.0,1,0.3,0/0.0257738/0/0.423335/0,-0.00453744/0.0128869/-0.0079906/0.00262076/-0.235354,R_1EuK2V9UeTSvnUv,attribution,additive_exemplar,glucose,1
4,15,130304,1,age,blood_pressure,0/0/0/0/0.27027,0/0.434783/0/0/0,0/0/0/0/0.4,0.24423992626798421,0.25,24.0,0.025,0.0,1,0.4,0/0.0947506/0/0/0,-0.0790113/0.0473753/-0.156408/0/0,R_1EuK2V9UeTSvnUv,attribution,additive_exemplar,glucose,1
0,16,130305,1,age,blood_pressure,0/0/0/0/0.27027,0/-0.550267/0/0/0,0/0/0/0/0.4,0.24423992626798421,0.5,24.0,0.025,0.0,1,0.4,0/0.300534/0/0/0,0.0316416/-0.150267/-0.0758362/-0/0,R_1EuK2V9UeTSvnUv,attribution,additive_exemplar,glucose,1
1,17,130306,1,insulin,blood_pressure,0/0/0.468118/0/0,0/-0.474236/0/0/0,0/0/0.4/0/0,0.24423992626798421,0.25,24.0,0.025,0.0,1,0.4,0/0.148472/0/0/0,0/-0.0742359/0/-0/-0.00198431,R_1EuK2V9UeTSvnUv,attribution,additive_exemplar,glucose,1
2,18,130307,1,bmi,blood_pressure,0/0/0/0.16102/0,0/0.347826/0/0/0,0/0/0/0.4/0,0.24423992626798421,0.25,24.0,0.025,0.0,1,0.4,0/0.0188657/0/0/0,0.251776/0.00943285/-0.0420302/0/-0,R_1EuK2V9UeTSvnUv,attribution,additive_exemplar,glucose,1
3,19,130308,1,bmi,blood_pressure,0/0/0/0.204484/0,0/-0.462005/0/0/0,0/0/0/0.3/0,0.24423992626798421,0.25,24.0,0.025,0.0,1,0.3,0/0.32401/0/0/0,0.0188002/-0.162005/0.026536/0/-0.0963088,R_1EuK2V9UeTSvnUv,attribution,additive_exemplar,glucose,1
4,20,130309,1,age,blood_pressure,0/0/0/0/0.540541,0/-0.429657/0/0/0,0/0/0/0/0.4,0.24423992626798421,0.25,24.0,0.025,0.0,1,0.4,0/0.0593137/0/0/0,-0/-0.0296569/0/-0/0,R_1EuK2V9UeTSvnUv,attribution,additive_exemplar,glucose,1
0,1,130200,-1,bmi,blood_pressure,0/0/0/-0.298783/0,0/-0.332609/0/0/0,0/0/0/0.440489/0,0.24423992626798421,0.0,0.0,0.025,0.0,1,0.3,0/0.0652174/0/0/0,-0/-0.0326087/0.116858/0.140489/-0.279279,R_1EuK2V9UeTSvnUv,attribution,additive_prototype,glucose,1
1,2,130201,-1,bmi,blood_pressure,0/0/0/-0.272588/0,0/0.376087/0/0/0,0/0/0/0.496684/0,0.24423992626798421,0.0,0.0,0.025,0.0,1,0.3,0/0.152174/0/0/0,-0/0.076087/0.0611785/0.196684/-0.198198,R_1EuK2V9UeTSvnUv,attribution,additive_prototype,glucose,1
2,3,130202,-1,bmi,blood_pressure,0/0/0/-0.38415/0,0/0.432609/0/0/0,0/0/0/0.435122/0,0.24423992626798421,0.0,0.0,0.025,0.0,1,0.4,0/0.0652174/0/0/0,-0/0.0326087/-0.147103/0.0351222/-0.144144,R_1EuK2V9UeTSvnUv,attribution,additive_prototype,glucose,1
3,4,130203,-1,bmi,blood_pressure,0/0/0/-0.557322/0,0/-0.397826/0/0/0,0/0/0/-0.45805/0,0.24423992626798421,0.0,0.0,0.025,0.0,1,0.3,0/0.195652/0/0/0,-0/-0.0978261/-0.109984/-0.15805/0.153153,R_1EuK2V9UeTSvnUv,attribution,additive_prototype,glucose,1
4,5,130204,-1,bmi,blood_pressure,0/0/0/-0.202588/0,0/0.31087/0/0/0,0/0/0/0.496684/0,0.24423992626798421,0.0,0.0,0.025,0.0,1,0.3,0/0.0217391/0/0/0,-0/0.0108696/-0.0749264/0.196684/-0.117117,R_1EuK2V9UeTSvnUv,attribution,additive_prototype,glucose,1
0,6,130205,-1,bmi,blood_pressure,0/0/0/-0.561956/0,0/-0.332609/0/0/0,0/0/0/-0.479123/0,0.24423992626798421,0.0,0.0,0.025,0.0,1,0.3,0/0.0652174/0/0/0,-0/-0.0326087/-0.281146/-0.179123/0.342342,R_1EuK2V9UeTSvnUv,attribution,additive_prototype,glucose,1
1,7,130206,-1,bmi,blood_pressure,0/0/0/-0.711079/0,0/-0.376087/0/0/0,0/0/0/-0.531807/0,0.24423992626798421,0.0,0.0,0.025,0.0,1,0.3,0/0.152174/0/0/0,-0/-0.076087/-0.23784/-0.231807/0.207207,R_1EuK2V9UeTSvnUv,attribution,additive_prototype,glucose,1
2,8,130207,-1,bmi,blood_pressure,0/0/0/-0.457322/0,0/0.41087/0/0/0,0/0/0/-0.55805/0,0.24423992626798421,0.0,0.0,0.025,0.0,1,0.4,0/0.0217391/0/0/0,-0/0.0108696/-0.584289/-0.15805/0.126126,R_1EuK2V9UeTSvnUv,attribution,additive_prototype,glucose,1
3,9,130208,-1,bmi,blood_pressure,0/0/0/-0.556541/0,0/0.332609/0/0/0,0/0/0/-0.377269/0,0.24423992626798421,0.0,0.0,0.025,0.0,1,0.3,0/0.0652174/0/0/0,0/0.0326087/-0.103797/-0.0772689/-0.576577,R_1EuK2V9UeTSvnUv,attribution,additive_prototype,glucose,1
4,10,130209,-1,bmi,blood_pressure,0/0/0/-0.88/0,0/-0.463043/0/0/0,0/0/0/-0.790728/0,0.24423992626798421,0.0,0.0,0.025,0.0,1,0.3,0/0.326087/0/0/0,0/-0.163043/-0.130606/-0.490728/0.0990991,R_1EuK2V9UeTSvnUv,attribution,additive_prototype,glucose,1
0,11,130300,1,age,blood_pressure,0/0/0/0/0.405405,0/-0.328986/0/0/0,0/0/0/0/0.3,0.24423992626798421,0.0,0.0,0.025,0.0,1,0.3,0/0.057971/0/0/0,-0.398175/-0.0289855/0/0/0,R_1EuK2V9UeTSvnUv,attribution,additive_prototype,glucose,1
1,12,130301,1,bmi,blood_pressure,0/0/0/0.296339/0,0/0.357971/0/0/0,0/0/0/0.3/0,0.24423992626798421,0.0,0.0,0.025,0.0,1,0.3,0/0.115942/0/0/0,-0.236638/0.057971/0/0/0,R_1EuK2V9UeTSvnUv,attribution,additive_prototype,glucose,1
2,13,130302,1,bmi,blood_pressure,0/0/0/0.370388/0,0/0.631884/0/0/0,0/0/0/0.4/0,0.24423992626798421,0.0,0.0,0.025,0.0,1,0.4,0/0.463768/0/0/0,-0.0240889/0.231884/0/0/-0,R_1EuK2V9UeTSvnUv,attribution,additive_prototype,glucose,1
3,14,130303,1,bmi,blood_pressure,0/0/0/0.386344/0,0/0.357971/0/0/0,0/0/0/0.3/0,0.24423992626798421,0.0,0.0,0.025,0.0,1,0.3,0/0.115942/0/0/0,0.0439268/0.057971/0/0/-0,R_1EuK2V9UeTSvnUv,attribution,additive_prototype,glucose,1
4,15,130304,1,age,blood_pressure,0/0/0/0/0.27027,0/0.357971/0/0/0,0/0/0/0/0.3,0.24423992626798421,0.0,0.0,0.025,0.0,1,0.3,0/0.115942/0/0/0,-0.0495947/0.057971/-0/0/0,R_1EuK2V9UeTSvnUv,attribution,additive_prototype,glucose,1
0,16,130305,1,age,blood_pressure,0/0/0/0/0.27027,0/-0.45942/0/0/0,0/0/0/0/0.3,0.24423992626798421,0.0,0.0,0.025,0.0,1,0.3,0/0.318841/0/0/0,0.154452/-0.15942/0/-0/0,R_1EuK2V9UeTSvnUv,attribution,additive_prototype,glucose,1
1,17,130306,1,insulin,blood_pressure,0/0/0.468118/0/0,0/-0.372464/0/0/0,0/0/0.3/0/0,0.24423992626798421,0.0,0.0,0.025,0.0,1,0.3,0/0.144928/0/0/0,0.205464/-0.0724638/0/-0/-0,R_1EuK2V9UeTSvnUv,attribution,additive_prototype,glucose,1
2,18,130307,1,bmi,blood_pressure,0/0/0/0.16102/0,0/0.347826/0/0/0,0/0/0/0.4/0,0.24423992626798421,0.0,0.0,0.025,0.0,1,0.4,0/0.0289855/0/0/0,0.349997/0.0144928/0/0/-0,R_1EuK2V9UeTSvnUv,attribution,additive_prototype,glucose,1
3,19,130308,1,bmi,blood_pressure,0/0/0/0.204484/0,0/-0.45942/0/0/0,0/0/0/0.3/0,0.24423992626798421,0.0,0.0,0.025,0.0,1,0.3,0/0.318841/0/0/0,0.0694326/-0.15942/0/0/-0,R_1EuK2V9UeTSvnUv,attribution,additive_prototype,glucose,1
4,20,130309,1,age,blood_pressure,0/0/0/0/0.540541,0/-0.350725/0/0/0,0/0/0/0/0.3,0.24423992626798421,0.0,0.0,0.025,0.0,1,0.3,0/0.101449/0/0/0,-0.0155869/-0.0507246/-0/-0/0,R_1EuK2V9UeTSvnUv,attribution,additive_prototype,glucose,1
