participant,xai,trial number,instance id,target label,feature index,feature,original,final,delta,successful CF,successful counterfactual (continuous),cognitive model v0.1 family,global relevance reliance (α),threshold prediction,fixed-delta prediction,target-agnostic threshold prediction,threshold absolute error,fixed-delta absolute error,target-agnostic absolute error
R_5ASRudX4WuOaMDD,counterfactual,5,160201,No Diabetes,1,Glucose,0.9568100663,0.2681516749,-0.6886583914,1.0,1.0,feature contribution,0.0,0.2086379867,0.5742220711,0.251147764,0.059513688200000026,0.3060703962,0.01700391090000003
R_5ASRudX4WuOaMDD,counterfactual,5,160201,No Diabetes,3,Insulin,0.3382001155,0.1608512744,-0.17734884110000002,1.0,1.0,feature contribution,0.0,0.08558112675,0.22065495345,0.1196073579,0.07527014765,0.05980367905,0.04124391649999999
R_5ASRudX4WuOaMDD,counterfactual,5,160201,No Diabetes,4,BMI,0.5619556055,0.29,-0.27195560550000003,1.0,1.0,feature contribution,0.0,0.25,0.33673222810000003,0.27,0.03999999999999998,0.04673222810000005,0.019999999999999962
R_5ASRudX4WuOaMDD,counterfactual,6,160202,No Diabetes,1,Glucose,0.4296888284,0.251147764,-0.1785410644,1.0,1.0,feature contribution,0.0,0.2086379867,-0.05492263229999994,0.2681516749,0.042509777299999996,0.30607039629999994,0.01700391090000003
R_5ASRudX4WuOaMDD,counterfactual,6,160202,No Diabetes,3,Insulin,0.1629134703,0.0907366163,-0.072176854,1.0,1.0,feature contribution,0.0,0.10001649755,0.04021281865000001,0.1608512744,0.009279881249999997,0.050523797649999994,0.07011465809999999
R_5ASRudX4WuOaMDD,counterfactual,6,160202,No Diabetes,4,BMI,0.3758078112,0.26,-0.1158078112,1.0,1.0,feature contribution,0.0,0.25,0.10385220569999998,0.27,0.010000000000000009,0.15614779430000003,0.010000000000000009
R_5ASRudX4WuOaMDD,counterfactual,7,160204,No Diabetes,1,Glucose,0.4296888284,0.2086379867,-0.2210508417,1.0,1.0,feature contribution,0.0,0.2171399422,-0.05492263229999994,0.2681516749,0.008501955499999991,0.26356061899999994,0.059513688200000026
R_5ASRudX4WuOaMDD,counterfactual,7,160204,No Diabetes,3,Insulin,0.177348841,0.059803679,-0.11754516200000001,1.0,1.0,feature contribution,0.0,0.1051719871,0.054648189350000015,0.1608512744,0.045368308100000004,0.005155489649999984,0.1010475954
R_5ASRudX4WuOaMDD,counterfactual,8,160211,No Diabetes,1,Glucose,0.5997279374,0.2171399422,-0.3825879952,1.0,1.0,feature contribution,0.0,0.2086379867,0.11511647670000003,0.2681516749,0.008501955499999991,0.10202346549999997,0.051011732700000034
R_5ASRudX4WuOaMDD,counterfactual,8,160211,No Diabetes,2,Blood Pressure,0.6956521739,0.5217391304,-0.17391304350000003,1.0,1.0,feature contribution,0.0,0.5434782609,0.3695652173999999,0.71739130435,0.02173913049999998,0.15217391300000005,0.19565217395
R_5ASRudX4WuOaMDD,counterfactual,8,160211,No Diabetes,4,BMI,0.6146389435,0.21,-0.40463894350000007,1.0,1.0,feature contribution,0.0,0.26,0.38941556610000005,0.27,0.05000000000000002,0.17941556610000006,0.060000000000000026
R_5ASRudX4WuOaMDD,counterfactual,9,160203,No Diabetes,1,Glucose,0.7357592246,0.1916340758,-0.5441251488,1.0,1.0,feature contribution,0.0,0.2171399422,0.3531712294,0.2681516749,0.025505866399999993,0.1615371536,0.07651759910000003
R_5ASRudX4WuOaMDD,counterfactual,9,160203,No Diabetes,3,Insulin,0.1979707993,0.0804256372,-0.1175451621,1.0,1.0,feature contribution,0.0,0.1051719871,0.0752701477,0.1608512744,0.024746349900000006,0.005155489499999999,0.0804256372
R_5ASRudX4WuOaMDD,counterfactual,10,160213,No Diabetes,2,Blood Pressure,0.8695652174,0.5434782609,-0.3260869565000001,0.0,0.0,feature contribution,0.0,0.5217391304,0.6956521739,0.71739130435,0.02173913049999998,0.15217391300000005,0.17391304345000003
R_5ASRudX4WuOaMDD,counterfactual,10,160213,No Diabetes,4,BMI,0.4952233774,0.27,-0.22522337739999998,0.0,0.0,feature contribution,0.0,0.25,0.22326777189999997,0.27,0.020000000000000018,0.04673222810000005,0.0
R_5ASRudX4WuOaMDD,counterfactual,11,160218,Diabetes,2,Blood Pressure,0.5652173913,0.7391304348,0.17391304349999992,1.0,1.0,feature contribution,0.0,0.71739130435,0.6739130435,0.6195652173999999,0.021739130449999977,0.06521739129999993,0.11956521740000003
R_5ASRudX4WuOaMDD,counterfactual,11,160218,Diabetes,4,BMI,0.3125878056,0.54,0.22741219440000005,1.0,1.0,feature contribution,0.0,0.45,0.42194998599999994,0.27,0.09000000000000002,0.11805001400000009,0.27
R_5ASRudX4WuOaMDD,counterfactual,12,160209,Diabetes,1,Glucose,0.0726066995,0.6337357592,0.5611290597,0.0,0.0,feature contribution,0.0,0.327665363,-0.15694609760000006,0.251147764,0.30607039620000004,0.7906818568,0.38258799520000003
R_5ASRudX4WuOaMDD,counterfactual,12,160209,Diabetes,2,Blood Pressure,0.652173913,0.7391304348,0.08695652179999991,0.0,0.0,feature contribution,0.0,0.71739130435,0.80434782605,0.6195652173999999,0.021739130449999977,0.06521739125000003,0.11956521740000003
R_5ASRudX4WuOaMDD,counterfactual,12,160209,Diabetes,3,Insulin,0.0721768539,0.5093623691,0.4371855152,0.0,0.0,feature contribution,0.0,0.3402623113,0.28045863235,0.1196073579,0.16910005779999998,0.22890373674999998,0.3897550112
R_5ASRudX4WuOaMDD,counterfactual,12,160209,Diabetes,4,BMI,0.3125878056,0.45,0.13741219440000002,0.0,0.0,feature contribution,0.0,0.46,0.42194998599999994,0.27,0.010000000000000009,0.028050014000000068,0.18
R_5ASRudX4WuOaMDD,counterfactual,13,160217,Diabetes,1,Glucose,0.3191634076,0.4636966502,0.1445332426,0.0,0.0,feature contribution,0.0,0.327665363,0.08961061049999997,0.251147764,0.13603128720000002,0.37408603970000004,0.2125488862
R_5ASRudX4WuOaMDD,counterfactual,13,160217,Diabetes,2,Blood Pressure,0.4347826087,0.8260869565,0.39130434779999995,0.0,0.0,feature contribution,0.0,0.71739130435,0.5434782609,0.6195652173999999,0.10869565214999999,0.2826086956,0.20652173910000005
R_5ASRudX4WuOaMDD,counterfactual,13,160217,Diabetes,3,Insulin,0.1196073579,0.4598696692,0.3402623113,0.0,0.0,feature contribution,0.0,0.36500866125,0.3763507383,0.1196073579,0.09486100795000002,0.08351893090000001,0.3402623113
R_5ASRudX4WuOaMDD,counterfactual,14,160219,Diabetes,1,Glucose,0.5487162047,0.3191634076,-0.22955279710000004,0.0,0.0,feature contribution,0.0,0.4636966502,0.6932494473,0.251147764,0.1445332426,0.37408603970000004,0.06801564360000001
R_5ASRudX4WuOaMDD,counterfactual,15,160206,Diabetes,2,Blood Pressure,0.6956521739,0.3695652174,-0.3260869565,0.0,0.0,feature contribution,0.0,0.7391304348,0.84782608695,0.71739130435,0.3695652174,0.47826086954999997,0.34782608695
R_5ASRudX4WuOaMDD,counterfactual,16,160207,Diabetes,4,BMI,0.3512222534,0.26,-0.09122225340000001,0.0,0.0,feature contribution,0.0,0.46,0.48863444780000004,0.27,0.2,0.22863444780000003,0.010000000000000009
R_5ASRudX4WuOaMDD,counterfactual,17,160216,Diabetes,1,Glucose,0.6507396701,0.327665363,-0.3230743071,0.0,0.0,feature contribution,0.0,0.4636966502,0.7952729127,0.251147764,0.13603128720000002,0.4676075497,0.07651759899999999
R_5ASRudX4WuOaMDD,counterfactual,17,160216,Diabetes,4,BMI,0.5303456027,0.27,-0.26034560269999996,0.0,0.0,feature contribution,0.0,0.46,0.6677577970999999,0.27,0.19,0.3977577970999999,0.0
R_5ASRudX4WuOaMDD,counterfactual,18,160205,Diabetes,4,BMI,0.0,0.46,0.46,0.0,0.0,feature contribution,0.0,0.45,0.10936218039999995,0.27,0.010000000000000009,0.35063781960000007,0.19
R_5ASRudX4WuOaMDD,counterfactual,19,160208,Diabetes,2,Blood Pressure,0.5652173913,0.6956521739,0.13043478259999997,0.0,0.0,feature contribution,0.0,0.7391304348,0.6956521739499999,0.64130434785,0.043478260899999954,4.999989311471609e-11,0.05434782604999999
R_5ASRudX4WuOaMDD,counterfactual,20,160215,Diabetes,3,Insulin,0.1443537078,0.2206549534,0.07630124559999998,1.0,1.0,feature contribution,0.0,0.48461601914999997,0.53307762105,0.1196073579,0.26396106575,0.31242266765000004,0.10104759549999999
R_5ASRudX4WuOaMDD,counterfactual,20,160215,Diabetes,4,BMI,0.4706378196,0.58,0.10936218039999995,1.0,1.0,feature contribution,0.0,0.45,0.608050014,0.27,0.12999999999999995,0.028050014000000068,0.30999999999999994
R_3Qv0QTQ49yAIRot,attribution,1,160201,No Diabetes,2,Blood Pressure,0.4782608696,0.2391304348,-0.2391304348,0.0,0.0,feature contribution,0.5,0.31521739135000004,0.21739130445000004,0.4456521739,0.07608695655000003,0.02173913034999997,0.2065217391
R_3Qv0QTQ49yAIRot,attribution,2,160203,No Diabetes,1,Glucose,0.7357592246,0.5232103384,-0.2125488862,1.0,1.0,feature contribution,0.5,,,,,,
R_3Qv0QTQ49yAIRot,attribution,3,160214,No Diabetes,2,Blood Pressure,0.5652173913,0.347826087,-0.21739130430000003,1.0,1.0,feature contribution,0.5,0.2826086957,0.3043478261,0.4456521739,0.06521739129999998,0.04347826090000001,0.0978260869
R_3Qv0QTQ49yAIRot,attribution,4,160213,No Diabetes,2,Blood Pressure,0.8695652174,0.5,-0.36956521740000003,1.0,1.0,feature contribution,0.5,0.2826086957,0.6304347826500001,0.38043478259999997,0.21739130429999998,0.13043478265000008,0.11956521740000003
R_3Qv0QTQ49yAIRot,attribution,5,160212,No Diabetes,2,Blood Pressure,0.5217391304,0.3695652174,-0.152173913,1.0,1.0,feature contribution,0.5,0.2826086957,0.26086956519999993,0.4456521739,0.08695652169999996,0.10869565220000005,0.07608695650000002
R_3Qv0QTQ49yAIRot,attribution,6,160200,No Diabetes,2,Blood Pressure,0.5217391304,0.2826086957,-0.23913043469999995,1.0,1.0,feature contribution,0.5,0.31521739135000004,0.26086956519999993,0.4456521739,0.03260869565000002,0.021739130500000092,0.16304347819999998
R_3Qv0QTQ49yAIRot,attribution,7,160211,No Diabetes,2,Blood Pressure,0.6956521739,0.3913043478,-0.3043478261,0.0,0.0,feature contribution,0.5,0.2826086957,0.45652173915000005,0.43478260869999996,0.10869565209999998,0.06521739135000004,0.043478260899999954
R_3Qv0QTQ49yAIRot,attribution,8,160202,No Diabetes,2,Blood Pressure,0.4782608696,0.1956521739,-0.2826086957,1.0,1.0,feature contribution,0.5,0.31521739135000004,0.23913043485000005,0.4456521739,0.11956521745000004,0.04347826095000004,0.25
R_3Qv0QTQ49yAIRot,attribution,9,160204,No Diabetes,2,Blood Pressure,0.4782608696,0.2826086957,-0.1956521739,1.0,1.0,feature contribution,0.5,0.31521739135000004,0.21739130439999999,0.4456521739,0.03260869565000002,0.06521739130000004,0.16304347819999998
R_3Qv0QTQ49yAIRot,attribution,10,160210,No Diabetes,2,Blood Pressure,0.5652173913,0.2826086957,-0.2826086956,1.0,1.0,feature contribution,0.5,0.31521739135000004,0.3260869565500001,0.4456521739,0.03260869565000002,0.04347826085000006,0.16304347819999998
R_3Qv0QTQ49yAIRot,attribution,11,160207,Diabetes,2,Blood Pressure,0.5652173913,0.7826086957,0.21739130439999999,0.0,0.0,feature contribution,0.5,0.7173913043,0.847826087,0.38043478259999997,0.06521739140000005,0.06521739129999993,0.40217391310000006
R_3Qv0QTQ49yAIRot,attribution,12,160219,Diabetes,2,Blood Pressure,0.347826087,0.6304347826,0.28260869559999996,0.0,0.0,feature contribution,0.5,0.7608695652,0.6304347826999999,0.38043478259999997,0.13043478260000008,9.999989725173464e-11,0.25
R_3Qv0QTQ49yAIRot,attribution,13,160208,Diabetes,2,Blood Pressure,0.5652173913,0.847826087,0.2826086956999999,0.0,0.0,feature contribution,0.5,0.7173913043,0.8478260869,0.38043478259999997,0.13043478269999997,9.999989725173464e-11,0.4673913044
R_3Qv0QTQ49yAIRot,attribution,14,160205,Diabetes,3,Insulin,0.0206219583,0.4495586901,0.42893673179999997,0.0,0.0,feature contribution,0.5,0.4495586901,0.3980037945,0.4495586901,0.0,0.051554895599999984,0.0
R_3Qv0QTQ49yAIRot,attribution,15,160206,Diabetes,3,Insulin,0.094861008,0.439247711,0.34438670299999996,0.0,0.0,feature contribution,0.5,0.4495586901,0.5052379774,0.4495586901,0.010310979100000006,0.0659902664,0.010310979100000006
R_3Qv0QTQ49yAIRot,attribution,16,160218,Diabetes,2,Blood Pressure,0.5652173913,0.7608695652,0.1956521739,1.0,1.0,feature contribution,0.5,0.7173913043,0.847826087,0.38043478259999997,0.043478260900000065,0.08695652179999991,0.3804347826000001
R_3Qv0QTQ49yAIRot,attribution,17,160209,Diabetes,3,Insulin,0.0721768539,0.4495586901,0.3773818362,1.0,1.0,feature contribution,0.5,0.4495586901,0.4825538233,0.4495586901,0.0,0.032995133200000026,0.0
R_3Qv0QTQ49yAIRot,attribution,18,160216,Diabetes,2,Blood Pressure,0.3043478261,0.6304347826,0.32608695649999997,1.0,1.0,feature contribution,0.5,0.7608695652,0.5869565216999999,0.38043478259999997,0.13043478260000008,0.043478260900000065,0.25
R_3Qv0QTQ49yAIRot,attribution,19,160217,Diabetes,3,Insulin,0.1196073579,0.5299843273,0.4103769694,0.0,0.0,feature contribution,0.5,0.4495586901,0.4969891941,0.4495586901,0.08042563720000001,0.032995133200000026,0.08042563720000001
R_3Qv0QTQ49yAIRot,attribution,20,160215,Diabetes,2,Blood Pressure,0.2608695652,0.7173913043,0.4565217391,0.0,0.0,feature contribution,0.5,0.7608695652,0.5434782608,0.38043478259999997,0.043478260900000065,0.17391304350000003,0.3369565217
R_7PsMTUjq8Wa1btt,counterfactual,1,160212,No Diabetes,2,Blood Pressure,0.5217391304,0.2826086957,-0.23913043469999995,0.0,0.0,feature contribution,0.0,0.3695652174,0.36956521729999997,0.3695652174,0.08695652169999996,0.08695652159999995,0.08695652169999996
R_7PsMTUjq8Wa1btt,counterfactual,1,160212,No Diabetes,4,BMI,0.5865411632,0.3,-0.28654116320000006,0.0,0.0,feature contribution,0.0,0.355,0.5046600168,0.355,0.05499999999999999,0.20466001680000007,0.05499999999999999
R_7PsMTUjq8Wa1btt,counterfactual,1,160212,No Diabetes,5,Age,0.9459459459,0.4864864865,-0.45945945940000005,0.0,0.0,feature contribution,0.0,0.4594594595,0.8108108108000001,0.4594594595,0.02702702699999998,0.3243243243000001,0.02702702699999998
R_7PsMTUjq8Wa1btt,counterfactual,2,160213,No Diabetes,2,Blood Pressure,0.8695652174,0.3695652174,-0.5,1.0,1.0,feature contribution,0.0,0.3260869565,0.7173913043,0.3695652174,0.043478260899999954,0.3478260869,0.0
R_7PsMTUjq8Wa1btt,counterfactual,2,160213,No Diabetes,4,BMI,0.4952233774,0.42,-0.07522337740000001,1.0,1.0,feature contribution,0.0,0.315,0.3076833381,0.315,0.10499999999999998,0.1123166619,0.10499999999999998
R_7PsMTUjq8Wa1btt,counterfactual,3,160200,No Diabetes,1,Glucose,0.6762455365,0.4721986057,-0.20404693079999997,1.0,1.0,feature contribution,0.0,0.3361673185,0.514708383,0.48495153885,0.13603128720000002,0.042509777299999996,0.012752933149999979
R_7PsMTUjq8Wa1btt,counterfactual,3,160200,No Diabetes,2,Blood Pressure,0.5217391304,0.3695652174,-0.152173913,1.0,1.0,feature contribution,0.0,0.3260869565,0.3260869564999999,0.3695652174,0.043478260899999954,0.043478260900000065,0.0
R_7PsMTUjq8Wa1btt,counterfactual,4,160201,No Diabetes,1,Glucose,0.9568100663,0.4041829621,-0.5526271041999999,1.0,1.0,feature contribution,0.0,0.3361673185,0.7952729128,0.48495153885,0.06801564360000001,0.3910899507,0.08076857674999999
R_7PsMTUjq8Wa1btt,counterfactual,4,160201,No Diabetes,2,Blood Pressure,0.4782608696,0.3260869565,-0.1521739131,1.0,1.0,feature contribution,0.0,0.3695652174,0.28260869569999997,0.3695652174,0.043478260899999954,0.04347826080000006,0.043478260899999954
R_7PsMTUjq8Wa1btt,counterfactual,4,160201,No Diabetes,3,Insulin,0.3382001155,0.1691000577,-0.1691000578,1.0,1.0,feature contribution,0.0,,,0.40006599025,,,0.23096593255
R_7PsMTUjq8Wa1btt,counterfactual,5,160204,No Diabetes,1,Glucose,0.4296888284,0.3021594967,-0.12752933170000003,1.0,1.0,feature contribution,0.0,0.4041829621,0.22564189760000003,0.48495153885,0.10202346540000001,0.07651759909999994,0.18279204215
R_7PsMTUjq8Wa1btt,counterfactual,5,160204,No Diabetes,2,Blood Pressure,0.4782608696,0.2608695652,-0.21739130440000004,1.0,1.0,feature contribution,0.0,0.3695652174,0.3260869565,0.3695652174,0.10869565219999999,0.06521739130000004,0.10869565219999999
